2.602870000000000061e+01 2.600200000000000000e+07 1.551570000000000071e+01
1.797700000000000031e+01 2.610200000000000000e+07 1.071610000000000085e+01
1.779110000000000014e+01 2.620200000000000000e+07 1.060529999999999973e+01
1.045309999999999917e+01 2.630200000000000000e+07 6.231119999999999770e+00
1.938800000000000168e+01 2.640200000000000000e+07 1.155719999999999992e+01
3.481499999999999773e+01 2.650200000000000000e+07 2.075319999999999965e+01
1.713569999999999993e+01 2.660200000000000000e+07 1.021460000000000079e+01
1.705910000000000082e+01 2.670200000000000000e+07 1.016890000000000072e+01
2.324790000000000134e+01 2.680200000000000000e+07 1.385810000000000031e+01
2.699660000000000082e+01 2.690200000000000000e+07 1.609270000000000067e+01
2.507519999999999882e+01 2.700200000000000000e+07 1.494730000000000025e+01
2.273900000000000077e+01 2.710200000000000000e+07 1.355470000000000041e+01
2.471120000000000161e+01 2.720200000000000000e+07 1.473039999999999949e+01
1.720459999999999923e+01 2.730200000000000000e+07 1.025569999999999915e+01
2.991359999999999886e+01 2.740200000000000000e+07 1.783149999999999835e+01
2.683869999999999933e+01 2.750200000000000000e+07 1.599859999999999971e+01
1.770439999999999969e+01 2.760200000000000000e+07 1.055359999999999943e+01
1.793830000000000169e+01 2.770200000000000000e+07 1.069299999999999962e+01
1.824030000000000129e+01 2.780200000000000000e+07 1.087310000000000088e+01
3.471549999999999869e+01 2.790200000000000000e+07 2.069389999999999930e+01
2.487130000000000152e+01 2.800200000000000000e+07 1.482579999999999920e+01
2.068560000000000088e+01 2.810200000000000000e+07 1.233070000000000022e+01
2.219369999999999976e+01 2.820200000000000000e+07 1.322969999999999935e+01
2.646270000000000167e+01 2.830200000000000000e+07 1.577439999999999998e+01
2.176419999999999888e+01 2.840200000000000000e+07 1.297359999999999935e+01
3.294299999999999784e+01 2.850200000000000000e+07 1.963729999999999976e+01
2.508239999999999981e+01 2.860200000000000000e+07 1.495159999999999911e+01
2.395019999999999882e+01 2.870200000000000000e+07 1.427669999999999995e+01
2.042999999999999972e+01 2.880200000000000000e+07 1.217830000000000013e+01
