2.793619999999999948e+01 2.600100000000000000e+07 1.665279999999999916e+01
2.372220000000000084e+01 2.600200000000000000e+07 1.414080000000000048e+01
2.184189999999999898e+01 2.600300000000000000e+07 1.301989999999999981e+01
3.348400000000000176e+01 2.600400000000000000e+07 1.995980000000000132e+01
1.508000000000000007e+01 2.600500000000000000e+07 8.989219999999999544e+00
2.402090000000000103e+01 2.600600000000000000e+07 1.431889999999999930e+01
2.064489999999999981e+01 2.600700000000000000e+07 1.230649999999999977e+01
3.070200000000000173e+01 2.600800000000000000e+07 1.830150000000000077e+01
1.724190000000000111e+01 2.600900000000000000e+07 1.027790000000000070e+01
2.441560000000000130e+01 2.601000000000000000e+07 1.455410000000000004e+01
1.450300000000000011e+01 2.601100000000000000e+07 8.645210000000000505e+00
1.096359999999999957e+01 2.601200000000000000e+07 6.535379999999999967e+00
1.344430000000000014e+01 2.601300000000000000e+07 8.014150000000000773e+00
2.267780000000000129e+01 2.601400000000000000e+07 1.351820000000000022e+01
2.417530000000000001e+01 2.601500000000000000e+07 1.441089999999999982e+01
1.826279999999999859e+01 2.601600000000000000e+07 1.088649999999999984e+01
2.521460000000000079e+01 2.601700000000000000e+07 1.503040000000000020e+01
2.605699999999999861e+01 2.601800000000000000e+07 1.553260000000000041e+01
2.813860000000000028e+01 2.601900000000000000e+07 1.677339999999999876e+01
1.875639999999999930e+01 2.602000000000000000e+07 1.118069999999999986e+01
2.259600000000000009e+01 2.602100000000000000e+07 1.346950000000000003e+01
3.013729999999999976e+01 2.602200000000000000e+07 1.796480000000000032e+01
9.273110000000000852e+00 2.602300000000000000e+07 5.527700000000000280e+00
2.731269999999999953e+01 2.602400000000000000e+07 1.628109999999999857e+01
1.872840000000000060e+01 2.602500000000000000e+07 1.116399999999999970e+01
2.322660000000000124e+01 2.602600000000000000e+07 1.384539999999999971e+01
2.614049999999999940e+01 2.602700000000000000e+07 1.558230000000000004e+01
9.965840000000000032e+00 2.602800000000000000e+07 5.940640000000000143e+00
2.804429999999999978e+01 2.602900000000000000e+07 1.671719999999999828e+01
2.329560000000000031e+01 2.603000000000000000e+07 1.388649999999999984e+01
1.699840000000000018e+01 2.603100000000000000e+07 1.013269999999999982e+01
2.569770000000000110e+01 2.603200000000000000e+07 1.531840000000000046e+01
3.519290000000000163e+01 2.603300000000000000e+07 2.097850000000000037e+01
1.055509999999999948e+01 2.603400000000000000e+07 6.291870000000000296e+00
2.248760000000000048e+01 2.603500000000000000e+07 1.340489999999999959e+01
2.006729999999999947e+01 2.603600000000000000e+07 1.196209999999999951e+01
2.156129999999999924e+01 2.603700000000000000e+07 1.285270000000000046e+01
1.897289999999999921e+01 2.603800000000000000e+07 1.130969999999999942e+01
1.519570000000000043e+01 2.603900000000000000e+07 9.058170000000000499e+00
1.920299999999999940e+01 2.604000000000000000e+07 1.144689999999999941e+01
1.784499999999999886e+01 2.604100000000000000e+07 1.063739999999999952e+01
2.710439999999999827e+01 2.604200000000000000e+07 1.615690000000000026e+01
1.455649999999999977e+01 2.604300000000000000e+07 8.677130000000000010e+00
2.528359999999999985e+01 2.604400000000000000e+07 1.507160000000000011e+01
2.131790000000000163e+01 2.604500000000000000e+07 1.270759999999999934e+01
