3.133879999999999910e+01 2.600200000000000000e+07 1.868100000000000094e+01
2.068169999999999931e+01 2.610200000000000000e+07 1.232840000000000025e+01
2.067810000000000059e+01 2.620200000000000000e+07 1.232620000000000005e+01
3.436679999999999779e+01 2.630200000000000000e+07 2.048600000000000065e+01
3.048170000000000002e+01 2.640200000000000000e+07 1.817020000000000124e+01
1.697830000000000084e+01 2.650200000000000000e+07 1.012079999999999913e+01
2.924810000000000088e+01 2.660200000000000000e+07 1.743479999999999919e+01
2.151620000000000132e+01 2.670200000000000000e+07 1.282579999999999920e+01
2.122009999999999863e+01 2.680200000000000000e+07 1.264930000000000021e+01
2.754250000000000043e+01 2.690200000000000000e+07 1.641809999999999903e+01
1.705189999999999984e+01 2.700200000000000000e+07 1.016469999999999985e+01
1.986380000000000123e+01 2.710200000000000000e+07 1.184079999999999977e+01
2.738820000000000121e+01 2.720200000000000000e+07 1.632610000000000028e+01
1.566920000000000002e+01 2.730200000000000000e+07 9.340429999999999566e+00
1.612740000000000151e+01 2.740200000000000000e+07 9.613519999999999399e+00
2.343039999999999878e+01 2.750200000000000000e+07 1.396690000000000076e+01
2.388459999999999894e+01 2.760200000000000000e+07 1.423760000000000048e+01
2.510930000000000106e+01 2.770200000000000000e+07 1.496770000000000067e+01
2.019849999999999923e+01 2.780200000000000000e+07 1.204030000000000022e+01
2.134769999999999968e+01 2.790200000000000000e+07 1.272540000000000049e+01
2.280699999999999861e+01 2.800200000000000000e+07 1.359529999999999994e+01
3.054789999999999850e+01 2.810200000000000000e+07 1.820959999999999823e+01
2.292539999999999978e+01 2.820200000000000000e+07 1.366590000000000060e+01
1.908050000000000068e+01 2.830200000000000000e+07 1.137390000000000079e+01
1.843220000000000169e+01 2.840200000000000000e+07 1.098739999999999917e+01
1.774749999999999872e+01 2.850200000000000000e+07 1.057929999999999993e+01
1.682600000000000051e+01 2.860200000000000000e+07 1.002999999999999936e+01
2.080260000000000176e+01 2.870200000000000000e+07 1.240039999999999942e+01
1.606840000000000046e+01 2.880200000000000000e+07 9.578350000000000364e+00
1.975519999999999854e+01 2.890200000000000000e+07 1.177609999999999957e+01
1.258389999999999986e+01 2.900200000000000000e+07 7.501240000000000130e+00
2.280369999999999919e+01 2.910200000000000000e+07 1.359329999999999927e+01
2.426350000000000051e+01 2.920200000000000000e+07 1.446349999999999980e+01
2.147459999999999880e+01 2.930200000000000000e+07 1.280100000000000016e+01
2.099990000000000023e+01 2.940200000000000000e+07 1.251800000000000068e+01
3.073770000000000024e+01 2.950200000000000000e+07 1.832270000000000110e+01
1.354279999999999973e+01 2.960200000000000000e+07 8.072860000000000369e+00
2.201610000000000156e+01 2.970200000000000000e+07 1.312379999999999924e+01
