2.391349999999999909e+01 2.600100000000000000e+07 1.425479999999999947e+01
2.671780000000000044e+01 2.600200000000000000e+07 1.592650000000000077e+01
2.230620000000000047e+01 2.600300000000000000e+07 1.329669999999999952e+01
3.367889999999999873e+01 2.600400000000000000e+07 2.007600000000000051e+01
2.656360000000000099e+01 2.600500000000000000e+07 1.583450000000000024e+01
1.529509999999999970e+01 2.600600000000000000e+07 9.117430000000000589e+00
2.653989999999999938e+01 2.600700000000000000e+07 1.582039999999999935e+01
2.392389999999999972e+01 2.600800000000000000e+07 1.426099999999999923e+01
3.122860000000000014e+01 2.600900000000000000e+07 1.861540000000000106e+01
2.830829999999999913e+01 2.601000000000000000e+07 1.687460000000000093e+01
2.179789999999999850e+01 2.601100000000000000e+07 1.299370000000000047e+01
1.520470000000000077e+01 2.601200000000000000e+07 9.063520000000000465e+00
1.494740000000000002e+01 2.601300000000000000e+07 8.910159999999999414e+00
2.028119999999999834e+01 2.601400000000000000e+07 1.208960000000000079e+01
2.328999999999999915e+01 2.601500000000000000e+07 1.388320000000000043e+01
1.886499999999999844e+01 2.601600000000000000e+07 1.124540000000000006e+01
1.213899999999999935e+01 2.601700000000000000e+07 7.236069999999999780e+00
2.029420000000000002e+01 2.601800000000000000e+07 1.209730000000000061e+01
1.509120000000000061e+01 2.601900000000000000e+07 8.995879999999999654e+00
2.139110000000000156e+01 2.602000000000000000e+07 1.275120000000000076e+01
1.578430000000000000e+01 2.602100000000000000e+07 9.409010000000000318e+00
1.687170000000000059e+01 2.602200000000000000e+07 1.005719999999999992e+01
1.798789999999999978e+01 2.602300000000000000e+07 1.072259999999999991e+01
1.990309999999999846e+01 2.602400000000000000e+07 1.186420000000000030e+01
2.346099999999999852e+01 2.602500000000000000e+07 1.398509999999999920e+01
1.682789999999999964e+01 2.602600000000000000e+07 1.003110000000000035e+01
2.513169999999999860e+01 2.602700000000000000e+07 1.498099999999999987e+01
2.415279999999999916e+01 2.602800000000000000e+07 1.439750000000000085e+01
2.599950000000000117e+01 2.602900000000000000e+07 1.549830000000000041e+01
2.053350000000000009e+01 2.603000000000000000e+07 1.224000000000000021e+01
1.989179999999999993e+01 2.603100000000000000e+07 1.185749999999999993e+01
3.469800000000000040e+01 2.603200000000000000e+07 2.068349999999999866e+01
2.529680000000000106e+01 2.603300000000000000e+07 1.507939999999999969e+01
1.230289999999999928e+01 2.603400000000000000e+07 7.333750000000000213e+00
1.915449999999999875e+01 2.603500000000000000e+07 1.141799999999999926e+01
2.346470000000000056e+01 2.603600000000000000e+07 1.398729999999999940e+01
3.178030000000000044e+01 2.603700000000000000e+07 1.894419999999999860e+01
2.864089999999999847e+01 2.603800000000000000e+07 1.707290000000000063e+01
2.313889999999999958e+01 2.603900000000000000e+07 1.379310000000000080e+01
1.626490000000000080e+01 2.604000000000000000e+07 9.695529999999999760e+00
2.585360000000000014e+01 2.604100000000000000e+07 1.541130000000000067e+01
1.226389999999999958e+01 2.604200000000000000e+07 7.310520000000000351e+00
1.555979999999999919e+01 2.604300000000000000e+07 9.275199999999999889e+00
1.810229999999999961e+01 2.604400000000000000e+07 1.079080000000000084e+01
2.486370000000000147e+01 2.604500000000000000e+07 1.482130000000000081e+01
3.342269999999999897e+01 2.604600000000000000e+07 1.992330000000000112e+01
2.440769999999999840e+01 2.604700000000000000e+07 1.454940000000000033e+01
1.157070000000000043e+01 2.604800000000000000e+07 6.897319999999999673e+00
2.661039999999999850e+01 2.604900000000000000e+07 1.586250000000000071e+01
3.300310000000000343e+01 2.605000000000000000e+07 1.967320000000000135e+01
1.833279999999999887e+01 2.605100000000000000e+07 1.092820000000000036e+01
2.285170000000000101e+01 2.605200000000000000e+07 1.362190000000000012e+01
2.706019999999999825e+01 2.605300000000000000e+07 1.613060000000000116e+01
3.639679999999999893e+01 2.605400000000000000e+07 2.169620000000000104e+01
2.567989999999999995e+01 2.605500000000000000e+07 1.530780000000000030e+01
2.323160000000000025e+01 2.605600000000000000e+07 1.384839999999999982e+01
2.905160000000000053e+01 2.605700000000000000e+07 1.731769999999999854e+01
2.157169999999999987e+01 2.605800000000000000e+07 1.285890000000000022e+01
1.683980000000000032e+01 2.605900000000000000e+07 1.003819999999999979e+01
1.136009999999999920e+01 2.606000000000000000e+07 6.771749999999999936e+00
1.667739999999999867e+01 2.606100000000000000e+07 9.941380000000000550e+00
2.133070000000000022e+01 2.606200000000000000e+07 1.271519999999999939e+01
1.606070000000000064e+01 2.606300000000000000e+07 9.573779999999999291e+00
2.161619999999999919e+01 2.606400000000000000e+07 1.288540000000000063e+01
3.108139999999999858e+01 2.606500000000000000e+07 1.852759999999999962e+01
2.382339999999999947e+01 2.606600000000000000e+07 1.420110000000000028e+01
1.721160000000000068e+01 2.606700000000000000e+07 1.025980000000000025e+01
2.108729999999999905e+01 2.606800000000000000e+07 1.257010000000000005e+01
1.479010000000000069e+01 2.606900000000000000e+07 8.816399999999999793e+00
2.260439999999999827e+01 2.607000000000000000e+07 1.347450000000000081e+01
1.398729999999999940e+01 2.607100000000000000e+07 8.337799999999999656e+00
2.023829999999999885e+01 2.607200000000000000e+07 1.206409999999999982e+01
2.287480000000000047e+01 2.607300000000000000e+07 1.363569999999999993e+01
1.819059999999999988e+01 2.607400000000000000e+07 1.084340000000000082e+01
2.078369999999999962e+01 2.607500000000000000e+07 1.238909999999999911e+01
2.408569999999999922e+01 2.607600000000000000e+07 1.435749999999999993e+01
1.933439999999999870e+01 2.607700000000000000e+07 1.152519999999999989e+01
2.540009999999999835e+01 2.607800000000000000e+07 1.514100000000000001e+01
2.233699999999999974e+01 2.607900000000000000e+07 1.331509999999999927e+01
2.905679999999999907e+01 2.608000000000000000e+07 1.732069999999999865e+01
2.031289999999999907e+01 2.608100000000000000e+07 1.210849999999999937e+01
1.691489999999999938e+01 2.608200000000000000e+07 1.008300000000000018e+01
2.276689999999999969e+01 2.608300000000000000e+07 1.357130000000000081e+01
2.119819999999999993e+01 2.608400000000000000e+07 1.263630000000000031e+01
2.551719999999999899e+01 2.608500000000000000e+07 1.521080000000000076e+01
1.738479999999999848e+01 2.608600000000000000e+07 1.036309999999999931e+01
2.313589999999999947e+01 2.608700000000000000e+07 1.379129999999999967e+01
2.424269999999999925e+01 2.608800000000000000e+07 1.445110000000000028e+01
1.138240000000000052e+01 2.608900000000000000e+07 6.785070000000000157e+00
2.192849999999999966e+01 2.609000000000000000e+07 1.307160000000000011e+01
2.696959999999999980e+01 2.609100000000000000e+07 1.607659999999999911e+01
1.858459999999999823e+01 2.609200000000000000e+07 1.107830000000000048e+01
2.097190000000000154e+01 2.609300000000000000e+07 1.250130000000000052e+01
2.602179999999999893e+01 2.609400000000000000e+07 1.551159999999999961e+01
1.328560000000000052e+01 2.609500000000000000e+07 7.919539999999999580e+00
1.379940000000000033e+01 2.609600000000000000e+07 8.225799999999999557e+00
1.231939999999999991e+01 2.609700000000000000e+07 7.343600000000000350e+00
2.046219999999999928e+01 2.609800000000000000e+07 1.219749999999999979e+01
2.428280000000000172e+01 2.609900000000000000e+07 1.447499999999999964e+01
2.302120000000000033e+01 2.610000000000000000e+07 1.372289999999999921e+01
1.673839999999999861e+01 2.610100000000000000e+07 9.977779999999999205e+00
1.296480000000000032e+01 2.610200000000000000e+07 7.728290000000000326e+00
1.152439999999999998e+01 2.610300000000000000e+07 6.869679999999999787e+00
2.934149999999999991e+01 2.610400000000000000e+07 1.749050000000000082e+01
1.735310000000000130e+01 2.610500000000000000e+07 1.034420000000000073e+01
1.956629999999999825e+01 2.610600000000000000e+07 1.166350000000000087e+01
2.533310000000000173e+01 2.610700000000000000e+07 1.510110000000000063e+01
2.685269999999999868e+01 2.610800000000000000e+07 1.600690000000000168e+01
2.166649999999999920e+01 2.610900000000000000e+07 1.291539999999999999e+01
3.088449999999999918e+01 2.611000000000000000e+07 1.841029999999999944e+01
2.300840000000000174e+01 2.611100000000000000e+07 1.371529999999999916e+01
2.158200000000000074e+01 2.611200000000000000e+07 1.286500000000000021e+01
1.789570000000000149e+01 2.611300000000000000e+07 1.066760000000000019e+01
2.476879999999999882e+01 2.611400000000000000e+07 1.476469999999999949e+01
1.974889999999999901e+01 2.611500000000000000e+07 1.177229999999999954e+01
3.498530000000000229e+01 2.611600000000000000e+07 2.085470000000000113e+01
1.897370000000000090e+01 2.611700000000000000e+07 1.131020000000000003e+01
2.785229999999999961e+01 2.611800000000000000e+07 1.660279999999999845e+01
2.751030000000000086e+01 2.611900000000000000e+07 1.639890000000000114e+01
2.223580000000000112e+01 2.612000000000000000e+07 1.325469999999999970e+01
1.425699999999999967e+01 2.612100000000000000e+07 8.498609999999999332e+00
2.195420000000000016e+01 2.612200000000000000e+07 1.308689999999999998e+01
2.165370000000000061e+01 2.612300000000000000e+07 1.290770000000000017e+01
1.761720000000000041e+01 2.612400000000000000e+07 1.050159999999999982e+01
2.146649999999999991e+01 2.612500000000000000e+07 1.279620000000000068e+01
2.213319999999999865e+01 2.612600000000000000e+07 1.319359999999999999e+01
2.532369999999999877e+01 2.612700000000000000e+07 1.509549999999999947e+01
2.211840000000000117e+01 2.612800000000000000e+07 1.318479999999999919e+01
2.686029999999999873e+01 2.612900000000000000e+07 1.601139999999999830e+01
2.481559999999999988e+01 2.613000000000000000e+07 1.479260000000000019e+01
2.704429999999999978e+01 2.613100000000000000e+07 1.612109999999999843e+01
1.673260000000000147e+01 2.613200000000000000e+07 9.974280000000000257e+00
2.033310000000000173e+01 2.613300000000000000e+07 1.212059999999999960e+01
1.626360000000000028e+01 2.613400000000000000e+07 9.694699999999999207e+00
1.430160000000000053e+01 2.613500000000000000e+07 8.525169999999999249e+00
