7.272020000000000373e+00 1.000000000000000000e+03 4.334850000000000314e+00
1.037839999999999918e+01 1.010000000000000000e+05 6.186550000000000438e+00
2.651060000000000194e+00 2.010000000000000000e+05 1.580289999999999973e+00
2.468919999999999959e+01 3.010000000000000000e+05 1.471729999999999983e+01
1.334270000000000067e+01 4.010000000000000000e+05 7.953560000000000407e+00
2.780790000000000095e+00 5.010000000000000000e+05 1.657629999999999937e+00
1.597439999999999927e+01 6.010000000000000000e+05 9.522360000000000824e+00
7.939549999999999663e+00 7.010000000000000000e+05 4.732759999999999856e+00
1.379499999999999993e+01 8.010000000000000000e+05 8.223179999999999268e+00
7.975740000000000052e+00 9.010000000000000000e+05 4.754340000000000011e+00
7.443419999999999703e+00 1.001000000000000000e+06 4.437020000000000408e+00
1.227719999999999922e+00 1.101000000000000000e+06 7.318459999999999965e-01
6.055480000000000196e+00 1.201000000000000000e+06 3.609669999999999934e+00
8.277480000000000393e-01 1.301000000000000000e+06 4.934209999999999985e-01
8.958470000000000155e+00 1.401000000000000000e+06 5.340150000000000396e+00
7.663689999999999891e+00 1.501000000000000000e+06 4.568319999999999936e+00
1.022020000000000017e+01 1.601000000000000000e+06 6.092270000000000074e+00
6.016890000000000072e+00 1.701000000000000000e+06 3.586669999999999803e+00
5.069370000000000154e+00 1.801000000000000000e+06 3.021850000000000147e+00
3.971439999999999859e+00 1.901000000000000000e+06 2.367370000000000196e+00
5.562120000000000175e+00 2.001000000000000000e+06 3.315580000000000194e+00
9.440269999999999939e+00 2.101000000000000000e+06 5.627340000000000231e+00
1.149939999999999962e+01 2.201000000000000000e+06 6.854800000000000004e+00
8.649979999999999336e+00 2.301000000000000000e+06 5.156250000000000000e+00
8.876340000000000785e+00 2.401000000000000000e+06 5.291190000000000282e+00
3.272870000000000168e+00 2.501000000000000000e+06 1.950960000000000027e+00
3.697509999999999852e+00 2.601000000000000000e+06 2.204079999999999817e+00
9.174139999999999517e+00 2.701000000000000000e+06 5.468709999999999738e+00
1.151670000000000016e+01 2.801000000000000000e+06 6.865129999999999733e+00
3.033659999999999801e+00 2.901000000000000000e+06 1.808359999999999967e+00
6.679899999999999949e+00 3.001000000000000000e+06 3.981889999999999930e+00
2.290319999999999911e+00 3.101000000000000000e+06 1.365259999999999918e+00
6.824259999999999771e+00 3.201000000000000000e+06 4.067940000000000111e+00
4.079049999999999621e+00 3.301000000000000000e+06 2.431519999999999904e+00
6.620400000000000063e+00 3.401000000000000000e+06 3.946419999999999817e+00
5.894449999999999967e+00 3.501000000000000000e+06 3.513679999999999914e+00
6.896539999999999893e+00 3.601000000000000000e+06 4.111030000000000406e+00
7.516840000000000188e+00 3.701000000000000000e+06 4.480789999999999829e+00
6.239320000000000199e+00 3.801000000000000000e+06 3.719259999999999788e+00
5.224459999999999660e+00 3.901000000000000000e+06 3.114300000000000068e+00
8.104919999999999902e+00 4.001000000000000000e+06 4.831339999999999968e+00
9.102550000000000807e+00 4.101000000000000000e+06 5.426029999999999909e+00
2.025850000000000151e+01 4.201000000000000000e+06 1.207610000000000028e+01
7.984399999999999942e+00 4.301000000000000000e+06 4.759500000000000064e+00
7.554879999999999818e+00 4.401000000000000000e+06 4.503459999999999575e+00
5.873190000000000133e+00 4.501000000000000000e+06 3.501009999999999955e+00
2.895420000000000105e+00 4.601000000000000000e+06 1.725959999999999939e+00
1.213870000000000005e+01 4.701000000000000000e+06 7.235870000000000246e+00
1.546589999999999954e+01 4.801000000000000000e+06 9.219229999999999592e+00
5.911999999999999922e+00 4.901000000000000000e+06 3.524140000000000050e+00
9.761210000000000164e+00 5.001000000000000000e+06 5.818660000000000387e+00
5.367899999999999672e+00 5.101000000000000000e+06 3.199809999999999821e+00
7.820030000000000037e+00 5.201000000000000000e+06 4.661520000000000330e+00
5.313959999999999795e+00 5.301000000000000000e+06 3.167650000000000077e+00
1.239220000000000077e+01 5.401000000000000000e+06 7.386999999999999567e+00
5.906789999999999985e+00 5.501000000000000000e+06 3.521040000000000170e+00
1.336449999999999960e+01 5.601000000000000000e+06 7.966569999999999929e+00
2.508449999999999847e+00 5.701000000000000000e+06 1.495279999999999943e+00
1.971519999999999939e+00 5.801000000000000000e+06 1.175219999999999931e+00
3.185799999999999965e+00 5.901000000000000000e+06 1.899049999999999905e+00
2.466470000000000162e+00 6.001000000000000000e+06 1.470259999999999900e+00
1.251590000000000025e+01 6.101000000000000000e+06 7.460720000000000240e+00
