2.192930000000000135e+01 2.600200000000000000e+07 1.307210000000000072e+01
2.661090000000000089e+01 2.610200000000000000e+07 1.586280000000000001e+01
2.635069999999999979e+01 2.620200000000000000e+07 1.570770000000000088e+01
2.769889999999999830e+01 2.630200000000000000e+07 1.651129999999999853e+01
1.635020000000000095e+01 2.640200000000000000e+07 9.746359999999999246e+00
1.312920000000000087e+01 2.650200000000000000e+07 7.826319999999999943e+00
2.034199999999999875e+01 2.660200000000000000e+07 1.212579999999999991e+01
2.479579999999999984e+01 2.670200000000000000e+07 1.478079999999999927e+01
2.210670000000000002e+01 2.680200000000000000e+07 1.317779999999999951e+01
2.146089999999999876e+01 2.690200000000000000e+07 1.279289999999999949e+01
1.246090000000000053e+01 2.700200000000000000e+07 7.427920000000000300e+00
2.395360000000000156e+01 2.710200000000000000e+07 1.427870000000000061e+01
1.887460000000000093e+01 2.720200000000000000e+07 1.125109999999999921e+01
1.588669999999999938e+01 2.730200000000000000e+07 9.470050000000000523e+00
2.747719999999999985e+01 2.740200000000000000e+07 1.637920000000000087e+01
2.095909999999999940e+01 2.750200000000000000e+07 1.249370000000000047e+01
2.603290000000000148e+01 2.760200000000000000e+07 1.551820000000000022e+01
2.124729999999999919e+01 2.770200000000000000e+07 1.266549999999999976e+01
2.712480000000000047e+01 2.780200000000000000e+07 1.616910000000000025e+01
1.334580000000000055e+01 2.790200000000000000e+07 7.955409999999999648e+00
3.049170000000000158e+01 2.800200000000000000e+07 1.817610000000000170e+01
1.505489999999999995e+01 2.810200000000000000e+07 8.974249999999999616e+00
1.824589999999999890e+01 2.820200000000000000e+07 1.087640000000000029e+01
2.457319999999999993e+01 2.830200000000000000e+07 1.464809999999999945e+01
2.005819999999999936e+01 2.840200000000000000e+07 1.195669999999999966e+01
1.861349999999999838e+01 2.850200000000000000e+07 1.109549999999999947e+01
1.821189999999999998e+01 2.860200000000000000e+07 1.085609999999999964e+01
1.411340000000000039e+01 2.870200000000000000e+07 8.412979999999999237e+00
1.263449999999999918e+01 2.880200000000000000e+07 7.531439999999999912e+00
2.198000000000000043e+01 2.890200000000000000e+07 1.310229999999999961e+01
1.694579999999999842e+01 2.900200000000000000e+07 1.010139999999999993e+01
2.647340000000000160e+01 2.910200000000000000e+07 1.578079999999999927e+01
1.687180000000000035e+01 2.920200000000000000e+07 1.005729999999999968e+01
2.887480000000000047e+01 2.930200000000000000e+07 1.721229999999999905e+01
1.464620000000000033e+01 2.940200000000000000e+07 8.730600000000000804e+00
2.266290000000000049e+01 2.950200000000000000e+07 1.350939999999999941e+01
2.875270000000000081e+01 2.960200000000000000e+07 1.713950000000000173e+01
1.434259999999999913e+01 2.970200000000000000e+07 8.549620000000000886e+00
2.555969999999999942e+01 2.980200000000000000e+07 1.523610000000000042e+01
3.713320000000000221e+01 2.990200000000000000e+07 2.213510000000000133e+01
8.972400000000000375e+00 3.000200000000000000e+07 5.348449999999999704e+00
2.107239999999999824e+01 3.010200000000000000e+07 1.256129999999999924e+01
2.239290000000000092e+01 3.020200000000000000e+07 1.334839999999999982e+01
1.915020000000000167e+01 3.030200000000000000e+07 1.141539999999999999e+01
2.953140000000000143e+01 3.040200000000000000e+07 1.760369999999999990e+01
2.772469999999999857e+01 3.050200000000000000e+07 1.652670000000000172e+01
2.694539999999999935e+01 3.060200000000000000e+07 1.606210000000000093e+01
2.776869999999999905e+01 3.070200000000000000e+07 1.655290000000000106e+01
1.729449999999999932e+01 3.080200000000000000e+07 1.030920000000000059e+01
1.912249999999999872e+01 3.090200000000000000e+07 1.139889999999999937e+01
2.768479999999999919e+01 3.100200000000000000e+07 1.650290000000000035e+01
2.533569999999999922e+01 3.110200000000000000e+07 1.510260000000000069e+01
2.266000000000000014e+01 3.120200000000000000e+07 1.350760000000000005e+01
2.249859999999999971e+01 3.130200000000000000e+07 1.341140000000000043e+01
2.385979999999999990e+01 3.140200000000000000e+07 1.422279999999999944e+01
2.326370000000000005e+01 3.150200000000000000e+07 1.386749999999999972e+01
1.272639999999999993e+01 3.160200000000000000e+07 7.586199999999999832e+00
2.129469999999999885e+01 3.170200000000000000e+07 1.269379999999999953e+01
1.237260000000000026e+01 3.180200000000000000e+07 7.375300000000000189e+00
2.801589999999999847e+01 3.190200000000000000e+07 1.670029999999999859e+01
1.827659999999999840e+01 3.200200000000000000e+07 1.089470000000000027e+01
1.764249999999999829e+01 3.210200000000000000e+07 1.051670000000000016e+01
1.945739999999999981e+01 3.220200000000000000e+07 1.159849999999999959e+01
1.871039999999999992e+01 3.230200000000000000e+07 1.115329999999999977e+01
2.515780000000000172e+01 3.240200000000000000e+07 1.499649999999999928e+01
3.062259999999999849e+01 3.250200000000000000e+07 1.825410000000000110e+01
2.959110000000000085e+01 3.260200000000000000e+07 1.763929999999999865e+01
2.738510000000000133e+01 3.270200000000000000e+07 1.632430000000000092e+01
1.945799999999999841e+01 3.280200000000000000e+07 1.159890000000000043e+01
1.372710000000000008e+01 3.290200000000000000e+07 8.182729999999999393e+00
2.296109999999999829e+01 3.300200000000000000e+07 1.368709999999999916e+01
1.143859999999999921e+01 3.310200000000000000e+07 6.818570000000000242e+00
9.029059999999999420e+00 3.320200000000000000e+07 5.382220000000000226e+00
1.625649999999999906e+01 3.330200000000000000e+07 9.690490000000000492e+00
2.778249999999999886e+01 3.340200000000000000e+07 1.656119999999999948e+01
1.763850000000000051e+01 3.350200000000000000e+07 1.051430000000000042e+01
