3.550229999999999819e+01 2.600100000000000000e+07 2.116290000000000049e+01
1.290729999999999933e+01 2.600200000000000000e+07 7.694009999999999572e+00
2.517999999999999972e+01 2.600300000000000000e+07 1.500980000000000025e+01
1.760979999999999990e+01 2.600400000000000000e+07 1.049719999999999942e+01
2.572329999999999828e+01 2.600500000000000000e+07 1.533360000000000056e+01
3.506889999999999930e+01 2.600600000000000000e+07 2.090459999999999852e+01
2.316740000000000066e+01 2.600700000000000000e+07 1.381010000000000026e+01
2.251259999999999906e+01 2.600800000000000000e+07 1.341980000000000040e+01
1.966489999999999938e+01 2.600900000000000000e+07 1.172220000000000084e+01
1.345270000000000010e+01 2.601000000000000000e+07 8.019130000000000535e+00
1.226709999999999923e+01 2.601100000000000000e+07 7.312389999999999723e+00
1.489409999999999989e+01 2.601200000000000000e+07 8.878360000000000696e+00
1.869910000000000139e+01 2.601300000000000000e+07 1.114659999999999940e+01
3.194610000000000127e+01 2.601400000000000000e+07 1.904299999999999926e+01
2.438429999999999964e+01 2.601500000000000000e+07 1.453550000000000075e+01
2.537549999999999883e+01 2.601600000000000000e+07 1.512630000000000052e+01
2.565810000000000102e+01 2.601700000000000000e+07 1.529480000000000040e+01
1.817040000000000077e+01 2.601800000000000000e+07 1.083140000000000036e+01
2.543550000000000111e+01 2.601900000000000000e+07 1.516210000000000058e+01
1.345560000000000045e+01 2.602000000000000000e+07 8.020899999999999253e+00
1.827400000000000091e+01 2.602100000000000000e+07 1.089310000000000045e+01
2.095919999999999916e+01 2.602200000000000000e+07 1.249380000000000024e+01
1.733859999999999957e+01 2.602300000000000000e+07 1.033559999999999945e+01
3.010200000000000031e+01 2.602400000000000000e+07 1.794379999999999953e+01
2.226620000000000132e+01 2.602500000000000000e+07 1.327289999999999992e+01
1.906609999999999872e+01 2.602600000000000000e+07 1.136529999999999951e+01
1.704919999999999902e+01 2.602700000000000000e+07 1.016300000000000026e+01
1.702060000000000173e+01 2.602800000000000000e+07 1.014600000000000080e+01
2.268980000000000175e+01 2.602900000000000000e+07 1.352539999999999942e+01
2.050519999999999854e+01 2.603000000000000000e+07 1.222310000000000052e+01
2.460709999999999908e+01 2.603100000000000000e+07 1.466830000000000034e+01
1.099750000000000050e+01 2.603200000000000000e+07 6.555589999999999584e+00
2.293380000000000152e+01 2.603300000000000000e+07 1.367079999999999984e+01
1.773939999999999984e+01 2.603400000000000000e+07 1.057440000000000069e+01
9.509019999999999584e+00 2.603500000000000000e+07 5.668319999999999581e+00
2.050430000000000064e+01 2.603600000000000000e+07 1.222259999999999991e+01
3.155219999999999914e+01 2.603700000000000000e+07 1.880829999999999913e+01
3.651830000000000354e+01 2.603800000000000000e+07 2.176849999999999952e+01
2.097119999999999962e+01 2.603900000000000000e+07 1.250089999999999968e+01
2.144359999999999999e+01 2.604000000000000000e+07 1.278250000000000064e+01
1.364109999999999978e+01 2.604100000000000000e+07 8.131479999999999819e+00
1.681589999999999918e+01 2.604200000000000000e+07 1.002399999999999913e+01
1.762249999999999872e+01 2.604300000000000000e+07 1.050469999999999970e+01
1.449430000000000085e+01 2.604400000000000000e+07 8.640029999999999433e+00
2.766619999999999990e+01 2.604500000000000000e+07 1.649180000000000135e+01
1.743969999999999843e+01 2.604600000000000000e+07 1.039579999999999949e+01
1.901190000000000069e+01 2.604700000000000000e+07 1.133300000000000018e+01
