2.673209999999999908e+01 2.600200000000000000e+07 1.593500000000000050e+01
1.253759999999999941e+01 2.610200000000000000e+07 7.473659999999999748e+00
1.941199999999999903e+01 2.620200000000000000e+07 1.157150000000000034e+01
2.613240000000000052e+01 2.630200000000000000e+07 1.557750000000000057e+01
1.801699999999999946e+01 2.640200000000000000e+07 1.074000000000000021e+01
1.620850000000000080e+01 2.650200000000000000e+07 9.661880000000000024e+00
2.276899999999999835e+01 2.660200000000000000e+07 1.357259999999999955e+01
2.174800000000000111e+01 2.670200000000000000e+07 1.296400000000000041e+01
1.850710000000000122e+01 2.680200000000000000e+07 1.103209999999999980e+01
3.075850000000000151e+01 2.690200000000000000e+07 1.833510000000000062e+01
3.222379999999999711e+01 2.700200000000000000e+07 1.920860000000000056e+01
2.675290000000000035e+01 2.710200000000000000e+07 1.594740000000000002e+01
1.272109999999999985e+01 2.720200000000000000e+07 7.583059999999999690e+00
2.234560000000000102e+01 2.730200000000000000e+07 1.332019999999999982e+01
1.428180000000000049e+01 2.740200000000000000e+07 8.513400000000000745e+00
1.551500000000000057e+01 2.750200000000000000e+07 9.248499999999999943e+00
1.373409999999999975e+01 2.760200000000000000e+07 8.186909999999999243e+00
1.669249999999999901e+01 2.770200000000000000e+07 9.950400000000000134e+00
1.852479999999999905e+01 2.780200000000000000e+07 1.104269999999999996e+01
1.678180000000000049e+01 2.790200000000000000e+07 1.000360000000000049e+01
1.461640000000000050e+01 2.800200000000000000e+07 8.712820000000000675e+00
2.380699999999999861e+01 2.810200000000000000e+07 1.419139999999999979e+01
2.947670000000000101e+01 2.820200000000000000e+07 1.757110000000000127e+01
2.083200000000000074e+01 2.830200000000000000e+07 1.241799999999999926e+01
1.745410000000000039e+01 2.840200000000000000e+07 1.040440000000000076e+01
1.343740000000000023e+01 2.850200000000000000e+07 8.010040000000000049e+00
1.859740000000000038e+01 2.860200000000000000e+07 1.108590000000000053e+01
1.199109999999999943e+01 2.870200000000000000e+07 7.147879999999999789e+00
1.871310000000000073e+01 2.880200000000000000e+07 1.115489999999999959e+01
2.691069999999999851e+01 2.890200000000000000e+07 1.604149999999999920e+01
2.610399999999999920e+01 2.900200000000000000e+07 1.556060000000000088e+01
2.167909999999999826e+01 2.910200000000000000e+07 1.292290000000000028e+01
2.185040000000000049e+01 2.920200000000000000e+07 1.302500000000000036e+01
2.725679999999999836e+01 2.930200000000000000e+07 1.624780000000000157e+01
2.578399999999999892e+01 2.940200000000000000e+07 1.536989999999999945e+01
1.896869999999999834e+01 2.950200000000000000e+07 1.130719999999999992e+01
2.350189999999999912e+01 2.960200000000000000e+07 1.400949999999999918e+01
2.549409999999999954e+01 2.970200000000000000e+07 1.519699999999999918e+01
1.459210000000000029e+01 2.980200000000000000e+07 8.698349999999999582e+00
1.391900000000000048e+01 2.990200000000000000e+07 8.297129999999999228e+00
1.750740000000000052e+01 3.000200000000000000e+07 1.043619999999999948e+01
2.987819999999999965e+01 3.010200000000000000e+07 1.781040000000000134e+01
3.138599999999999923e+01 3.020200000000000000e+07 1.870919999999999916e+01
2.289780000000000015e+01 3.030200000000000000e+07 1.364939999999999998e+01
2.004599999999999937e+01 3.040200000000000000e+07 1.194940000000000069e+01
2.586019999999999897e+01 3.050200000000000000e+07 1.541530000000000022e+01
1.370839999999999925e+01 3.060200000000000000e+07 8.171580000000000510e+00
2.453879999999999839e+01 3.070200000000000000e+07 1.462759999999999927e+01
1.700450000000000017e+01 3.080200000000000000e+07 1.013640000000000008e+01
1.199719999999999942e+01 3.090200000000000000e+07 7.151510000000000034e+00
3.098300000000000054e+01 3.100200000000000000e+07 1.846900000000000119e+01
1.710249999999999915e+01 3.110200000000000000e+07 1.019480000000000075e+01
1.521879999999999988e+01 3.120200000000000000e+07 9.071939999999999671e+00
2.123570000000000135e+01 3.130200000000000000e+07 1.265859999999999985e+01
2.547390000000000043e+01 3.140200000000000000e+07 1.518500000000000050e+01
1.042409999999999926e+01 3.150200000000000000e+07 6.213790000000000369e+00
1.619630000000000081e+01 3.160200000000000000e+07 9.654600000000000293e+00
1.296279999999999966e+01 3.170200000000000000e+07 7.727140000000000342e+00
2.210340000000000060e+01 3.180200000000000000e+07 1.317580000000000062e+01
1.914480000000000004e+01 3.190200000000000000e+07 1.141220000000000034e+01
1.086669999999999980e+01 3.200200000000000000e+07 6.477640000000000065e+00
1.738960000000000150e+01 3.210200000000000000e+07 1.036589999999999989e+01
2.520309999999999917e+01 3.220200000000000000e+07 1.502360000000000007e+01
2.502959999999999852e+01 3.230200000000000000e+07 1.492009999999999970e+01
2.216750000000000043e+01 3.240200000000000000e+07 1.321400000000000041e+01
1.258309999999999995e+01 3.250200000000000000e+07 7.500810000000000421e+00
3.139570000000000149e+01 3.260200000000000000e+07 1.871499999999999986e+01
2.120510000000000161e+01 3.270200000000000000e+07 1.264039999999999964e+01
1.203509999999999991e+01 3.280200000000000000e+07 7.174120000000000275e+00
2.084909999999999997e+01 3.290200000000000000e+07 1.242820000000000036e+01
2.852909999999999968e+01 3.300200000000000000e+07 1.700619999999999976e+01
1.104470000000000063e+01 3.310200000000000000e+07 6.583759999999999835e+00
2.134819999999999851e+01 3.320200000000000000e+07 1.272569999999999979e+01
2.596440000000000126e+01 3.330200000000000000e+07 1.547739999999999938e+01
1.967760000000000176e+01 3.340200000000000000e+07 1.172979999999999912e+01
2.044770000000000110e+01 3.350200000000000000e+07 1.218890000000000029e+01
1.729759999999999920e+01 3.360200000000000000e+07 1.031109999999999971e+01
1.888350000000000151e+01 3.370200000000000000e+07 1.125639999999999930e+01
2.285569999999999879e+01 3.380200000000000000e+07 1.362429999999999986e+01
2.172269999999999968e+01 3.390200000000000000e+07 1.294890000000000008e+01
2.187859999999999872e+01 3.400200000000000000e+07 1.304180000000000028e+01
2.417360000000000042e+01 3.410200000000000000e+07 1.440990000000000038e+01
1.292109999999999914e+01 3.420200000000000000e+07 7.702270000000000394e+00
1.690370000000000061e+01 3.430200000000000000e+07 1.007629999999999981e+01
1.921630000000000038e+01 3.440200000000000000e+07 1.145490000000000030e+01
2.395319999999999894e+01 3.450200000000000000e+07 1.427849999999999930e+01
2.547409999999999997e+01 3.460200000000000000e+07 1.518510000000000026e+01
2.623920000000000030e+01 3.470200000000000000e+07 1.564119999999999955e+01
2.727439999999999998e+01 3.480200000000000000e+07 1.625829999999999842e+01
2.053770000000000095e+01 3.490200000000000000e+07 1.224249999999999972e+01
2.515859999999999985e+01 3.500200000000000000e+07 1.499699999999999989e+01
1.417910000000000004e+01 3.510200000000000000e+07 8.452130000000000365e+00
2.018609999999999971e+01 3.520200000000000000e+07 1.203289999999999971e+01
3.319330000000000069e+01 3.530200000000000000e+07 1.978650000000000020e+01
1.469720000000000049e+01 3.540200000000000000e+07 8.760999999999999233e+00
2.643059999999999832e+01 3.550200000000000000e+07 1.575530000000000008e+01
2.077019999999999911e+01 3.560200000000000000e+07 1.238109999999999999e+01
1.784390000000000143e+01 3.570200000000000000e+07 1.063669999999999938e+01
1.837069999999999936e+01 3.580200000000000000e+07 1.095069999999999943e+01
2.569610000000000127e+01 3.590200000000000000e+07 1.531739999999999924e+01
1.703350000000000009e+01 3.600200000000000000e+07 1.015370000000000061e+01
2.428800000000000026e+01 3.610200000000000000e+07 1.447809999999999953e+01
1.429770000000000074e+01 3.620200000000000000e+07 8.522850000000000037e+00
1.981060000000000088e+01 3.630200000000000000e+07 1.180910000000000082e+01
2.330669999999999931e+01 3.640200000000000000e+07 1.389310000000000045e+01
3.845830000000000126e+01 3.650200000000000000e+07 2.292500000000000071e+01
2.006289999999999907e+01 3.660200000000000000e+07 1.195950000000000024e+01
1.896460000000000079e+01 3.670200000000000000e+07 1.130480000000000018e+01
1.824899999999999878e+01 3.680200000000000000e+07 1.087819999999999965e+01
2.678350000000000009e+01 3.690200000000000000e+07 1.596560000000000024e+01
2.655320000000000036e+01 3.700200000000000000e+07 1.582840000000000025e+01
1.872840000000000060e+01 3.710200000000000000e+07 1.116399999999999970e+01
1.733840000000000003e+01 3.720200000000000000e+07 1.033539999999999992e+01
1.328129999999999988e+01 3.730200000000000000e+07 7.917010000000000325e+00
2.511700000000000088e+01 3.740200000000000000e+07 1.497220000000000084e+01
1.487149999999999928e+01 3.750200000000000000e+07 8.864910000000000068e+00
2.463680000000000092e+01 3.760200000000000000e+07 1.468599999999999994e+01
2.936929999999999907e+01 3.770200000000000000e+07 1.750700000000000145e+01
2.395850000000000080e+01 3.780200000000000000e+07 1.428170000000000073e+01
2.028300000000000125e+01 3.790200000000000000e+07 1.209070000000000000e+01
1.796869999999999834e+01 3.800200000000000000e+07 1.071119999999999983e+01
2.636349999999999838e+01 3.810200000000000000e+07 1.571529999999999916e+01
2.372129999999999939e+01 3.820200000000000000e+07 1.414020000000000010e+01
1.169170000000000087e+01 3.830200000000000000e+07 6.969450000000000145e+00
1.836619999999999919e+01 3.840200000000000000e+07 1.094810000000000016e+01
2.137049999999999983e+01 3.850200000000000000e+07 1.273900000000000077e+01
1.793590000000000018e+01 3.860200000000000000e+07 1.069159999999999933e+01
1.969379999999999953e+01 3.870200000000000000e+07 1.173949999999999960e+01
1.808800000000000097e+01 3.880200000000000000e+07 1.078229999999999933e+01
2.481009999999999849e+01 3.890200000000000000e+07 1.478930000000000078e+01
1.768929999999999936e+01 3.900200000000000000e+07 1.054460000000000086e+01
1.580819999999999936e+01 3.910200000000000000e+07 9.423270000000000479e+00
2.149899999999999878e+01 3.920200000000000000e+07 1.281559999999999988e+01
1.560629999999999917e+01 3.930200000000000000e+07 9.302910000000000679e+00
2.345220000000000127e+01 3.940200000000000000e+07 1.397979999999999912e+01
2.643359999999999843e+01 3.950200000000000000e+07 1.575709999999999944e+01
1.492740000000000045e+01 3.960200000000000000e+07 8.898199999999999221e+00
1.689239999999999853e+01 3.970200000000000000e+07 1.006959999999999944e+01
2.833500000000000085e+01 3.980200000000000000e+07 1.689049999999999940e+01
1.728500000000000014e+01 3.990200000000000000e+07 1.030359999999999943e+01
1.931180000000000163e+01 4.000200000000000000e+07 1.151179999999999914e+01
1.984990000000000165e+01 4.010200000000000000e+07 1.183249999999999957e+01
1.884159999999999968e+01 4.020200000000000000e+07 1.123150000000000048e+01
1.710770000000000124e+01 4.030200000000000000e+07 1.019790000000000063e+01
1.181240000000000023e+01 4.040200000000000000e+07 7.041380000000000194e+00
1.697609999999999886e+01 4.050200000000000000e+07 1.011940000000000062e+01
1.359789999999999921e+01 4.060200000000000000e+07 8.105729999999999436e+00
2.097769999999999868e+01 4.070200000000000000e+07 1.250479999999999947e+01
1.700240000000000151e+01 4.080200000000000000e+07 1.013519999999999932e+01
2.424569999999999936e+01 4.090200000000000000e+07 1.445289999999999964e+01
1.927459999999999951e+01 4.100200000000000000e+07 1.148959999999999937e+01
1.989639999999999986e+01 4.110200000000000000e+07 1.186020000000000074e+01
2.446300000000000097e+01 4.120200000000000000e+07 1.458239999999999981e+01
2.159110000000000085e+01 4.130200000000000000e+07 1.287049999999999983e+01
