2.374940000000000140e+01 2.600200000000000000e+07 1.415700000000000003e+01
2.069569999999999865e+01 2.610200000000000000e+07 1.233670000000000044e+01
1.580230000000000068e+01 2.620200000000000000e+07 9.419750000000000512e+00
1.534510000000000041e+01 2.630200000000000000e+07 9.147190000000000154e+00
2.119460000000000122e+01 2.640200000000000000e+07 1.263410000000000011e+01
2.520520000000000138e+01 2.650200000000000000e+07 1.502480000000000082e+01
2.720810000000000173e+01 2.660200000000000000e+07 1.621869999999999834e+01
1.946590000000000131e+01 2.670200000000000000e+07 1.160360000000000014e+01
1.901510000000000034e+01 2.680200000000000000e+07 1.133489999999999931e+01
1.805399999999999849e+01 2.690200000000000000e+07 1.076200000000000045e+01
2.220540000000000092e+01 2.700200000000000000e+07 1.323659999999999926e+01
2.470299999999999940e+01 2.710200000000000000e+07 1.472550000000000026e+01
2.302789999999999893e+01 2.720200000000000000e+07 1.372690000000000055e+01
1.592300000000000004e+01 2.730200000000000000e+07 9.491680000000000561e+00
2.866839999999999833e+01 2.740200000000000000e+07 1.708920000000000172e+01
2.116519999999999868e+01 2.750200000000000000e+07 1.261660000000000004e+01
2.331319999999999837e+01 2.760200000000000000e+07 1.389700000000000024e+01
1.853930000000000078e+01 2.770200000000000000e+07 1.105129999999999946e+01
2.639099999999999824e+01 2.780200000000000000e+07 1.573170000000000002e+01
1.780829999999999913e+01 2.790200000000000000e+07 1.061550000000000082e+01
1.772919999999999874e+01 2.800200000000000000e+07 1.056840000000000046e+01
2.495339999999999847e+01 2.810200000000000000e+07 1.487470000000000070e+01
1.808689999999999998e+01 2.820200000000000000e+07 1.078159999999999918e+01
2.679820000000000135e+01 2.830200000000000000e+07 1.597439999999999927e+01
2.802400000000000091e+01 2.840200000000000000e+07 1.670510000000000161e+01
1.445560000000000045e+01 2.850200000000000000e+07 8.617000000000000881e+00
1.590230000000000032e+01 2.860200000000000000e+07 9.479380000000000805e+00
3.213100000000000023e+01 2.870200000000000000e+07 1.915330000000000155e+01
3.444550000000000267e+01 2.880200000000000000e+07 2.053300000000000125e+01
3.303620000000000090e+01 2.890200000000000000e+07 1.969290000000000163e+01
1.645779999999999887e+01 2.900200000000000000e+07 9.810520000000000351e+00
1.967780000000000129e+01 2.910200000000000000e+07 1.173000000000000043e+01
2.434159999999999968e+01 2.920200000000000000e+07 1.450999999999999979e+01
2.436909999999999954e+01 2.930200000000000000e+07 1.452640000000000065e+01
3.205319999999999681e+01 2.940200000000000000e+07 1.910689999999999955e+01
2.028519999999999968e+01 2.950200000000000000e+07 1.209200000000000053e+01
2.042040000000000077e+01 2.960200000000000000e+07 1.217259999999999920e+01
1.893009999999999948e+01 2.970200000000000000e+07 1.128420000000000023e+01
1.357380000000000031e+01 2.980200000000000000e+07 8.091329999999999245e+00
1.796610000000000085e+01 2.990200000000000000e+07 1.070960000000000001e+01
1.871440000000000126e+01 3.000200000000000000e+07 1.115569999999999951e+01
1.981180000000000163e+01 3.010200000000000000e+07 1.180979999999999919e+01
2.291179999999999950e+01 3.020200000000000000e+07 1.365770000000000017e+01
1.486420000000000030e+01 3.030200000000000000e+07 8.860530000000000683e+00
1.702700000000000102e+01 3.040200000000000000e+07 1.014980000000000082e+01
1.449150000000000027e+01 3.050200000000000000e+07 8.638389999999999347e+00
1.491929999999999978e+01 3.060200000000000000e+07 8.893409999999999371e+00
1.890619999999999834e+01 3.070200000000000000e+07 1.126999999999999957e+01
2.419320000000000093e+01 3.080200000000000000e+07 1.442159999999999975e+01
2.526679999999999993e+01 3.090200000000000000e+07 1.506150000000000055e+01
2.411670000000000158e+01 3.100200000000000000e+07 1.437599999999999945e+01
1.888220000000000098e+01 3.110200000000000000e+07 1.125569999999999915e+01
1.498390000000000022e+01 3.120200000000000000e+07 8.931889999999999219e+00
1.378640000000000043e+01 3.130200000000000000e+07 8.218090000000000117e+00
1.330739999999999945e+01 3.140200000000000000e+07 7.932540000000000369e+00
2.161860000000000070e+01 3.150200000000000000e+07 1.288690000000000069e+01
2.357010000000000005e+01 3.160200000000000000e+07 1.405010000000000048e+01
1.741450000000000031e+01 3.170200000000000000e+07 1.038080000000000069e+01
1.342149999999999999e+01 3.180200000000000000e+07 8.000590000000000757e+00
1.404269999999999996e+01 3.190200000000000000e+07 8.370829999999999771e+00
2.667719999999999914e+01 3.200200000000000000e+07 1.590230000000000032e+01
1.292379999999999995e+01 3.210200000000000000e+07 7.703850000000000087e+00
2.039600000000000080e+01 3.220200000000000000e+07 1.215809999999999924e+01
2.315780000000000172e+01 3.230200000000000000e+07 1.380429999999999957e+01
2.754510000000000147e+01 3.240200000000000000e+07 1.641959999999999908e+01
2.127060000000000173e+01 3.250200000000000000e+07 1.267939999999999934e+01
2.191280000000000072e+01 3.260200000000000000e+07 1.306220000000000070e+01
1.789270000000000138e+01 3.270200000000000000e+07 1.066580000000000084e+01
1.191399999999999970e+01 3.280200000000000000e+07 7.101950000000000429e+00
1.814059999999999917e+01 3.290200000000000000e+07 1.081359999999999921e+01
1.977969999999999828e+01 3.300200000000000000e+07 1.179069999999999929e+01
3.526800000000000068e+01 3.310200000000000000e+07 2.102329999999999899e+01
2.409730000000000061e+01 3.320200000000000000e+07 1.436439999999999984e+01
2.581550000000000011e+01 3.330200000000000000e+07 1.538860000000000028e+01
1.461599999999999966e+01 3.340200000000000000e+07 8.712609999999999744e+00
2.304390000000000072e+01 3.350200000000000000e+07 1.373649999999999949e+01
1.925809999999999889e+01 3.360200000000000000e+07 1.147969999999999935e+01
3.310549999999999926e+01 3.370200000000000000e+07 1.973420000000000130e+01
2.049190000000000111e+01 3.380200000000000000e+07 1.221519999999999939e+01
2.032160000000000011e+01 3.390200000000000000e+07 1.211369999999999969e+01
2.693750000000000000e+01 3.400200000000000000e+07 1.605750000000000099e+01
2.513029999999999831e+01 3.410200000000000000e+07 1.498019999999999996e+01
9.441560000000000841e+00 3.420200000000000000e+07 5.628120000000000012e+00
2.012770000000000081e+01 3.430200000000000000e+07 1.199810000000000088e+01
1.970380000000000109e+01 3.440200000000000000e+07 1.174540000000000006e+01
1.097749999999999915e+01 3.450200000000000000e+07 6.543680000000000163e+00
2.276429999999999865e+01 3.460200000000000000e+07 1.356980000000000075e+01
2.803630000000000067e+01 3.470200000000000000e+07 1.671239999999999881e+01
1.826150000000000162e+01 3.480200000000000000e+07 1.088569999999999993e+01
3.286930000000000263e+01 3.490200000000000000e+07 1.959339999999999904e+01
7.011120000000000019e+00 3.500200000000000000e+07 4.179330000000000211e+00
3.041110000000000113e+01 3.510200000000000000e+07 1.812800000000000011e+01
1.699350000000000094e+01 3.520200000000000000e+07 1.012979999999999947e+01
2.896059999999999945e+01 3.530200000000000000e+07 1.726340000000000074e+01
2.138340000000000174e+01 3.540200000000000000e+07 1.274660000000000082e+01
3.504140000000000299e+01 3.550200000000000000e+07 2.088820000000000121e+01
2.116679999999999851e+01 3.560200000000000000e+07 1.261759999999999948e+01
2.083650000000000091e+01 3.570200000000000000e+07 1.242060000000000031e+01
1.502089999999999925e+01 3.580200000000000000e+07 8.953960000000000363e+00
2.122289999999999921e+01 3.590200000000000000e+07 1.265099999999999980e+01
1.645599999999999952e+01 3.600200000000000000e+07 9.809400000000000119e+00
1.710000000000000142e+01 3.610200000000000000e+07 1.019330000000000069e+01
2.680229999999999890e+01 3.620200000000000000e+07 1.597680000000000078e+01
2.123400000000000176e+01 3.630200000000000000e+07 1.265760000000000041e+01
2.460940000000000083e+01 3.640200000000000000e+07 1.466970000000000063e+01
1.794839999999999947e+01 3.650200000000000000e+07 1.069909999999999961e+01
