2.392709999999999937e+01 2.600200000000000000e+07 1.426290000000000013e+01
2.899109999999999943e+01 2.610200000000000000e+07 1.728160000000000096e+01
2.049549999999999983e+01 2.620200000000000000e+07 1.221739999999999959e+01
3.182770000000000010e+01 2.630200000000000000e+07 1.897250000000000014e+01
1.893530000000000157e+01 2.640200000000000000e+07 1.128730000000000011e+01
2.043270000000000053e+01 2.650200000000000000e+07 1.217989999999999995e+01
1.707199999999999918e+01 2.660200000000000000e+07 1.017660000000000053e+01
1.714189999999999969e+01 2.670200000000000000e+07 1.021829999999999927e+01
2.380799999999999983e+01 2.680200000000000000e+07 1.419200000000000017e+01
1.416939999999999955e+01 2.690200000000000000e+07 8.446410000000000196e+00
2.747830000000000084e+01 2.700200000000000000e+07 1.637979999999999947e+01
1.757460000000000022e+01 2.710200000000000000e+07 1.047620000000000040e+01
1.802299999999999969e+01 2.720200000000000000e+07 1.074349999999999916e+01
1.117830000000000013e+01 2.730200000000000000e+07 6.663380000000000081e+00
2.047139999999999915e+01 2.740200000000000000e+07 1.220299999999999940e+01
1.932329999999999970e+01 2.750200000000000000e+07 1.151859999999999928e+01
1.866300000000000026e+01 2.760200000000000000e+07 1.112500000000000000e+01
1.845410000000000039e+01 2.770200000000000000e+07 1.100050000000000061e+01
1.754889999999999972e+01 2.780200000000000000e+07 1.046090000000000053e+01
2.415009999999999835e+01 2.790200000000000000e+07 1.439589999999999925e+01
1.926099999999999923e+01 2.800200000000000000e+07 1.148150000000000048e+01
2.001289999999999836e+01 2.810200000000000000e+07 1.192970000000000041e+01
3.099419999999999931e+01 2.820200000000000000e+07 1.847569999999999979e+01
1.582259999999999955e+01 2.830200000000000000e+07 9.431829999999999714e+00
2.052599999999999980e+01 2.840200000000000000e+07 1.223550000000000004e+01
3.039310000000000045e+01 2.850200000000000000e+07 1.811730000000000018e+01
1.745749999999999957e+01 2.860200000000000000e+07 1.040639999999999965e+01
2.531739999999999924e+01 2.870200000000000000e+07 1.509169999999999945e+01
1.186260000000000048e+01 2.880200000000000000e+07 7.071299999999999919e+00
1.765889999999999915e+01 2.890200000000000000e+07 1.052650000000000041e+01
2.024139999999999873e+01 2.900200000000000000e+07 1.206589999999999918e+01
2.204090000000000060e+01 2.910200000000000000e+07 1.313860000000000028e+01
2.505949999999999989e+01 2.920200000000000000e+07 1.493800000000000061e+01
1.275600000000000023e+01 2.930200000000000000e+07 7.603860000000000063e+00
2.313759999999999906e+01 2.940200000000000000e+07 1.379229999999999912e+01
2.792549999999999955e+01 2.950200000000000000e+07 1.664639999999999986e+01
1.776229999999999976e+01 2.960200000000000000e+07 1.058810000000000073e+01
1.626439999999999841e+01 2.970200000000000000e+07 9.695199999999999818e+00
1.856680000000000064e+01 2.980200000000000000e+07 1.106770000000000032e+01
2.138550000000000040e+01 2.990200000000000000e+07 1.274789999999999957e+01
2.060660000000000025e+01 3.000200000000000000e+07 1.228359999999999985e+01
2.194190000000000040e+01 3.010200000000000000e+07 1.307949999999999946e+01
3.250019999999999953e+01 3.020200000000000000e+07 1.937330000000000041e+01
1.940510000000000090e+01 3.030200000000000000e+07 1.156739999999999924e+01
1.316549999999999976e+01 3.040200000000000000e+07 7.847929999999999851e+00
2.122319999999999851e+01 3.050200000000000000e+07 1.265109999999999957e+01
2.734700000000000131e+01 3.060200000000000000e+07 1.630150000000000077e+01
1.961120000000000019e+01 3.070200000000000000e+07 1.169020000000000081e+01
1.751620000000000132e+01 3.080200000000000000e+07 1.044139999999999979e+01
2.374630000000000152e+01 3.090200000000000000e+07 1.415520000000000067e+01
2.442930000000000135e+01 3.100200000000000000e+07 1.456230000000000047e+01
1.997409999999999997e+01 3.110200000000000000e+07 1.190659999999999918e+01
2.576310000000000144e+01 3.120200000000000000e+07 1.535740000000000016e+01
2.074320000000000164e+01 3.130200000000000000e+07 1.236500000000000021e+01
1.026510000000000034e+01 3.140200000000000000e+07 6.119040000000000035e+00
2.651699999999999946e+01 3.150200000000000000e+07 1.580680000000000085e+01
2.660490000000000066e+01 3.160200000000000000e+07 1.585919999999999952e+01
1.433290000000000042e+01 3.170200000000000000e+07 8.543850000000000833e+00
2.525059999999999860e+01 3.180200000000000000e+07 1.505189999999999984e+01
2.392699999999999960e+01 3.190200000000000000e+07 1.426290000000000013e+01
1.342389999999999972e+01 3.200200000000000000e+07 8.002000000000000668e+00
2.122879999999999967e+01 3.210200000000000000e+07 1.265450000000000053e+01
1.345599999999999952e+01 3.220200000000000000e+07 8.021119999999999806e+00
2.269259999999999877e+01 3.230200000000000000e+07 1.352699999999999925e+01
2.413190000000000168e+01 3.240200000000000000e+07 1.438499999999999979e+01
1.983770000000000167e+01 3.250200000000000000e+07 1.182530000000000037e+01
1.462369999999999948e+01 3.260200000000000000e+07 8.717169999999999419e+00
2.032929999999999993e+01 3.270200000000000000e+07 1.211829999999999963e+01
2.112640000000000029e+01 3.280200000000000000e+07 1.259340000000000082e+01
3.140099999999999980e+01 3.290200000000000000e+07 1.871819999999999951e+01
9.208790000000000475e+00 3.300200000000000000e+07 5.489359999999999573e+00
4.333100000000000307e+01 3.310200000000000000e+07 2.582959999999999923e+01
2.557400000000000162e+01 3.320200000000000000e+07 1.524469999999999992e+01
2.565319999999999823e+01 3.330200000000000000e+07 1.529190000000000005e+01
