1.726910000000000167e+01 2.600100000000000000e+07 1.029410000000000025e+01
1.628209999999999980e+01 2.600200000000000000e+07 9.705730000000000857e+00
1.821399999999999864e+01 2.600300000000000000e+07 1.085740000000000016e+01
1.526900000000000013e+01 2.600400000000000000e+07 9.101879999999999526e+00
1.836199999999999832e+01 2.600500000000000000e+07 1.094560000000000066e+01
1.297789999999999999e+01 2.600600000000000000e+07 7.736119999999999663e+00
1.945499999999999829e+01 2.600700000000000000e+07 1.159720000000000084e+01
1.416370000000000040e+01 2.600800000000000000e+07 8.442989999999999995e+00
1.260309999999999953e+01 2.600900000000000000e+07 7.512730000000000352e+00
2.629439999999999955e+01 2.601000000000000000e+07 1.567409999999999926e+01
1.976960000000000051e+01 2.601100000000000000e+07 1.178470000000000084e+01
2.498470000000000013e+01 2.601200000000000000e+07 1.489339999999999975e+01
1.117239999999999966e+01 2.601300000000000000e+07 6.659889999999999866e+00
1.286110000000000042e+01 2.601400000000000000e+07 7.666500000000000092e+00
1.821280000000000143e+01 2.601500000000000000e+07 1.085660000000000025e+01
3.150850000000000151e+01 2.601600000000000000e+07 1.878219999999999956e+01
2.359390000000000143e+01 2.601700000000000000e+07 1.406429999999999936e+01
2.461880000000000024e+01 2.601800000000000000e+07 1.467530000000000001e+01
1.809319999999999951e+01 2.601900000000000000e+07 1.078539999999999921e+01
1.711049999999999827e+01 2.602000000000000000e+07 1.019960000000000022e+01
1.445170000000000066e+01 2.602100000000000000e+07 8.614679999999999893e+00
1.562340000000000018e+01 2.602200000000000000e+07 9.313100000000000378e+00
1.550109999999999921e+01 2.602300000000000000e+07 9.240190000000000126e+00
1.667220000000000013e+01 2.602400000000000000e+07 9.938280000000000669e+00
1.461420000000000030e+01 2.602500000000000000e+07 8.711550000000000793e+00
2.780110000000000170e+01 2.602600000000000000e+07 1.657229999999999848e+01
2.420159999999999911e+01 2.602700000000000000e+07 1.442660000000000053e+01
2.352599999999999980e+01 2.602800000000000000e+07 1.402379999999999960e+01
2.060379999999999967e+01 2.602900000000000000e+07 1.228190000000000026e+01
1.863090000000000046e+01 2.603000000000000000e+07 1.110590000000000011e+01
2.057189999999999941e+01 2.603100000000000000e+07 1.226290000000000013e+01
1.805910000000000082e+01 2.603200000000000000e+07 1.076500000000000057e+01
1.897380000000000067e+01 2.603300000000000000e+07 1.131029999999999980e+01
2.501200000000000045e+01 2.603400000000000000e+07 1.490970000000000084e+01
1.685739999999999839e+01 2.603500000000000000e+07 1.004870000000000019e+01
2.560439999999999827e+01 2.603600000000000000e+07 1.526280000000000037e+01
2.431990000000000052e+01 2.603700000000000000e+07 1.449709999999999965e+01
1.029299999999999926e+01 2.603800000000000000e+07 6.135659999999999670e+00
1.407510000000000083e+01 2.603900000000000000e+07 8.390169999999999462e+00
2.084909999999999997e+01 2.604000000000000000e+07 1.242820000000000036e+01
1.851699999999999946e+01 2.604100000000000000e+07 1.103800000000000026e+01
1.945479999999999876e+01 2.604200000000000000e+07 1.159699999999999953e+01
2.579309999999999903e+01 2.604300000000000000e+07 1.537519999999999953e+01
1.915350000000000108e+01 2.604400000000000000e+07 1.141740000000000066e+01
3.336440000000000339e+01 2.604500000000000000e+07 1.988850000000000051e+01
1.522869999999999990e+01 2.604600000000000000e+07 9.077819999999999112e+00
1.063569999999999993e+01 2.604700000000000000e+07 6.339949999999999974e+00
2.846979999999999933e+01 2.604800000000000000e+07 1.697080000000000055e+01
2.498819999999999908e+01 2.604900000000000000e+07 1.489550000000000018e+01
1.597450000000000081e+01 2.605000000000000000e+07 9.522380000000000067e+00
2.529040000000000177e+01 2.605100000000000000e+07 1.507559999999999967e+01
1.956609999999999872e+01 2.605200000000000000e+07 1.166329999999999956e+01
1.474629999999999974e+01 2.605300000000000000e+07 8.790269999999999584e+00
1.641329999999999956e+01 2.605400000000000000e+07 9.783989999999999299e+00
2.795299999999999940e+01 2.605500000000000000e+07 1.666280000000000072e+01
1.647840000000000060e+01 2.605600000000000000e+07 9.822760000000000602e+00
2.477489999999999881e+01 2.605700000000000000e+07 1.476829999999999998e+01
2.655079999999999885e+01 2.605800000000000000e+07 1.582690000000000019e+01
1.562659999999999982e+01 2.605900000000000000e+07 9.315030000000000143e+00
2.170730000000000004e+01 2.606000000000000000e+07 1.293970000000000020e+01
1.482820000000000071e+01 2.606100000000000000e+07 8.839079999999999160e+00
7.427629999999999733e+00 2.606200000000000000e+07 4.427609999999999602e+00
3.257039999999999935e+01 2.606300000000000000e+07 1.941519999999999868e+01
1.434130000000000038e+01 2.606400000000000000e+07 8.548880000000000479e+00
1.825390000000000157e+01 2.606500000000000000e+07 1.088109999999999999e+01
1.810660000000000025e+01 2.606600000000000000e+07 1.079330000000000034e+01
1.732400000000000162e+01 2.606700000000000000e+07 1.032680000000000042e+01
2.321330000000000027e+01 2.606800000000000000e+07 1.383740000000000059e+01
1.665119999999999933e+01 2.606900000000000000e+07 9.925750000000000739e+00
1.189819999999999922e+01 2.607000000000000000e+07 7.092520000000000380e+00
1.878150000000000119e+01 2.607100000000000000e+07 1.119570000000000043e+01
2.253780000000000072e+01 2.607200000000000000e+07 1.343479999999999919e+01
2.960429999999999851e+01 2.607300000000000000e+07 1.764709999999999823e+01
1.217370000000000019e+01 2.607400000000000000e+07 7.256739999999999746e+00
1.534140000000000015e+01 2.607500000000000000e+07 9.145009999999999195e+00
1.374239999999999995e+01 2.607600000000000000e+07 8.191839999999999122e+00
2.268479999999999919e+01 2.607700000000000000e+07 1.352239999999999931e+01
1.633040000000000092e+01 2.607800000000000000e+07 9.734529999999999461e+00
1.704380000000000095e+01 2.607900000000000000e+07 1.015980000000000061e+01
1.531220000000000070e+01 2.608000000000000000e+07 9.127610000000000667e+00
2.827420000000000044e+01 2.608100000000000000e+07 1.685429999999999851e+01
2.312269999999999825e+01 2.608200000000000000e+07 1.378350000000000009e+01
