2.243309999999999960e+01 2.600200000000000000e+07 1.337240000000000073e+01
2.219000000000000128e+01 2.610200000000000000e+07 1.322739999999999938e+01
2.807029999999999959e+01 2.620200000000000000e+07 1.673270000000000124e+01
2.188939999999999841e+01 2.630200000000000000e+07 1.304829999999999934e+01
1.505369999999999919e+01 2.640200000000000000e+07 8.973509999999999209e+00
2.835409999999999897e+01 2.650200000000000000e+07 1.690190000000000126e+01
2.054609999999999914e+01 2.660200000000000000e+07 1.224750000000000050e+01
1.655330000000000013e+01 2.670200000000000000e+07 9.867440000000000211e+00
2.224269999999999925e+01 2.680200000000000000e+07 1.325890000000000057e+01
2.518939999999999912e+01 2.690200000000000000e+07 1.501539999999999964e+01
1.022090000000000032e+01 2.700200000000000000e+07 6.092649999999999899e+00
2.040139999999999887e+01 2.710200000000000000e+07 1.216130000000000067e+01
1.606540000000000035e+01 2.720200000000000000e+07 9.576610000000000511e+00
2.225379999999999825e+01 2.730200000000000000e+07 1.326549999999999940e+01
2.940299999999999869e+01 2.740200000000000000e+07 1.752710000000000079e+01
2.186270000000000024e+01 2.750200000000000000e+07 1.303240000000000087e+01
1.882590000000000074e+01 2.760200000000000000e+07 1.122209999999999930e+01
1.733089999999999975e+01 2.770200000000000000e+07 1.033089999999999975e+01
2.653180000000000049e+01 2.780200000000000000e+07 1.581559999999999988e+01
1.157920000000000016e+01 2.790200000000000000e+07 6.902350000000000207e+00
2.048959999999999937e+01 2.800200000000000000e+07 1.221390000000000065e+01
1.222569999999999979e+01 2.810200000000000000e+07 7.287720000000000198e+00
1.745639999999999858e+01 2.820200000000000000e+07 1.040579999999999927e+01
2.403559999999999874e+01 2.830200000000000000e+07 1.432760000000000034e+01
3.640990000000000038e+01 2.840200000000000000e+07 2.170390000000000086e+01
1.520180000000000042e+01 2.850200000000000000e+07 9.061790000000000234e+00
1.514129999999999932e+01 2.860200000000000000e+07 9.025750000000000384e+00
2.557620000000000005e+01 2.870200000000000000e+07 1.524600000000000044e+01
3.094190000000000040e+01 2.880200000000000000e+07 1.844450000000000145e+01
2.592520000000000024e+01 2.890200000000000000e+07 1.545400000000000063e+01
2.129250000000000043e+01 2.900200000000000000e+07 1.269239999999999924e+01
1.442900000000000027e+01 2.910200000000000000e+07 8.601100000000000634e+00
1.500890000000000057e+01 2.920200000000000000e+07 8.946799999999999642e+00
1.909199999999999875e+01 2.930200000000000000e+07 1.138080000000000069e+01
1.995189999999999841e+01 2.940200000000000000e+07 1.189339999999999975e+01
2.924940000000000140e+01 2.950200000000000000e+07 1.743560000000000088e+01
2.526699999999999946e+01 2.960200000000000000e+07 1.506160000000000032e+01
1.270209999999999972e+01 2.970200000000000000e+07 7.571699999999999875e+00
1.434110000000000085e+01 2.980200000000000000e+07 8.548759999999999692e+00
2.371140000000000114e+01 2.990200000000000000e+07 1.413439999999999941e+01
2.539829999999999899e+01 3.000200000000000000e+07 1.514000000000000057e+01
2.390129999999999910e+01 3.010200000000000000e+07 1.424760000000000026e+01
2.923069999999999879e+01 3.020200000000000000e+07 1.742439999999999856e+01
2.622279999999999944e+01 3.030200000000000000e+07 1.563139999999999930e+01
1.752009999999999934e+01 3.040200000000000000e+07 1.044369999999999976e+01
1.714880000000000138e+01 3.050200000000000000e+07 1.022240000000000038e+01
1.387289999999999957e+01 3.060200000000000000e+07 8.269619999999999749e+00
1.240569999999999951e+01 3.070200000000000000e+07 7.395019999999999705e+00
1.784809999999999874e+01 3.080200000000000000e+07 1.063930000000000042e+01
2.036029999999999873e+01 3.090200000000000000e+07 1.213679999999999914e+01
1.772909999999999897e+01 3.100200000000000000e+07 1.056830000000000069e+01
1.007419999999999938e+01 3.110200000000000000e+07 6.005250000000000199e+00
2.149139999999999873e+01 3.120200000000000000e+07 1.281099999999999994e+01
1.033000000000000007e+01 3.130200000000000000e+07 6.157729999999999926e+00
1.541569999999999929e+01 3.140200000000000000e+07 9.189320000000000377e+00
2.356439999999999912e+01 3.150200000000000000e+07 1.404679999999999929e+01
1.523530000000000051e+01 3.160200000000000000e+07 9.081759999999999167e+00
2.054149999999999920e+01 3.170200000000000000e+07 1.224479999999999968e+01
2.559299999999999997e+01 3.180200000000000000e+07 1.525600000000000023e+01
2.166850000000000165e+01 3.190200000000000000e+07 1.291660000000000075e+01
1.879429999999999978e+01 3.200200000000000000e+07 1.120330000000000048e+01
