2.865630000000000166e+01 2.600200000000000000e+07 1.708200000000000074e+01
1.943479999999999919e+01 2.610200000000000000e+07 1.158510000000000062e+01
2.412819999999999965e+01 2.620200000000000000e+07 1.438279999999999959e+01
1.653379999999999939e+01 2.630200000000000000e+07 9.855769999999999698e+00
2.938990000000000080e+01 2.640200000000000000e+07 1.751930000000000121e+01
3.284170000000000300e+01 2.650200000000000000e+07 1.957689999999999841e+01
2.301089999999999947e+01 2.660200000000000000e+07 1.371679999999999922e+01
3.028869999999999862e+01 2.670200000000000000e+07 1.805509999999999948e+01
1.756530000000000058e+01 2.680200000000000000e+07 1.047070000000000078e+01
2.567909999999999826e+01 2.690200000000000000e+07 1.530729999999999968e+01
1.853999999999999915e+01 2.700200000000000000e+07 1.105170000000000030e+01
2.202749999999999986e+01 2.710200000000000000e+07 1.313059999999999938e+01
1.641059999999999874e+01 2.720200000000000000e+07 9.782370000000000232e+00
2.007849999999999824e+01 2.730200000000000000e+07 1.196879999999999988e+01
2.107199999999999918e+01 2.740200000000000000e+07 1.256099999999999994e+01
2.271959999999999980e+01 2.750200000000000000e+07 1.354320000000000057e+01
2.026409999999999911e+01 2.760200000000000000e+07 1.207939999999999969e+01
2.698339999999999961e+01 2.770200000000000000e+07 1.608480000000000132e+01
5.413800000000000168e+00 2.780200000000000000e+07 3.227170000000000094e+00
1.640340000000000131e+01 2.790200000000000000e+07 9.778040000000000731e+00
1.750039999999999907e+01 2.800200000000000000e+07 1.043200000000000038e+01
3.111749999999999972e+01 2.810200000000000000e+07 1.854919999999999902e+01
1.971709999999999852e+01 2.820200000000000000e+07 1.175329999999999941e+01
1.914989999999999881e+01 2.830200000000000000e+07 1.141530000000000022e+01
1.368549999999999933e+01 2.840200000000000000e+07 8.157939999999999969e+00
2.275430000000000064e+01 2.850200000000000000e+07 1.356390000000000029e+01
3.384279999999999688e+01 2.860200000000000000e+07 2.017370000000000019e+01
2.152939999999999898e+01 2.870200000000000000e+07 1.283370000000000033e+01
2.511029999999999873e+01 2.880200000000000000e+07 1.496829999999999927e+01
2.117889999999999873e+01 2.890200000000000000e+07 1.262470000000000070e+01
1.886550000000000082e+01 2.900200000000000000e+07 1.124569999999999936e+01
1.876689999999999969e+01 2.910200000000000000e+07 1.118689999999999962e+01
3.201530000000000342e+01 2.920200000000000000e+07 1.908429999999999893e+01
1.876849999999999952e+01 2.930200000000000000e+07 1.118790000000000084e+01
2.886149999999999949e+01 2.940200000000000000e+07 1.720429999999999993e+01
2.598910000000000053e+01 2.950200000000000000e+07 1.549210000000000065e+01
1.802980000000000160e+01 2.960200000000000000e+07 1.074760000000000026e+01
2.938029999999999831e+01 2.970200000000000000e+07 1.751360000000000028e+01
2.210869999999999891e+01 2.980200000000000000e+07 1.317900000000000027e+01
2.803140000000000143e+01 2.990200000000000000e+07 1.670949999999999847e+01
1.085609999999999964e+01 3.000200000000000000e+07 6.471339999999999648e+00
1.773600000000000065e+01 3.010200000000000000e+07 1.057240000000000002e+01
2.692930000000000135e+01 3.020200000000000000e+07 1.605260000000000176e+01
1.895769999999999911e+01 3.030200000000000000e+07 1.130070000000000086e+01
2.676279999999999859e+01 3.040200000000000000e+07 1.595330000000000048e+01
2.344369999999999976e+01 3.050200000000000000e+07 1.397480000000000011e+01
1.577860000000000085e+01 3.060200000000000000e+07 9.405599999999999739e+00
2.454090000000000060e+01 3.070200000000000000e+07 1.462880000000000003e+01
2.175219999999999843e+01 3.080200000000000000e+07 1.296649999999999991e+01
2.676970000000000027e+01 3.090200000000000000e+07 1.595739999999999981e+01
1.620619999999999905e+01 3.100200000000000000e+07 9.660519999999999996e+00
2.753989999999999938e+01 3.110200000000000000e+07 1.641649999999999920e+01
2.145070000000000121e+01 3.120200000000000000e+07 1.278679999999999950e+01
2.173629999999999995e+01 3.130200000000000000e+07 1.295700000000000074e+01
1.554160000000000075e+01 3.140200000000000000e+07 9.264350000000000307e+00
2.699249999999999972e+01 3.150200000000000000e+07 1.609019999999999939e+01
1.398019999999999996e+01 3.160200000000000000e+07 8.333600000000000563e+00
1.279429999999999978e+01 3.170200000000000000e+07 7.626699999999999591e+00
1.948689999999999856e+01 3.180200000000000000e+07 1.161609999999999943e+01
2.794040000000000035e+01 3.190200000000000000e+07 1.665530000000000044e+01
2.700400000000000134e+01 3.200200000000000000e+07 1.609710000000000107e+01
2.935960000000000036e+01 3.210200000000000000e+07 1.750120000000000076e+01
1.494640000000000057e+01 3.220200000000000000e+07 8.909570000000000434e+00
1.887239999999999895e+01 3.230200000000000000e+07 1.124980000000000047e+01
1.811809999999999832e+01 3.240200000000000000e+07 1.080020000000000024e+01
1.572470000000000034e+01 3.250200000000000000e+07 9.373519999999999186e+00
2.367719999999999914e+01 3.260200000000000000e+07 1.411400000000000077e+01
2.939709999999999823e+01 3.270200000000000000e+07 1.752359999999999829e+01
1.710910000000000153e+01 3.280200000000000000e+07 1.019880000000000031e+01
1.681050000000000111e+01 3.290200000000000000e+07 1.002069999999999972e+01
2.523900000000000077e+01 3.300200000000000000e+07 1.504499999999999993e+01
1.584750000000000014e+01 3.310200000000000000e+07 9.446709999999999496e+00
3.261749999999999972e+01 3.320200000000000000e+07 1.944330000000000069e+01
2.425450000000000017e+01 3.330200000000000000e+07 1.445809999999999995e+01
2.881409999999999982e+01 3.340200000000000000e+07 1.717610000000000170e+01
1.565680000000000049e+01 3.350200000000000000e+07 9.333000000000000185e+00
2.238990000000000080e+01 3.360200000000000000e+07 1.334660000000000046e+01
3.809709999999999752e+01 3.370200000000000000e+07 2.270970000000000155e+01
2.707460000000000022e+01 3.380200000000000000e+07 1.613919999999999888e+01
3.388889999999999958e+01 3.390200000000000000e+07 2.020120000000000005e+01
3.260020000000000095e+01 3.400200000000000000e+07 1.943299999999999983e+01
1.553749999999999964e+01 3.410200000000000000e+07 9.261919999999999931e+00
2.046849999999999881e+01 3.420200000000000000e+07 1.220129999999999981e+01
2.884710000000000107e+01 3.430200000000000000e+07 1.719579999999999842e+01
2.704179999999999851e+01 3.440200000000000000e+07 1.611959999999999837e+01
2.361550000000000082e+01 3.450200000000000000e+07 1.407719999999999949e+01
3.104550000000000054e+01 3.460200000000000000e+07 1.850619999999999976e+01
2.246160000000000068e+01 3.470200000000000000e+07 1.338930000000000042e+01
1.883429999999999893e+01 3.480200000000000000e+07 1.122710000000000008e+01
1.658089999999999975e+01 3.490200000000000000e+07 9.883900000000000574e+00
2.266949999999999932e+01 3.500200000000000000e+07 1.351329999999999920e+01
2.570410000000000039e+01 3.510200000000000000e+07 1.532220000000000049e+01
2.052049999999999841e+01 3.520200000000000000e+07 1.223230000000000040e+01
2.157720000000000127e+01 3.530200000000000000e+07 1.286219999999999963e+01
2.409369999999999834e+01 3.540200000000000000e+07 1.436229999999999940e+01
1.967200000000000060e+01 3.550200000000000000e+07 1.172649999999999970e+01
1.985429999999999851e+01 3.560200000000000000e+07 1.183520000000000039e+01
2.293550000000000111e+01 3.570200000000000000e+07 1.367190000000000083e+01
2.261129999999999995e+01 3.580200000000000000e+07 1.347860000000000014e+01
2.239110000000000156e+01 3.590200000000000000e+07 1.334730000000000061e+01
2.356139999999999901e+01 3.600200000000000000e+07 1.404499999999999993e+01
1.472180000000000000e+01 3.610200000000000000e+07 8.775650000000000617e+00
2.617530000000000001e+01 3.620200000000000000e+07 1.560309999999999953e+01
2.339900000000000091e+01 3.630200000000000000e+07 1.394819999999999993e+01
2.003770000000000095e+01 3.640200000000000000e+07 1.194449999999999967e+01
2.762450000000000117e+01 3.650200000000000000e+07 1.646689999999999898e+01
1.802720000000000056e+01 3.660200000000000000e+07 1.074600000000000044e+01
3.284989999999999810e+01 3.670200000000000000e+07 1.958190000000000097e+01
2.816140000000000043e+01 3.680200000000000000e+07 1.678699999999999903e+01
2.027339999999999876e+01 3.690200000000000000e+07 1.208500000000000085e+01
2.416949999999999932e+01 3.700200000000000000e+07 1.440750000000000064e+01
1.281409999999999982e+01 3.710200000000000000e+07 7.638510000000000133e+00
2.927199999999999847e+01 3.720200000000000000e+07 1.744900000000000162e+01
2.036449999999999960e+01 3.730200000000000000e+07 1.213930000000000042e+01
3.498610000000000042e+01 3.740200000000000000e+07 2.085519999999999996e+01
1.976980000000000004e+01 3.750200000000000000e+07 1.178480000000000061e+01
2.157469999999999999e+01 3.760200000000000000e+07 1.286069999999999958e+01
3.144999999999999929e+01 3.770200000000000000e+07 1.874739999999999895e+01
3.381479999999999819e+01 3.780200000000000000e+07 2.015700000000000003e+01
2.044409999999999883e+01 3.790200000000000000e+07 1.218670000000000009e+01
2.165879999999999939e+01 3.800200000000000000e+07 1.291080000000000005e+01
1.288499999999999979e+01 3.810200000000000000e+07 7.680760000000000254e+00
1.209779999999999944e+01 3.820200000000000000e+07 7.211479999999999890e+00
2.529220000000000113e+01 3.830200000000000000e+07 1.507670000000000066e+01
1.468479999999999919e+01 3.840200000000000000e+07 8.753590000000000870e+00
2.401980000000000004e+01 3.850200000000000000e+07 1.431819999999999915e+01
1.841610000000000014e+01 3.860200000000000000e+07 1.097780000000000022e+01
1.785249999999999915e+01 3.870200000000000000e+07 1.064179999999999993e+01
2.648920000000000030e+01 3.880200000000000000e+07 1.579020000000000046e+01
2.508139999999999858e+01 3.890200000000000000e+07 1.495100000000000051e+01
1.887490000000000023e+01 3.900200000000000000e+07 1.125130000000000052e+01
2.037509999999999977e+01 3.910200000000000000e+07 1.214559999999999995e+01
2.614829999999999899e+01 3.920200000000000000e+07 1.558699999999999974e+01
2.242249999999999943e+01 3.930200000000000000e+07 1.336609999999999943e+01
2.910810000000000031e+01 3.940200000000000000e+07 1.735129999999999839e+01
2.552969999999999828e+01 3.950200000000000000e+07 1.521829999999999927e+01
6.812190000000000190e+00 3.960200000000000000e+07 4.060749999999999638e+00
1.914089999999999847e+01 3.970200000000000000e+07 1.140990000000000038e+01
2.034479999999999933e+01 3.980200000000000000e+07 1.212749999999999950e+01
2.550400000000000134e+01 3.990200000000000000e+07 1.520299999999999940e+01
1.296149999999999913e+01 4.000200000000000000e+07 7.726329999999999920e+00
2.096890000000000143e+01 4.010200000000000000e+07 1.249959999999999916e+01
2.756739999999999924e+01 4.020200000000000000e+07 1.643290000000000006e+01
1.877080000000000126e+01 4.030200000000000000e+07 1.118929999999999936e+01
1.045100000000000051e+01 4.040200000000000000e+07 6.229849999999999888e+00
1.706210000000000093e+01 4.050200000000000000e+07 1.017070000000000007e+01
2.003810000000000002e+01 4.060200000000000000e+07 1.194469999999999921e+01
1.779200000000000159e+01 4.070200000000000000e+07 1.060580000000000034e+01
2.041629999999999967e+01 4.080200000000000000e+07 1.217019999999999946e+01
2.167020000000000124e+01 4.090200000000000000e+07 1.291760000000000019e+01
2.270319999999999894e+01 4.100200000000000000e+07 1.353330000000000055e+01
1.597139999999999915e+01 4.110200000000000000e+07 9.520580000000000709e+00
1.563540000000000063e+01 4.120200000000000000e+07 9.320270000000000721e+00
2.385150000000000148e+01 4.130200000000000000e+07 1.421790000000000020e+01
3.109100000000000108e+01 4.140200000000000000e+07 1.853330000000000055e+01
2.832649999999999935e+01 4.150200000000000000e+07 1.688540000000000063e+01
1.545739999999999981e+01 4.160200000000000000e+07 9.214130000000000820e+00
2.205130000000000123e+01 4.170200000000000000e+07 1.314480000000000004e+01
2.471409999999999840e+01 4.180200000000000000e+07 1.473210000000000086e+01
2.326320000000000121e+01 4.190200000000000000e+07 1.386720000000000041e+01
3.159169999999999945e+01 4.200200000000000000e+07 1.883180000000000121e+01
2.365980000000000061e+01 4.210200000000000000e+07 1.410360000000000014e+01
2.953239999999999910e+01 4.220200000000000000e+07 1.760429999999999851e+01
1.859939999999999927e+01 4.230200000000000000e+07 1.108709999999999951e+01
3.042940000000000111e+01 4.240200000000000000e+07 1.813889999999999958e+01
1.247840000000000060e+01 4.250200000000000000e+07 7.438390000000000057e+00
3.955239999999999867e+00 4.260200000000000000e+07 2.357720000000000038e+00
2.481050000000000111e+01 4.270200000000000000e+07 1.478960000000000008e+01
2.738400000000000034e+01 4.280200000000000000e+07 1.632359999999999900e+01
1.957430000000000092e+01 4.290200000000000000e+07 1.166820000000000057e+01
2.340180000000000149e+01 4.300200000000000000e+07 1.394979999999999976e+01
1.648130000000000095e+01 4.310200000000000000e+07 9.824529999999999319e+00
2.262950000000000017e+01 4.320200000000000000e+07 1.348939999999999984e+01
1.941290000000000049e+01 4.330200000000000000e+07 1.157199999999999918e+01
1.348719999999999963e+01 4.340200000000000000e+07 8.039730000000000487e+00
2.513510000000000133e+01 4.350200000000000000e+07 1.498300000000000054e+01
2.228879999999999839e+01 4.360200000000000000e+07 1.328640000000000043e+01
1.191150000000000020e+01 4.370200000000000000e+07 7.100469999999999615e+00
1.962669999999999959e+01 4.380200000000000000e+07 1.169950000000000045e+01
2.617490000000000094e+01 4.390200000000000000e+07 1.560289999999999999e+01
2.006099999999999994e+01 4.400200000000000000e+07 1.195829999999999949e+01
1.398140000000000072e+01 4.410200000000000000e+07 8.334310000000000329e+00
1.379560000000000031e+01 4.420200000000000000e+07 8.223549999999999471e+00
2.403810000000000002e+01 4.430200000000000000e+07 1.432910000000000039e+01
1.376459999999999972e+01 4.440200000000000000e+07 8.205090000000000217e+00
1.842950000000000088e+01 4.450200000000000000e+07 1.098579999999999934e+01
1.492989999999999995e+01 4.460200000000000000e+07 8.899689999999999657e+00
3.261290000000000333e+01 4.470200000000000000e+07 1.944050000000000011e+01
1.503989999999999938e+01 4.480200000000000000e+07 8.965310000000000556e+00
2.394500000000000028e+01 4.490200000000000000e+07 1.427360000000000007e+01
1.431879999999999953e+01 4.500200000000000000e+07 8.535429999999999851e+00
1.720909999999999940e+01 4.510200000000000000e+07 1.025830000000000020e+01
1.937280000000000157e+01 4.520200000000000000e+07 1.154809999999999981e+01
3.132910000000000039e+01 4.530200000000000000e+07 1.867530000000000001e+01
3.530910000000000082e+01 4.540200000000000000e+07 2.104769999999999897e+01
2.285999999999999943e+01 4.550200000000000000e+07 1.362689999999999912e+01
3.172909999999999897e+01 4.560200000000000000e+07 1.891369999999999862e+01
1.689600000000000080e+01 4.570200000000000000e+07 1.007169999999999987e+01
2.082989999999999853e+01 4.580200000000000000e+07 1.241670000000000051e+01
2.392170000000000130e+01 4.590200000000000000e+07 1.425970000000000049e+01
2.898829999999999885e+01 4.600200000000000000e+07 1.727990000000000137e+01
2.637519999999999953e+01 4.610200000000000000e+07 1.572230000000000061e+01
2.714900000000000091e+01 4.620200000000000000e+07 1.618349999999999866e+01
1.777909999999999968e+01 4.630200000000000000e+07 1.059810000000000052e+01
2.284299999999999997e+01 4.640200000000000000e+07 1.361669999999999980e+01
3.043390000000000128e+01 4.650200000000000000e+07 1.814170000000000016e+01
3.322440000000000282e+01 4.660200000000000000e+07 1.980509999999999948e+01
2.902850000000000108e+01 4.670200000000000000e+07 1.730389999999999873e+01
2.323519999999999897e+01 4.680200000000000000e+07 1.385050000000000026e+01
2.057870000000000132e+01 4.690200000000000000e+07 1.226699999999999946e+01
2.874099999999999966e+01 4.700200000000000000e+07 1.713250000000000028e+01
2.819529999999999959e+01 4.710200000000000000e+07 1.680720000000000169e+01
2.462569999999999837e+01 4.720200000000000000e+07 1.467939999999999934e+01
3.285920000000000130e+01 4.730200000000000000e+07 1.958739999999999881e+01
2.211080000000000112e+01 4.740200000000000000e+07 1.318019999999999925e+01
1.471049999999999969e+01 4.750200000000000000e+07 8.768909999999999982e+00
2.986639999999999873e+01 4.760200000000000000e+07 1.780330000000000013e+01
1.397330000000000005e+01 4.770200000000000000e+07 8.329480000000000217e+00
3.163500000000000156e+01 4.780200000000000000e+07 1.885770000000000124e+01
2.376450000000000173e+01 4.790200000000000000e+07 1.416600000000000037e+01
2.747739999999999938e+01 4.800200000000000000e+07 1.637930000000000064e+01
1.911250000000000071e+01 4.810200000000000000e+07 1.139300000000000068e+01
2.318629999999999924e+01 4.820200000000000000e+07 1.382130000000000081e+01
1.564930000000000021e+01 4.830200000000000000e+07 9.328559999999999519e+00
1.710660000000000025e+01 4.840200000000000000e+07 1.019720000000000049e+01
3.426160000000000139e+01 4.850200000000000000e+07 2.042340000000000089e+01
1.595429999999999993e+01 4.860200000000000000e+07 9.510379999999999612e+00
1.917920000000000158e+01 4.870200000000000000e+07 1.143270000000000053e+01
1.788240000000000052e+01 4.880200000000000000e+07 1.065970000000000084e+01
2.746539999999999893e+01 4.890200000000000000e+07 1.637209999999999965e+01
1.620070000000000121e+01 4.900200000000000000e+07 9.657260000000000844e+00
3.404930000000000234e+01 4.910200000000000000e+07 2.029680000000000106e+01
1.932440000000000069e+01 4.920200000000000000e+07 1.151929999999999943e+01
2.166969999999999885e+01 4.930200000000000000e+07 1.291729999999999912e+01
2.600519999999999854e+01 4.940200000000000000e+07 1.550169999999999959e+01
2.294849999999999923e+01 4.950200000000000000e+07 1.367960000000000065e+01
3.290999999999999659e+01 4.960200000000000000e+07 1.961769999999999925e+01
1.606030000000000157e+01 4.970200000000000000e+07 9.573539999999999495e+00
2.165520000000000067e+01 4.980200000000000000e+07 1.290869999999999962e+01
3.272789999999999822e+01 4.990200000000000000e+07 1.950910000000000011e+01
1.451660000000000039e+01 5.000200000000000000e+07 8.653370000000000672e+00
3.316340000000000288e+01 5.010200000000000000e+07 1.976869999999999905e+01
2.661769999999999925e+01 5.020200000000000000e+07 1.586679999999999957e+01
1.183549999999999969e+01 5.030200000000000000e+07 7.055130000000000123e+00
2.672909999999999897e+01 5.040200000000000000e+07 1.593319999999999936e+01
3.058269999999999911e+01 5.050200000000000000e+07 1.823029999999999973e+01
3.108429999999999893e+01 5.060200000000000000e+07 1.852939999999999898e+01
2.678780000000000072e+01 5.070200000000000000e+07 1.596819999999999951e+01
