2.296989999999999910e+01 2.600200000000000000e+07 1.369229999999999947e+01
1.693270000000000053e+01 2.610200000000000000e+07 1.009360000000000035e+01
1.367379999999999995e+01 2.620200000000000000e+07 8.150969999999999160e+00
1.710910000000000153e+01 2.630200000000000000e+07 1.019870000000000054e+01
1.964760000000000062e+01 2.640200000000000000e+07 1.171189999999999998e+01
1.985750000000000171e+01 2.650200000000000000e+07 1.183699999999999974e+01
2.680689999999999884e+01 2.660200000000000000e+07 1.597959999999999958e+01
1.195570000000000022e+01 2.670200000000000000e+07 7.126789999999999736e+00
2.118280000000000030e+01 2.680200000000000000e+07 1.262710000000000043e+01
1.935020000000000095e+01 2.690200000000000000e+07 1.153459999999999930e+01
2.080150000000000077e+01 2.700200000000000000e+07 1.239980000000000082e+01
1.861990000000000123e+01 2.710200000000000000e+07 1.109929999999999950e+01
9.273030000000000328e+00 2.720200000000000000e+07 5.527650000000000396e+00
2.021199999999999974e+01 2.730200000000000000e+07 1.204840000000000089e+01
1.943680000000000163e+01 2.740200000000000000e+07 1.158629999999999960e+01
1.815129999999999910e+01 2.750200000000000000e+07 1.082000000000000028e+01
1.218790000000000084e+01 2.760200000000000000e+07 7.265200000000000102e+00
2.219200000000000017e+01 2.770200000000000000e+07 1.322860000000000014e+01
2.486749999999999972e+01 2.780200000000000000e+07 1.482349999999999923e+01
3.270770000000000266e+01 2.790200000000000000e+07 1.949709999999999965e+01
2.400300000000000011e+01 2.800200000000000000e+07 1.430819999999999936e+01
1.730890000000000128e+01 2.810200000000000000e+07 1.031780000000000008e+01
2.135210000000000008e+01 2.820200000000000000e+07 1.272799999999999976e+01
2.006629999999999825e+01 2.830200000000000000e+07 1.196149999999999913e+01
1.578640000000000043e+01 2.840200000000000000e+07 9.410249999999999559e+00
1.020759999999999934e+01 2.850200000000000000e+07 6.084780000000000300e+00
1.728719999999999857e+01 2.860200000000000000e+07 1.030489999999999995e+01
2.492899999999999849e+01 2.870200000000000000e+07 1.486020000000000074e+01
1.670980000000000132e+01 2.880200000000000000e+07 9.960729999999999862e+00
2.285069999999999979e+01 2.890200000000000000e+07 1.362129999999999974e+01
3.862319999999999709e+01 2.900200000000000000e+07 2.302329999999999899e+01
1.716720000000000113e+01 2.910200000000000000e+07 1.023339999999999961e+01
2.265319999999999823e+01 2.920200000000000000e+07 1.350360000000000049e+01
2.662280000000000157e+01 2.930200000000000000e+07 1.586979999999999968e+01
1.517149999999999999e+01 2.940200000000000000e+07 9.043730000000000047e+00
2.657229999999999848e+01 2.950200000000000000e+07 1.583980000000000032e+01
2.550929999999999964e+01 2.960200000000000000e+07 1.520609999999999928e+01
2.141159999999999997e+01 2.970200000000000000e+07 1.276350000000000051e+01
2.104799999999999827e+01 2.980200000000000000e+07 1.254669999999999952e+01
1.400500000000000078e+01 2.990200000000000000e+07 8.348390000000000200e+00
2.236149999999999949e+01 3.000200000000000000e+07 1.332970000000000077e+01
1.633920000000000172e+01 3.010200000000000000e+07 9.739800000000000679e+00
4.244039999999999679e+01 3.020200000000000000e+07 2.529870000000000019e+01
2.820139999999999958e+01 3.030200000000000000e+07 1.681080000000000041e+01
1.992060000000000031e+01 3.040200000000000000e+07 1.187470000000000070e+01
1.840289999999999893e+01 3.050200000000000000e+07 1.097000000000000064e+01
3.520190000000000197e+01 3.060200000000000000e+07 2.098389999999999844e+01
2.165230000000000032e+01 3.070200000000000000e+07 1.290690000000000026e+01
2.281700000000000017e+01 3.080200000000000000e+07 1.360120000000000040e+01
2.864649999999999963e+01 3.090200000000000000e+07 1.707620000000000005e+01
2.775059999999999860e+01 3.100200000000000000e+07 1.654220000000000113e+01
1.339869999999999983e+01 3.110200000000000000e+07 7.986939999999999706e+00
2.065040000000000120e+01 3.120200000000000000e+07 1.230969999999999942e+01
1.808749999999999858e+01 3.130200000000000000e+07 1.078200000000000003e+01
1.846649999999999991e+01 3.140200000000000000e+07 1.100789999999999935e+01
1.532360000000000078e+01 3.150200000000000000e+07 9.134410000000000807e+00
1.106859999999999999e+01 3.160200000000000000e+07 6.597959999999999603e+00
2.412950000000000017e+01 3.170200000000000000e+07 1.438359999999999950e+01
1.527270000000000039e+01 3.180200000000000000e+07 9.104079999999999728e+00
2.698979999999999890e+01 3.190200000000000000e+07 1.608859999999999957e+01
2.109649999999999892e+01 3.200200000000000000e+07 1.257559999999999967e+01
2.136939999999999884e+01 3.210200000000000000e+07 1.273830000000000062e+01
3.556470000000000198e+01 3.220200000000000000e+07 2.120009999999999906e+01
1.762699999999999889e+01 3.230200000000000000e+07 1.050750000000000028e+01
1.706180000000000163e+01 3.240200000000000000e+07 1.017050000000000054e+01
1.778239999999999910e+01 3.250200000000000000e+07 1.060009999999999941e+01
2.549299999999999855e+01 3.260200000000000000e+07 1.519630000000000081e+01
1.944529999999999959e+01 3.270200000000000000e+07 1.159130000000000038e+01
1.773329999999999984e+01 3.280200000000000000e+07 1.057080000000000020e+01
2.087440000000000140e+01 3.290200000000000000e+07 1.244319999999999915e+01
2.036860000000000070e+01 3.300200000000000000e+07 1.214170000000000016e+01
1.193110000000000070e+01 3.310200000000000000e+07 7.112119999999999997e+00
2.771819999999999951e+01 3.320200000000000000e+07 1.652280000000000015e+01
1.734979999999999833e+01 3.330200000000000000e+07 1.034220000000000006e+01
2.913090000000000046e+01 3.340200000000000000e+07 1.736499999999999844e+01
1.473930000000000007e+01 3.350200000000000000e+07 8.786089999999999733e+00
2.199620000000000175e+01 3.360200000000000000e+07 1.311190000000000033e+01
2.256469999999999843e+01 3.370200000000000000e+07 1.345079999999999920e+01
2.867320000000000135e+01 3.380200000000000000e+07 1.709209999999999852e+01
2.133759999999999835e+01 3.390200000000000000e+07 1.271930000000000049e+01
2.466760000000000019e+01 3.400200000000000000e+07 1.470429999999999993e+01
2.465149999999999864e+01 3.410200000000000000e+07 1.469480000000000075e+01
2.459769999999999968e+01 3.420200000000000000e+07 1.466269999999999918e+01
2.298479999999999990e+01 3.430200000000000000e+07 1.370120000000000005e+01
2.751869999999999905e+01 3.440200000000000000e+07 1.640390000000000015e+01
2.467820000000000036e+01 3.450200000000000000e+07 1.471069999999999922e+01
2.778699999999999903e+01 3.460200000000000000e+07 1.656380000000000052e+01
1.881869999999999976e+01 3.470200000000000000e+07 1.121780000000000044e+01
1.585849999999999937e+01 3.480200000000000000e+07 9.453219999999999956e+00
1.476009999999999955e+01 3.490200000000000000e+07 8.798500000000000654e+00
2.722129999999999939e+01 3.500200000000000000e+07 1.622660000000000124e+01
1.550319999999999965e+01 3.510200000000000000e+07 9.241440000000000765e+00
1.256949999999999967e+01 3.520200000000000000e+07 7.492680000000000007e+00
1.499119999999999919e+01 3.530200000000000000e+07 8.936270000000000380e+00
1.984400000000000119e+01 3.540200000000000000e+07 1.182900000000000063e+01
1.712330000000000041e+01 3.550200000000000000e+07 1.020720000000000027e+01
2.359550000000000125e+01 3.560200000000000000e+07 1.406530000000000058e+01
2.219709999999999894e+01 3.570200000000000000e+07 1.323170000000000002e+01
2.466179999999999950e+01 3.580200000000000000e+07 1.470090000000000074e+01
2.696379999999999910e+01 3.590200000000000000e+07 1.607310000000000016e+01
2.727850000000000108e+01 3.600200000000000000e+07 1.626069999999999993e+01
2.014389999999999858e+01 3.610200000000000000e+07 1.200779999999999959e+01
1.341430000000000078e+01 3.620200000000000000e+07 7.996260000000000367e+00
3.343460000000000321e+01 3.630200000000000000e+07 1.993029999999999902e+01
2.273239999999999839e+01 3.640200000000000000e+07 1.355080000000000062e+01
2.328020000000000067e+01 3.650200000000000000e+07 1.387729999999999997e+01
2.402459999999999951e+01 3.660200000000000000e+07 1.432109999999999950e+01
1.046720000000000006e+01 3.670200000000000000e+07 6.239469999999999850e+00
2.118949999999999889e+01 3.680200000000000000e+07 1.263109999999999999e+01
2.190429999999999922e+01 3.690200000000000000e+07 1.305719999999999992e+01
2.537950000000000017e+01 3.700200000000000000e+07 1.512870000000000026e+01
1.183399999999999963e+01 3.710200000000000000e+07 7.054249999999999687e+00
1.515499999999999936e+01 3.720200000000000000e+07 9.033870000000000289e+00
2.680649999999999977e+01 3.730200000000000000e+07 1.597930000000000028e+01
2.252370000000000161e+01 3.740200000000000000e+07 1.342639999999999922e+01
3.176760000000000161e+01 3.750200000000000000e+07 1.893669999999999831e+01
1.632039999999999935e+01 3.760200000000000000e+07 9.728569999999999496e+00
2.222830000000000084e+01 3.770200000000000000e+07 1.325029999999999930e+01
1.459050000000000047e+01 3.780200000000000000e+07 8.697419999999999263e+00
2.404660000000000153e+01 3.790200000000000000e+07 1.433419999999999916e+01
2.235970000000000013e+01 3.800200000000000000e+07 1.332859999999999978e+01
2.075619999999999976e+01 3.810200000000000000e+07 1.237279999999999980e+01
1.543580000000000041e+01 3.820200000000000000e+07 9.201299999999999812e+00
2.284720000000000084e+01 3.830200000000000000e+07 1.361919999999999931e+01
1.738299999999999912e+01 3.840200000000000000e+07 1.036200000000000010e+01
2.060760000000000147e+01 3.850200000000000000e+07 1.228420000000000023e+01
3.910150000000000148e+01 3.860200000000000000e+07 2.330839999999999890e+01
1.410120000000000040e+01 3.870200000000000000e+07 8.405699999999999505e+00
1.378519999999999968e+01 3.880200000000000000e+07 8.217359999999999332e+00
2.576239999999999952e+01 3.890200000000000000e+07 1.535699999999999932e+01
1.929029999999999845e+01 3.900200000000000000e+07 1.149900000000000055e+01
2.871000000000000085e+01 3.910200000000000000e+07 1.711400000000000077e+01
2.671219999999999928e+01 3.920200000000000000e+07 1.592309999999999981e+01
2.561919999999999931e+01 3.930200000000000000e+07 1.527159999999999940e+01
2.265040000000000120e+01 3.940200000000000000e+07 1.350189999999999912e+01
2.255010000000000048e+01 3.950200000000000000e+07 1.344209999999999994e+01
5.945079999999999920e+00 3.960200000000000000e+07 3.543860000000000010e+00
2.246719999999999828e+01 3.970200000000000000e+07 1.339269999999999960e+01
2.082689999999999841e+01 3.980200000000000000e+07 1.241489999999999938e+01
1.411650000000000027e+01 3.990200000000000000e+07 8.414830000000000254e+00
1.928249999999999886e+01 4.000200000000000000e+07 1.149430000000000085e+01
1.831559999999999988e+01 4.010200000000000000e+07 1.091789999999999949e+01
2.652159999999999940e+01 4.020200000000000000e+07 1.580949999999999989e+01
2.129329999999999856e+01 4.030200000000000000e+07 1.269299999999999962e+01
2.306970000000000098e+01 4.040200000000000000e+07 1.375189999999999912e+01
2.990230000000000032e+01 4.050200000000000000e+07 1.782479999999999976e+01
2.070599999999999952e+01 4.060200000000000000e+07 1.234290000000000020e+01
2.433040000000000092e+01 4.070200000000000000e+07 1.450339999999999918e+01
1.992839999999999989e+01 4.080200000000000000e+07 1.187930000000000064e+01
