1.873130000000000095e+01 2.600200000000000000e+07 1.116580000000000084e+01
2.636189999999999856e+01 2.610200000000000000e+07 1.571439999999999948e+01
1.317190000000000083e+01 2.620200000000000000e+07 7.851750000000000007e+00
1.466019999999999968e+01 2.630200000000000000e+07 8.738950000000000884e+00
1.987940000000000040e+01 2.640200000000000000e+07 1.185009999999999941e+01
3.092200000000000060e+01 2.650200000000000000e+07 1.843260000000000076e+01
1.361410000000000053e+01 2.660200000000000000e+07 8.115380000000000038e+00
1.900710000000000122e+01 2.670200000000000000e+07 1.133009999999999984e+01
2.287890000000000157e+01 2.680200000000000000e+07 1.363809999999999967e+01
2.608180000000000121e+01 2.690200000000000000e+07 1.554739999999999966e+01
1.242130000000000045e+01 2.700200000000000000e+07 7.404329999999999856e+00
1.012959999999999994e+01 2.710200000000000000e+07 6.038269999999999804e+00
1.701549999999999940e+01 2.720200000000000000e+07 1.014300000000000068e+01
1.728960000000000008e+01 2.730200000000000000e+07 1.030640000000000001e+01
2.295009999999999906e+01 2.740200000000000000e+07 1.368050000000000033e+01
1.997619999999999862e+01 2.750200000000000000e+07 1.190779999999999994e+01
1.862679999999999936e+01 2.760200000000000000e+07 1.110340000000000060e+01
2.769859999999999900e+01 2.770200000000000000e+07 1.651109999999999900e+01
1.488139999999999930e+01 2.780200000000000000e+07 8.870820000000000149e+00
2.028239999999999910e+01 2.790200000000000000e+07 1.209040000000000070e+01
2.658289999999999864e+01 2.800200000000000000e+07 1.584609999999999985e+01
1.690619999999999834e+01 2.810200000000000000e+07 1.007779999999999987e+01
1.917220000000000013e+01 2.820200000000000000e+07 1.142849999999999966e+01
2.143299999999999983e+01 2.830200000000000000e+07 1.277619999999999933e+01
1.994020000000000081e+01 2.840200000000000000e+07 1.188640000000000008e+01
1.738299999999999912e+01 2.850200000000000000e+07 1.036200000000000010e+01
1.728709999999999880e+01 2.860200000000000000e+07 1.030480000000000018e+01
1.924330000000000140e+01 2.870200000000000000e+07 1.147090000000000032e+01
2.245139999999999958e+01 2.880200000000000000e+07 1.338330000000000020e+01
1.761919999999999931e+01 2.890200000000000000e+07 1.050280000000000058e+01
1.058680000000000021e+01 2.900200000000000000e+07 6.310819999999999652e+00
2.510589999999999833e+01 2.910200000000000000e+07 1.496560000000000024e+01
2.221349999999999980e+01 2.920200000000000000e+07 1.324150000000000027e+01
1.817859999999999943e+01 2.930200000000000000e+07 1.083629999999999960e+01
