2.092790000000000106e+01 2.600200000000000000e+07 1.247509999999999941e+01
2.649980000000000047e+01 2.610200000000000000e+07 1.579649999999999999e+01
2.018039999999999878e+01 2.620200000000000000e+07 1.202960000000000029e+01
1.951930000000000121e+01 2.630200000000000000e+07 1.163550000000000040e+01
1.988449999999999918e+01 2.640200000000000000e+07 1.185309999999999953e+01
2.877139999999999986e+01 2.650200000000000000e+07 1.715070000000000050e+01
1.480250000000000021e+01 2.660200000000000000e+07 8.823800000000000310e+00
2.681099999999999994e+01 2.670200000000000000e+07 1.598210000000000086e+01
1.091680000000000028e+01 2.680200000000000000e+07 6.507500000000000284e+00
1.751259999999999906e+01 2.690200000000000000e+07 1.043919999999999959e+01
1.988569999999999993e+01 2.700200000000000000e+07 1.185389999999999944e+01
1.765859999999999985e+01 2.710200000000000000e+07 1.052630000000000088e+01
1.802250000000000085e+01 2.720200000000000000e+07 1.074319999999999986e+01
1.723770000000000024e+01 2.730200000000000000e+07 1.027539999999999942e+01
2.189549999999999841e+01 2.740200000000000000e+07 1.305189999999999984e+01
2.222810000000000130e+01 2.750200000000000000e+07 1.325019999999999953e+01
1.587599999999999945e+01 2.760200000000000000e+07 9.463689999999999714e+00
2.063850000000000051e+01 2.770200000000000000e+07 1.230259999999999998e+01
2.328960000000000008e+01 2.780200000000000000e+07 1.388289999999999935e+01
1.857620000000000005e+01 2.790200000000000000e+07 1.107329999999999970e+01
1.450130000000000052e+01 2.800200000000000000e+07 8.644209999999999283e+00
2.977880000000000038e+01 2.810200000000000000e+07 1.775110000000000099e+01
1.641479999999999961e+01 2.820200000000000000e+07 9.784879999999999356e+00
3.108539999999999992e+01 2.830200000000000000e+07 1.853000000000000114e+01
2.490279999999999916e+01 2.840200000000000000e+07 1.484459999999999980e+01
1.787650000000000006e+01 2.850200000000000000e+07 1.065620000000000012e+01
1.488480000000000025e+01 2.860200000000000000e+07 8.872820000000000817e+00
2.834459999999999980e+01 2.870200000000000000e+07 1.689620000000000033e+01
1.914679999999999893e+01 2.880200000000000000e+07 1.141339999999999932e+01
2.450829999999999842e+01 2.890200000000000000e+07 1.460940000000000083e+01
1.904670000000000130e+01 2.900200000000000000e+07 1.135379999999999967e+01
2.113149999999999906e+01 2.910200000000000000e+07 1.259650000000000070e+01
1.992549999999999955e+01 2.920200000000000000e+07 1.187759999999999927e+01
1.778069999999999951e+01 2.930200000000000000e+07 1.059909999999999997e+01
1.330219999999999914e+01 2.940200000000000000e+07 7.929470000000000240e+00
2.409919999999999973e+01 2.950200000000000000e+07 1.436550000000000082e+01
1.671199999999999974e+01 2.960200000000000000e+07 9.962030000000000385e+00
1.959809999999999874e+01 2.970200000000000000e+07 1.168239999999999945e+01
2.066199999999999903e+01 2.980200000000000000e+07 1.231659999999999933e+01
2.320420000000000016e+01 2.990200000000000000e+07 1.383200000000000074e+01
2.238370000000000104e+01 3.000200000000000000e+07 1.334290000000000020e+01
1.806009999999999849e+01 3.010200000000000000e+07 1.076559999999999917e+01
2.170520000000000138e+01 3.020200000000000000e+07 1.293849999999999945e+01
2.928040000000000020e+01 3.030200000000000000e+07 1.745400000000000063e+01
1.805649999999999977e+01 3.040200000000000000e+07 1.076350000000000051e+01
2.250880000000000081e+01 3.050200000000000000e+07 1.341750000000000043e+01
1.766029999999999944e+01 3.060200000000000000e+07 1.052730000000000032e+01
2.251699999999999946e+01 3.070200000000000000e+07 1.342239999999999966e+01
1.428229999999999933e+01 3.080200000000000000e+07 8.513669999999999405e+00
1.813340000000000174e+01 3.090200000000000000e+07 1.080930000000000035e+01
1.760350000000000037e+01 3.100200000000000000e+07 1.049339999999999939e+01
1.249729999999999919e+01 3.110200000000000000e+07 7.449620000000000353e+00
1.688710000000000022e+01 3.120200000000000000e+07 1.006639999999999979e+01
1.618250000000000099e+01 3.130200000000000000e+07 9.646369999999999223e+00
1.498329999999999984e+01 3.140200000000000000e+07 8.931549999999999656e+00
1.776879999999999882e+01 3.150200000000000000e+07 1.059200000000000053e+01
2.067780000000000129e+01 3.160200000000000000e+07 1.232600000000000051e+01
2.002769999999999939e+01 3.170200000000000000e+07 1.193849999999999945e+01
1.795550000000000068e+01 3.180200000000000000e+07 1.070330000000000048e+01
