2.581869999999999887e+00 1.000000000000000000e+03 1.539050000000000029e+00
5.892689999999999984e+00 2.000000000000000000e+03 3.512630000000000141e+00
2.394390000000000018e+00 3.000000000000000000e+03 1.427300000000000013e+00
3.253309999999999924e+00 4.000000000000000000e+03 1.939300000000000024e+00
8.810309999999999420e+00 5.000000000000000000e+03 5.251829999999999998e+00
3.353390000000000093e+00 6.000000000000000000e+03 1.998950000000000005e+00
1.955370000000000053e+00 7.000000000000000000e+03 1.165589999999999904e+00
8.373580000000000467e+00 8.000000000000000000e+03 4.991489999999999760e+00
2.864349999999999952e+00 9.000000000000000000e+03 1.707440000000000069e+00
0.000000000000000000e+00 1.000000000000000000e+04 0.000000000000000000e+00
2.993640000000000079e+00 1.100000000000000000e+04 1.784510000000000041e+00
3.579649999999999999e+00 1.200000000000000000e+04 2.133830000000000116e+00
9.048469999999999569e-01 1.300000000000000000e+04 5.393790000000000529e-01
1.096160000000000023e+00 1.400000000000000000e+04 6.534229999999999761e-01
1.179119999999999990e+01 1.500000000000000000e+04 7.028760000000000119e+00
4.492099999999999982e-01 1.600000000000000000e+04 2.677740000000000120e-01
5.928160000000000096e+00 1.700000000000000000e+04 3.533780000000000143e+00
5.427620000000000111e+00 1.800000000000000000e+04 3.235399999999999832e+00
4.818930000000000158e-01 1.900000000000000000e+04 2.872569999999999846e-01
2.687489999999999934e+00 2.000000000000000000e+04 1.602009999999999934e+00
7.399630000000000152e+00 2.100000000000000000e+04 4.410919999999999952e+00
9.646340000000000359e+00 2.200000000000000000e+04 5.750180000000000291e+00
7.170960000000000001e+00 2.300000000000000000e+04 4.274610000000000021e+00
5.671809999999999796e+00 2.400000000000000000e+04 3.380959999999999965e+00
3.775800000000000267e-01 2.500000000000000000e+04 2.250759999999999983e-01
7.886020000000000252e-01 2.600000000000000000e+04 4.700860000000000039e-01
0.000000000000000000e+00 2.700000000000000000e+04 0.000000000000000000e+00
2.091289999999999871e+00 2.800000000000000000e+04 1.246620000000000061e+00
