2.936329999999999885e+01 2.600200000000000000e+07 1.750339999999999918e+01
1.916489999999999938e+01 2.610200000000000000e+07 1.142420000000000080e+01
1.654230000000000089e+01 2.620200000000000000e+07 9.860889999999999489e+00
2.248509999999999920e+01 2.630200000000000000e+07 1.340329999999999977e+01
1.227379999999999960e+01 2.640200000000000000e+07 7.316419999999999924e+00
1.612249999999999872e+01 2.650200000000000000e+07 9.610620000000000829e+00
1.712989999999999924e+01 2.660200000000000000e+07 1.021110000000000007e+01
2.042770000000000152e+01 2.670200000000000000e+07 1.217699999999999960e+01
1.868599999999999994e+01 2.680200000000000000e+07 1.113870000000000005e+01
2.192780000000000129e+01 2.690200000000000000e+07 1.307119999999999926e+01
1.526130000000000031e+01 2.700200000000000000e+07 9.097239999999999327e+00
2.739900000000000091e+01 2.710200000000000000e+07 1.633249999999999957e+01
2.372660000000000124e+01 2.720200000000000000e+07 1.414339999999999975e+01
2.525939999999999941e+01 2.730200000000000000e+07 1.505710000000000015e+01
1.635320000000000107e+01 2.740200000000000000e+07 9.748120000000000118e+00
1.843459999999999965e+01 2.750200000000000000e+07 1.098889999999999922e+01
1.138260000000000005e+01 2.760200000000000000e+07 6.785199999999999676e+00
1.107809999999999917e+01 2.770200000000000000e+07 6.603670000000000151e+00
1.085730000000000040e+01 2.780200000000000000e+07 6.472059999999999924e+00
1.295299999999999940e+01 2.790200000000000000e+07 7.721260000000000012e+00
3.494519999999999982e+01 2.800200000000000000e+07 2.083079999999999998e+01
2.305580000000000140e+01 2.810200000000000000e+07 1.374349999999999916e+01
2.519519999999999982e+01 2.820200000000000000e+07 1.501890000000000036e+01
2.516740000000000066e+01 2.830200000000000000e+07 1.500229999999999997e+01
1.364370000000000083e+01 2.840200000000000000e+07 8.132989999999999498e+00
2.842150000000000176e+01 2.850200000000000000e+07 1.694200000000000017e+01
1.500869999999999926e+01 2.860200000000000000e+07 8.946680000000000632e+00
2.762450000000000117e+01 2.870200000000000000e+07 1.646699999999999875e+01
1.181189999999999962e+01 2.880200000000000000e+07 7.041089999999999627e+00
1.891779999999999973e+01 2.890200000000000000e+07 1.127689999999999948e+01
1.083799999999999919e+01 2.900200000000000000e+07 6.460499999999999687e+00
1.175980000000000025e+01 2.910200000000000000e+07 7.009999999999999787e+00
2.755089999999999861e+01 2.920200000000000000e+07 1.642310000000000159e+01
2.408310000000000173e+01 2.930200000000000000e+07 1.435590000000000011e+01
1.194979999999999976e+01 2.940200000000000000e+07 7.123269999999999769e+00
1.239140000000000086e+01 2.950200000000000000e+07 7.386519999999999975e+00
1.445579999999999998e+01 2.960200000000000000e+07 8.617079999999999629e+00
2.246239999999999881e+01 2.970200000000000000e+07 1.338979999999999926e+01
1.778559999999999874e+01 2.980200000000000000e+07 1.060200000000000031e+01
2.358340000000000103e+01 2.990200000000000000e+07 1.405809999999999960e+01
1.453439999999999976e+01 3.000200000000000000e+07 8.663959999999999440e+00
2.012269999999999825e+01 3.010200000000000000e+07 1.199510000000000076e+01
1.878350000000000009e+01 3.020200000000000000e+07 1.119679999999999964e+01
2.549239999999999995e+01 3.030200000000000000e+07 1.519599999999999973e+01
1.137459999999999916e+01 3.040200000000000000e+07 6.780400000000000205e+00
1.898250000000000171e+01 3.050200000000000000e+07 1.131550000000000011e+01
1.741229999999999833e+01 3.060200000000000000e+07 1.037950000000000017e+01
2.337750000000000128e+01 3.070200000000000000e+07 1.393529999999999980e+01
2.741290000000000049e+01 3.080200000000000000e+07 1.634090000000000131e+01
2.206599999999999895e+01 3.090200000000000000e+07 1.315360000000000085e+01
8.930170000000000385e+00 3.100200000000000000e+07 5.323269999999999946e+00
2.089069999999999894e+01 3.110200000000000000e+07 1.245289999999999964e+01
2.311890000000000001e+01 3.120200000000000000e+07 1.378110000000000035e+01
2.195289999999999964e+01 3.130200000000000000e+07 1.308610000000000007e+01
2.263129999999999953e+01 3.140200000000000000e+07 1.349050000000000082e+01
3.195789999999999864e+01 3.150200000000000000e+07 1.905010000000000048e+01
1.528170000000000073e+01 3.160200000000000000e+07 9.109420000000000073e+00
1.645830000000000126e+01 3.170200000000000000e+07 9.810800000000000409e+00
2.168560000000000088e+01 3.180200000000000000e+07 1.292680000000000007e+01
3.131159999999999854e+01 3.190200000000000000e+07 1.866479999999999961e+01
2.431350000000000122e+01 3.200200000000000000e+07 1.449319999999999986e+01
2.808709999999999951e+01 3.210200000000000000e+07 1.674269999999999925e+01
1.048339999999999961e+01 3.220200000000000000e+07 6.249179999999999957e+00
2.648789999999999978e+01 3.230200000000000000e+07 1.578950000000000031e+01
2.214120000000000132e+01 3.240200000000000000e+07 1.319839999999999947e+01
2.020019999999999882e+01 3.250200000000000000e+07 1.204129999999999967e+01
2.003829999999999956e+01 3.260200000000000000e+07 1.194480000000000075e+01
2.043049999999999855e+01 3.270200000000000000e+07 1.217859999999999943e+01
2.296450000000000102e+01 3.280200000000000000e+07 1.368919999999999959e+01
2.451389999999999958e+01 3.290200000000000000e+07 1.461270000000000024e+01
2.873010000000000019e+01 3.300200000000000000e+07 1.712600000000000122e+01
2.573320000000000007e+01 3.310200000000000000e+07 1.533960000000000079e+01
2.673349999999999937e+01 3.320200000000000000e+07 1.593590000000000018e+01
1.506959999999999944e+01 3.330200000000000000e+07 8.982979999999999521e+00
2.971969999999999956e+01 3.340200000000000000e+07 1.771590000000000131e+01
9.995810000000000528e+00 3.350200000000000000e+07 5.958499999999999908e+00
3.028079999999999927e+01 3.360200000000000000e+07 1.805039999999999978e+01
1.499629999999999974e+01 3.370200000000000000e+07 8.939270000000000493e+00
1.441089999999999982e+01 3.380200000000000000e+07 8.590350000000000819e+00
1.641819999999999879e+01 3.390200000000000000e+07 9.786910000000000664e+00
3.865679999999999694e+01 3.400200000000000000e+07 2.304329999999999856e+01
1.140460000000000029e+01 3.410200000000000000e+07 6.798300000000000232e+00
1.155780000000000030e+01 3.420200000000000000e+07 6.889630000000000365e+00
2.483859999999999957e+01 3.430200000000000000e+07 1.480630000000000024e+01
1.287470000000000070e+01 3.440200000000000000e+07 7.674619999999999997e+00
1.323559999999999981e+01 3.450200000000000000e+07 7.889759999999999884e+00
2.091009999999999991e+01 3.460200000000000000e+07 1.246449999999999925e+01
1.605649999999999977e+01 3.470200000000000000e+07 9.571270000000000167e+00
2.027149999999999963e+01 3.480200000000000000e+07 1.208389999999999986e+01
2.111670000000000158e+01 3.490200000000000000e+07 1.258769999999999989e+01
1.693769999999999953e+01 3.500200000000000000e+07 1.009660000000000046e+01
1.668959999999999866e+01 3.510200000000000000e+07 9.948689999999999145e+00
2.465409999999999968e+01 3.520200000000000000e+07 1.469630000000000081e+01
1.013920000000000066e+01 3.530200000000000000e+07 6.043989999999999974e+00
1.820830000000000126e+01 3.540200000000000000e+07 1.085399999999999920e+01
2.126069999999999993e+01 3.550200000000000000e+07 1.267350000000000065e+01
2.284919999999999973e+01 3.560200000000000000e+07 1.362040000000000006e+01
2.940360000000000085e+01 3.570200000000000000e+07 1.752749999999999986e+01
2.130260000000000176e+01 3.580200000000000000e+07 1.269849999999999923e+01
2.542399999999999949e+01 3.590200000000000000e+07 1.515520000000000067e+01
1.728960000000000008e+01 3.600200000000000000e+07 1.030630000000000024e+01
2.294889999999999830e+01 3.610200000000000000e+07 1.367980000000000018e+01
1.941649999999999920e+01 3.620200000000000000e+07 1.157419999999999938e+01
2.622340000000000160e+01 3.630200000000000000e+07 1.563180000000000014e+01
1.887719999999999843e+01 3.640200000000000000e+07 1.125270000000000081e+01
1.564209999999999923e+01 3.650200000000000000e+07 9.324279999999999902e+00
3.102189999999999870e+01 3.660200000000000000e+07 1.849220000000000041e+01
2.924579999999999913e+01 3.670200000000000000e+07 1.743339999999999890e+01
1.785940000000000083e+01 3.680200000000000000e+07 1.064600000000000080e+01
2.316639999999999944e+01 3.690200000000000000e+07 1.380949999999999989e+01
1.867409999999999926e+01 3.700200000000000000e+07 1.113160000000000061e+01
1.356460000000000043e+01 3.710200000000000000e+07 8.085850000000000648e+00
2.504960000000000164e+01 3.720200000000000000e+07 1.493200000000000038e+01
1.817000000000000171e+01 3.730200000000000000e+07 1.083109999999999928e+01
2.031739999999999924e+01 3.740200000000000000e+07 1.211120000000000019e+01
8.025000000000000355e+00 3.750200000000000000e+07 4.783710000000000129e+00
1.240939999999999976e+01 3.760200000000000000e+07 7.397219999999999906e+00
1.652339999999999876e+01 3.770200000000000000e+07 9.849600000000000577e+00
2.154619999999999891e+01 3.780200000000000000e+07 1.284370000000000012e+01
3.874819999999999709e+01 3.790200000000000000e+07 2.309779999999999944e+01
2.081719999999999970e+01 3.800200000000000000e+07 1.240920000000000023e+01
2.729799999999999827e+01 3.810200000000000000e+07 1.627230000000000132e+01
2.322490000000000165e+01 3.820200000000000000e+07 1.384440000000000026e+01
2.360689999999999955e+01 3.830200000000000000e+07 1.407210000000000072e+01
2.224149999999999849e+01 3.840200000000000000e+07 1.325810000000000066e+01
2.085419999999999874e+01 3.850200000000000000e+07 1.243120000000000047e+01
2.101289999999999836e+01 3.860200000000000000e+07 1.252580000000000027e+01
4.042880000000000251e+01 3.870200000000000000e+07 2.409959999999999880e+01
2.199060000000000059e+01 3.880200000000000000e+07 1.310859999999999914e+01
1.892530000000000001e+01 3.890200000000000000e+07 1.128139999999999965e+01
2.611439999999999984e+01 3.900200000000000000e+07 1.556680000000000064e+01
1.590310000000000024e+01 3.910200000000000000e+07 9.479860000000000397e+00
2.344630000000000081e+01 3.920200000000000000e+07 1.397630000000000017e+01
1.923549999999999827e+01 3.930200000000000000e+07 1.146630000000000038e+01
1.499160000000000004e+01 3.940200000000000000e+07 8.936500000000000554e+00
1.350580000000000069e+01 3.950200000000000000e+07 8.050789999999999225e+00
2.259590000000000032e+01 3.960200000000000000e+07 1.346940000000000026e+01
9.668340000000000600e+00 3.970200000000000000e+07 5.763300000000000090e+00
1.631810000000000116e+01 3.980200000000000000e+07 9.727249999999999730e+00
3.507030000000000314e+01 3.990200000000000000e+07 2.090540000000000020e+01
2.327690000000000126e+01 4.000200000000000000e+07 1.387540000000000084e+01
2.261129999999999995e+01 4.010200000000000000e+07 1.347860000000000014e+01
1.410280000000000022e+01 4.020200000000000000e+07 8.406660000000000466e+00
1.519999999999999929e+01 4.030200000000000000e+07 9.060719999999999885e+00
1.885859999999999914e+01 4.040200000000000000e+07 1.124160000000000004e+01
1.957369999999999877e+01 4.050200000000000000e+07 1.166789999999999949e+01
2.168590000000000018e+01 4.060200000000000000e+07 1.292699999999999960e+01
1.298590000000000089e+01 4.070200000000000000e+07 7.740910000000000402e+00
1.829670000000000130e+01 4.080200000000000000e+07 1.090659999999999918e+01
2.498780000000000001e+01 4.090200000000000000e+07 1.489520000000000088e+01
2.416850000000000165e+01 4.100200000000000000e+07 1.440680000000000049e+01
1.705489999999999995e+01 4.110200000000000000e+07 1.016639999999999944e+01
2.755809999999999960e+01 4.120200000000000000e+07 1.642739999999999867e+01
2.627959999999999852e+01 4.130200000000000000e+07 1.566530000000000022e+01
1.072279999999999944e+01 4.140200000000000000e+07 6.391849999999999810e+00
1.740279999999999916e+01 4.150200000000000000e+07 1.037379999999999924e+01
1.975540000000000163e+01 4.160200000000000000e+07 1.177619999999999933e+01
2.953209999999999980e+01 4.170200000000000000e+07 1.760409999999999897e+01
2.348239999999999839e+01 4.180200000000000000e+07 1.399789999999999957e+01
2.710360000000000014e+01 4.190200000000000000e+07 1.615650000000000119e+01
2.362190000000000012e+01 4.200200000000000000e+07 1.408099999999999952e+01
2.910129999999999839e+01 4.210200000000000000e+07 1.734730000000000061e+01
2.225179999999999936e+01 4.220200000000000000e+07 1.326430000000000042e+01
2.464079999999999870e+01 4.230200000000000000e+07 1.468839999999999968e+01
2.455809999999999960e+01 4.240200000000000000e+07 1.463909999999999911e+01
3.443880000000000052e+01 4.250200000000000000e+07 2.052899999999999991e+01
2.575860000000000127e+01 4.260200000000000000e+07 1.535469999999999935e+01
8.654650000000000176e+00 4.270200000000000000e+07 5.159040000000000070e+00
2.502570000000000050e+01 4.280200000000000000e+07 1.491779999999999973e+01
1.579039999999999999e+01 4.290200000000000000e+07 9.412670000000000314e+00
1.598210000000000086e+01 4.300200000000000000e+07 9.526930000000000121e+00
1.335890000000000022e+01 4.310200000000000000e+07 7.963260000000000005e+00
1.576219999999999999e+01 4.320200000000000000e+07 9.395830000000000126e+00
2.773320000000000007e+01 4.330200000000000000e+07 1.653180000000000049e+01
2.922190000000000154e+01 4.340200000000000000e+07 1.741920000000000002e+01
2.134600000000000009e+01 4.350200000000000000e+07 1.272429999999999950e+01
2.210500000000000043e+01 4.360200000000000000e+07 1.317680000000000007e+01
2.642719999999999914e+01 4.370200000000000000e+07 1.575319999999999965e+01
1.994170000000000087e+01 4.380200000000000000e+07 1.188729999999999976e+01
2.505699999999999861e+01 4.390200000000000000e+07 1.493650000000000055e+01
1.955920000000000059e+01 4.400200000000000000e+07 1.165920000000000023e+01
8.843299999999999272e+00 4.410200000000000000e+07 5.271490000000000009e+00
2.104749999999999943e+01 4.420200000000000000e+07 1.254640000000000022e+01
2.126820000000000022e+01 4.430200000000000000e+07 1.267800000000000082e+01
1.867539999999999978e+01 4.440200000000000000e+07 1.113240000000000052e+01
2.102819999999999823e+01 4.450200000000000000e+07 1.253490000000000038e+01
2.015589999999999904e+01 4.460200000000000000e+07 1.201500000000000057e+01
1.729380000000000095e+01 4.470200000000000000e+07 1.030879999999999974e+01
1.989630000000000010e+01 4.480200000000000000e+07 1.186020000000000074e+01
2.690569999999999951e+01 4.490200000000000000e+07 1.603849999999999909e+01
2.188309999999999889e+01 4.500200000000000000e+07 1.304449999999999932e+01
1.958459999999999823e+01 4.510200000000000000e+07 1.167440000000000033e+01
2.493560000000000088e+01 4.520200000000000000e+07 1.486410000000000053e+01
1.629570000000000007e+01 4.530200000000000000e+07 9.713860000000000383e+00
1.981670000000000087e+01 4.540200000000000000e+07 1.181279999999999930e+01
1.210940000000000083e+01 4.550200000000000000e+07 7.218399999999999928e+00
2.790780000000000172e+01 4.560200000000000000e+07 1.663579999999999970e+01
2.544170000000000087e+01 4.570200000000000000e+07 1.516580000000000084e+01
2.085060000000000002e+01 4.580200000000000000e+07 1.242910000000000004e+01
1.369860000000000078e+01 4.590200000000000000e+07 8.165720000000000312e+00
2.242419999999999902e+01 4.600200000000000000e+07 1.336710000000000065e+01
2.070619999999999905e+01 4.610200000000000000e+07 1.234299999999999997e+01
1.599760000000000026e+01 4.620200000000000000e+07 9.536199999999999122e+00
2.429810000000000159e+01 4.630200000000000000e+07 1.448409999999999975e+01
2.636410000000000053e+01 4.640200000000000000e+07 1.571560000000000024e+01
2.314320000000000022e+01 4.650200000000000000e+07 1.379570000000000007e+01
2.596740000000000137e+01 4.660200000000000000e+07 1.547920000000000051e+01
1.235369999999999990e+01 4.670200000000000000e+07 7.364020000000000010e+00
1.441789999999999949e+01 4.680200000000000000e+07 8.594500000000000028e+00
1.406339999999999968e+01 4.690200000000000000e+07 8.383160000000000167e+00
1.202609999999999957e+01 4.700200000000000000e+07 7.168770000000000309e+00
2.639570000000000149e+01 4.710200000000000000e+07 1.573450000000000060e+01
1.598329999999999984e+01 4.720200000000000000e+07 9.527659999999999130e+00
1.722090000000000032e+01 4.730200000000000000e+07 1.026539999999999964e+01
1.293820000000000014e+01 4.740200000000000000e+07 7.712449999999999584e+00
2.502570000000000050e+01 4.750200000000000000e+07 1.491779999999999973e+01
2.231680000000000064e+01 4.760200000000000000e+07 1.330310000000000059e+01
1.445309999999999917e+01 4.770200000000000000e+07 8.615489999999999426e+00
2.392239999999999966e+01 4.780200000000000000e+07 1.426009999999999955e+01
2.370939999999999870e+01 4.790200000000000000e+07 1.413320000000000043e+01
1.704410000000000025e+01 4.800200000000000000e+07 1.016000000000000014e+01
1.956790000000000163e+01 4.810200000000000000e+07 1.166440000000000055e+01
1.297680000000000078e+01 4.820200000000000000e+07 7.735500000000000043e+00
1.137240000000000073e+01 4.830200000000000000e+07 6.779069999999999929e+00
1.758830000000000027e+01 4.840200000000000000e+07 1.048440000000000083e+01
2.792010000000000147e+01 4.850200000000000000e+07 1.664320000000000022e+01
2.487079999999999913e+01 4.860200000000000000e+07 1.482549999999999990e+01
2.412620000000000076e+01 4.870200000000000000e+07 1.438160000000000061e+01
1.513540000000000063e+01 4.880200000000000000e+07 9.022199999999999775e+00
1.933010000000000161e+01 4.890200000000000000e+07 1.152270000000000039e+01
1.553880000000000017e+01 4.900200000000000000e+07 9.262669999999999959e+00
1.874259999999999948e+01 4.910200000000000000e+07 1.117249999999999943e+01
2.809110000000000085e+01 4.920200000000000000e+07 1.674510000000000076e+01
2.539699999999999847e+01 4.930200000000000000e+07 1.513920000000000066e+01
2.340749999999999886e+01 4.940200000000000000e+07 1.395320000000000071e+01
1.707420000000000115e+01 4.950200000000000000e+07 1.017789999999999928e+01
2.134720000000000084e+01 4.960200000000000000e+07 1.272509999999999941e+01
1.709049999999999869e+01 4.970200000000000000e+07 1.018759999999999977e+01
2.655669999999999931e+01 4.980200000000000000e+07 1.583050000000000068e+01
3.193720000000000070e+01 4.990200000000000000e+07 1.903770000000000095e+01
1.217719999999999914e+01 5.000200000000000000e+07 7.258829999999999671e+00
1.277149999999999963e+01 5.010200000000000000e+07 7.613089999999999691e+00
2.017000000000000171e+01 5.020200000000000000e+07 1.202330000000000076e+01
1.685689999999999955e+01 5.030200000000000000e+07 1.004840000000000089e+01
1.636090000000000089e+01 5.040200000000000000e+07 9.752760000000000318e+00
2.310500000000000043e+01 5.050200000000000000e+07 1.377289999999999992e+01
2.947279999999999944e+01 5.060200000000000000e+07 1.756869999999999976e+01
2.139989999999999881e+01 5.070200000000000000e+07 1.275650000000000084e+01
2.490619999999999834e+01 5.080200000000000000e+07 1.484660000000000046e+01
2.023499999999999943e+01 5.090200000000000000e+07 1.206209999999999916e+01
2.574340000000000117e+01 5.100200000000000000e+07 1.534570000000000078e+01
2.420749999999999957e+01 5.110200000000000000e+07 1.443009999999999948e+01
2.054110000000000014e+01 5.120200000000000000e+07 1.224450000000000038e+01
2.079960000000000164e+01 5.130200000000000000e+07 1.239869999999999983e+01
1.923989999999999867e+01 5.140200000000000000e+07 1.146889999999999965e+01
2.520690000000000097e+01 5.150200000000000000e+07 1.502590000000000003e+01
1.954090000000000060e+01 5.160200000000000000e+07 1.164830000000000076e+01
1.990650000000000119e+01 5.170200000000000000e+07 1.186619999999999919e+01
2.341179999999999950e+01 5.180200000000000000e+07 1.395579999999999998e+01
2.456850000000000023e+01 5.190200000000000000e+07 1.464530000000000065e+01
2.361880000000000024e+01 5.200200000000000000e+07 1.407920000000000016e+01
2.694849999999999923e+01 5.210200000000000000e+07 1.606400000000000006e+01
1.882239999999999824e+01 5.220200000000000000e+07 1.122000000000000064e+01
2.991550000000000153e+01 5.230200000000000000e+07 1.783259999999999934e+01
2.756530000000000058e+01 5.240200000000000000e+07 1.643169999999999931e+01
2.068599999999999994e+01 5.250200000000000000e+07 1.233089999999999975e+01
2.435979999999999990e+01 5.260200000000000000e+07 1.452089999999999925e+01
1.599380000000000024e+01 5.270200000000000000e+07 9.533920000000000172e+00
1.804100000000000037e+01 5.280200000000000000e+07 1.075430000000000064e+01
9.181749999999999190e+00 5.290200000000000000e+07 5.473239999999999661e+00
1.644689999999999941e+01 5.300200000000000000e+07 9.804009999999999891e+00
1.700039999999999907e+01 5.310200000000000000e+07 1.013400000000000034e+01
1.953170000000000073e+01 5.320200000000000000e+07 1.164279999999999937e+01
3.394780000000000086e+01 5.330200000000000000e+07 2.023629999999999995e+01
2.198620000000000019e+01 5.340200000000000000e+07 1.310599999999999987e+01
2.083849999999999980e+01 5.350200000000000000e+07 1.242179999999999929e+01
1.640800000000000125e+01 5.360200000000000000e+07 9.780780000000000030e+00
2.975120000000000076e+01 5.370200000000000000e+07 1.773470000000000013e+01
1.778630000000000067e+01 5.380200000000000000e+07 1.060239999999999938e+01
2.305750000000000099e+01 5.390200000000000000e+07 1.374460000000000015e+01
1.831070000000000064e+01 5.400200000000000000e+07 1.091499999999999915e+01
1.727749999999999986e+01 5.410200000000000000e+07 1.029909999999999926e+01
1.887650000000000006e+01 5.420200000000000000e+07 1.125229999999999997e+01
1.493670000000000009e+01 5.430200000000000000e+07 8.903769999999999740e+00
2.069510000000000005e+01 5.440200000000000000e+07 1.233639999999999937e+01
1.760300000000000153e+01 5.450200000000000000e+07 1.049310000000000009e+01
2.270779999999999887e+01 5.460200000000000000e+07 1.353609999999999935e+01
2.136349999999999838e+01 5.470200000000000000e+07 1.273479999999999990e+01
2.636110000000000042e+01 5.480200000000000000e+07 1.571390000000000065e+01
1.823460000000000036e+01 5.490200000000000000e+07 1.086960000000000015e+01
2.075130000000000052e+01 5.500200000000000000e+07 1.236979999999999968e+01
2.663319999999999865e+01 5.510200000000000000e+07 1.587599999999999945e+01
2.755720000000000169e+01 5.520200000000000000e+07 1.642680000000000007e+01
1.541799999999999926e+01 5.530200000000000000e+07 9.190649999999999764e+00
1.342600000000000016e+01 5.540200000000000000e+07 8.003220000000000667e+00
2.971950000000000003e+01 5.550200000000000000e+07 1.771580000000000155e+01
3.373449999999999704e+01 5.560200000000000000e+07 2.010910000000000153e+01
1.873689999999999856e+01 5.570200000000000000e+07 1.116910000000000025e+01
2.006769999999999854e+01 5.580200000000000000e+07 1.196230000000000082e+01
1.397840000000000060e+01 5.590200000000000000e+07 8.332539999999999836e+00
1.891809999999999903e+01 5.600200000000000000e+07 1.127710000000000079e+01
2.061909999999999954e+01 5.610200000000000000e+07 1.229100000000000037e+01
2.289010000000000034e+01 5.620200000000000000e+07 1.364480000000000004e+01
2.096900000000000119e+01 5.630200000000000000e+07 1.249959999999999916e+01
2.836510000000000176e+01 5.640200000000000000e+07 1.690840000000000032e+01
2.955620000000000047e+01 5.650200000000000000e+07 1.761850000000000094e+01
1.104950000000000010e+01 5.660200000000000000e+07 6.586630000000000429e+00
2.059720000000000084e+01 5.670200000000000000e+07 1.227800000000000047e+01
2.005649999999999977e+01 5.680200000000000000e+07 1.195570000000000022e+01
1.301810000000000045e+01 5.690200000000000000e+07 7.760060000000000180e+00
2.238500000000000156e+01 5.700200000000000000e+07 1.334370000000000012e+01
1.513889999999999958e+01 5.710200000000000000e+07 9.024269999999999570e+00
1.597669999999999924e+01 5.720200000000000000e+07 9.523699999999999832e+00
1.946549999999999869e+01 5.730200000000000000e+07 1.160340000000000060e+01
1.819140000000000157e+01 5.740200000000000000e+07 1.084389999999999965e+01
1.869590000000000174e+01 5.750200000000000000e+07 1.114460000000000051e+01
2.543690000000000140e+01 5.760200000000000000e+07 1.516290000000000049e+01
2.141110000000000113e+01 5.770200000000000000e+07 1.276309999999999967e+01
2.886199999999999832e+01 5.780200000000000000e+07 1.720459999999999923e+01
1.815680000000000049e+01 5.790200000000000000e+07 1.082329999999999970e+01
1.059319999999999951e+01 5.800200000000000000e+07 6.314600000000000435e+00
1.601780000000000115e+01 5.810200000000000000e+07 9.548239999999999839e+00
2.353579999999999828e+01 5.820200000000000000e+07 1.402970000000000006e+01
1.840279999999999916e+01 5.830200000000000000e+07 1.096990000000000087e+01
1.760409999999999897e+01 5.840200000000000000e+07 1.049380000000000024e+01
2.078340000000000032e+01 5.850200000000000000e+07 1.238899999999999935e+01
2.534499999999999886e+01 5.860200000000000000e+07 1.510820000000000007e+01
3.363340000000000174e+01 5.870200000000000000e+07 2.004879999999999995e+01
1.959270000000000067e+01 5.880200000000000000e+07 1.167919999999999980e+01
1.956800000000000139e+01 5.890200000000000000e+07 1.166450000000000031e+01
2.179899999999999949e+01 5.900200000000000000e+07 1.299440000000000062e+01
1.849269999999999925e+01 5.910200000000000000e+07 1.102350000000000030e+01
1.997749999999999915e+01 5.920200000000000000e+07 1.190859999999999985e+01
1.076030000000000086e+01 5.930200000000000000e+07 6.414189999999999614e+00
5.895349999999999646e+00 5.940200000000000000e+07 3.514219999999999899e+00
2.643909999999999982e+01 5.950200000000000000e+07 1.576040000000000063e+01
2.365919999999999845e+01 5.960200000000000000e+07 1.410330000000000084e+01
2.545540000000000092e+01 5.970200000000000000e+07 1.517389999999999972e+01
1.868070000000000164e+01 5.980200000000000000e+07 1.113560000000000016e+01
2.159499999999999886e+01 5.990200000000000000e+07 1.287279999999999980e+01
2.635310000000000130e+01 6.000200000000000000e+07 1.570909999999999940e+01
2.031850000000000023e+01 6.010200000000000000e+07 1.211190000000000033e+01
1.741270000000000095e+01 6.020200000000000000e+07 1.037969999999999970e+01
1.965190000000000126e+01 6.030200000000000000e+07 1.171449999999999925e+01
9.077400000000000801e+00 6.040200000000000000e+07 5.411039999999999850e+00
1.663879999999999981e+01 6.050200000000000000e+07 9.918359999999999843e+00
1.355039999999999978e+01 6.060200000000000000e+07 8.077410000000000423e+00
2.161430000000000007e+01 6.070200000000000000e+07 1.288429999999999964e+01
2.023079999999999856e+01 6.080200000000000000e+07 1.205959999999999965e+01
2.810470000000000113e+01 6.090200000000000000e+07 1.675319999999999965e+01
2.604360000000000142e+01 6.100200000000000000e+07 1.552459999999999951e+01
2.076389999999999958e+01 6.110200000000000000e+07 1.237739999999999974e+01
1.060270000000000046e+01 6.120200000000000000e+07 6.320249999999999702e+00
2.780330000000000013e+01 6.130200000000000000e+07 1.657349999999999923e+01
1.648290000000000077e+01 6.140200000000000000e+07 9.825480000000000658e+00
3.777720000000000056e+01 6.150200000000000000e+07 2.251899999999999835e+01
1.942399999999999949e+01 6.160200000000000000e+07 1.157869999999999955e+01
2.294650000000000034e+01 6.170200000000000000e+07 1.367839999999999989e+01
2.792680000000000007e+01 6.180200000000000000e+07 1.664720000000000155e+01
2.050560000000000116e+01 6.190200000000000000e+07 1.222339999999999982e+01
1.883650000000000091e+01 6.200200000000000000e+07 1.122850000000000037e+01
1.258189999999999920e+01 6.210200000000000000e+07 7.500060000000000393e+00
1.770530000000000115e+01 6.220200000000000000e+07 1.055410000000000004e+01
3.266310000000000002e+01 6.230200000000000000e+07 1.947050000000000125e+01
1.205419999999999980e+01 6.240200000000000000e+07 7.185480000000000089e+00
2.607319999999999993e+01 6.250200000000000000e+07 1.554219999999999935e+01
2.086870000000000047e+01 6.260200000000000000e+07 1.243989999999999974e+01
2.577980000000000160e+01 6.270200000000000000e+07 1.536730000000000018e+01
1.288000000000000078e+01 6.280200000000000000e+07 7.677760000000000140e+00
2.656970000000000098e+01 6.290200000000000000e+07 1.583820000000000050e+01
1.962059999999999960e+01 6.300200000000000000e+07 1.169580000000000020e+01
3.611800000000000210e+01 6.310200000000000000e+07 2.152990000000000137e+01
1.855559999999999832e+01 6.320200000000000000e+07 1.106099999999999994e+01
2.516989999999999839e+01 6.330200000000000000e+07 1.500380000000000003e+01
1.668710000000000093e+01 6.340200000000000000e+07 9.947179999999999467e+00
1.501229999999999976e+01 6.350200000000000000e+07 8.948809999999999931e+00
2.635739999999999839e+01 6.360200000000000000e+07 1.571170000000000044e+01
1.915429999999999922e+01 6.370200000000000000e+07 1.141789999999999949e+01
1.336469999999999914e+01 6.380200000000000000e+07 7.966700000000000337e+00
1.416559999999999953e+01 6.390200000000000000e+07 8.444129999999999470e+00
1.971659999999999968e+01 6.400200000000000000e+07 1.175300000000000011e+01
2.590879999999999939e+01 6.410200000000000000e+07 1.544420000000000037e+01
2.010330000000000084e+01 6.420200000000000000e+07 1.198359999999999914e+01
1.531199999999999939e+01 6.430200000000000000e+07 9.127470000000000638e+00
