2.548839999999999861e+01 2.600200000000000000e+07 1.519359999999999999e+01
1.456569999999999965e+01 2.610200000000000000e+07 8.682589999999999364e+00
3.673010000000000019e+01 2.620200000000000000e+07 2.189480000000000004e+01
1.940180000000000149e+01 2.630200000000000000e+07 1.156540000000000035e+01
2.014399999999999835e+01 2.640200000000000000e+07 1.200779999999999959e+01
2.414760000000000062e+01 2.650200000000000000e+07 1.439439999999999920e+01
2.758770000000000167e+01 2.660200000000000000e+07 1.644500000000000028e+01
2.359580000000000055e+01 2.670200000000000000e+07 1.406550000000000011e+01
2.029889999999999972e+01 2.680200000000000000e+07 1.210019999999999918e+01
2.415380000000000038e+01 2.690200000000000000e+07 1.439809999999999945e+01
8.741699999999999804e+00 2.700200000000000000e+07 5.210930000000000284e+00
2.085589999999999833e+01 2.710200000000000000e+07 1.243219999999999992e+01
1.817719999999999914e+01 2.720200000000000000e+07 1.083539999999999992e+01
1.832629999999999981e+01 2.730200000000000000e+07 1.092430000000000057e+01
2.242859999999999943e+01 2.740200000000000000e+07 1.336969999999999992e+01
1.828249999999999886e+01 2.750200000000000000e+07 1.089819999999999922e+01
2.441580000000000084e+01 2.760200000000000000e+07 1.455419999999999980e+01
2.031739999999999924e+01 2.770200000000000000e+07 1.211120000000000019e+01
2.039199999999999946e+01 2.780200000000000000e+07 1.215569999999999951e+01
1.633689999999999998e+01 2.790200000000000000e+07 9.738419999999999632e+00
1.841150000000000020e+01 2.800200000000000000e+07 1.097509999999999941e+01
1.157140000000000057e+01 2.810200000000000000e+07 6.897719999999999629e+00
2.367370000000000019e+01 2.820200000000000000e+07 1.411190000000000033e+01
1.245359999999999978e+01 2.830200000000000000e+07 7.423600000000000421e+00
2.192589999999999861e+01 2.840200000000000000e+07 1.307000000000000028e+01
2.146580000000000155e+01 2.850200000000000000e+07 1.279579999999999984e+01
2.239280000000000115e+01 2.860200000000000000e+07 1.334839999999999982e+01
1.808960000000000079e+01 2.870200000000000000e+07 1.078320000000000078e+01
2.340240000000000009e+01 2.880200000000000000e+07 1.395020000000000060e+01
1.706279999999999930e+01 2.890200000000000000e+07 1.017109999999999914e+01
1.840299999999999869e+01 2.900200000000000000e+07 1.097000000000000064e+01
2.217350000000000065e+01 2.910200000000000000e+07 1.321759999999999913e+01
3.904399999999999693e+01 2.920200000000000000e+07 2.327410000000000068e+01
1.394299999999999962e+01 2.930200000000000000e+07 8.311420000000000030e+00
2.184120000000000061e+01 2.940200000000000000e+07 1.301960000000000051e+01
1.319250000000000078e+01 2.950200000000000000e+07 7.864049999999999763e+00
2.413279999999999959e+01 2.960200000000000000e+07 1.438560000000000016e+01
1.440789999999999971e+01 2.970200000000000000e+07 8.588540000000000063e+00
2.211959999999999837e+01 2.980200000000000000e+07 1.318549999999999933e+01
2.623799999999999955e+01 2.990200000000000000e+07 1.564049999999999940e+01
2.507140000000000057e+01 3.000200000000000000e+07 1.494510000000000005e+01
1.965930000000000177e+01 3.010200000000000000e+07 1.171889999999999965e+01
2.129970000000000141e+01 3.020200000000000000e+07 1.269669999999999987e+01
2.538619999999999877e+01 3.030200000000000000e+07 1.513269999999999982e+01
1.840030000000000143e+01 3.040200000000000000e+07 1.096840000000000082e+01
2.392780000000000129e+01 3.050200000000000000e+07 1.426340000000000074e+01
1.987040000000000006e+01 3.060200000000000000e+07 1.184469999999999956e+01
2.309769999999999968e+01 3.070200000000000000e+07 1.376849999999999952e+01
1.291799999999999926e+01 3.080200000000000000e+07 7.700400000000000134e+00
1.772060000000000102e+01 3.090200000000000000e+07 1.056320000000000014e+01
2.046409999999999840e+01 3.100200000000000000e+07 1.219860000000000078e+01
2.404339999999999833e+01 3.110200000000000000e+07 1.433230000000000004e+01
1.961299999999999955e+01 3.120200000000000000e+07 1.169130000000000003e+01
2.473430000000000106e+01 3.130200000000000000e+07 1.474409999999999954e+01
2.158650000000000091e+01 3.140200000000000000e+07 1.286769999999999925e+01
1.455289999999999928e+01 3.150200000000000000e+07 8.674970000000000070e+00
1.760290000000000177e+01 3.160200000000000000e+07 1.049310000000000009e+01
2.590299999999999869e+01 3.170200000000000000e+07 1.544079999999999941e+01
2.161850000000000094e+01 3.180200000000000000e+07 1.288679999999999914e+01
2.452209999999999823e+01 3.190200000000000000e+07 1.461759999999999948e+01
1.693070000000000164e+01 3.200200000000000000e+07 1.009239999999999959e+01
1.887529999999999930e+01 3.210200000000000000e+07 1.125159999999999982e+01
2.679560000000000031e+01 3.220200000000000000e+07 1.597279999999999944e+01
1.178679999999999950e+01 3.230200000000000000e+07 7.026119999999999699e+00
2.981550000000000011e+01 3.240200000000000000e+07 1.777299999999999969e+01
1.970120000000000005e+01 3.250200000000000000e+07 1.174390000000000001e+01
1.463030000000000008e+01 3.260200000000000000e+07 8.721099999999999852e+00
1.675420000000000087e+01 3.270200000000000000e+07 9.987199999999999633e+00
2.087519999999999953e+01 3.280200000000000000e+07 1.244369999999999976e+01
2.686370000000000147e+01 3.290200000000000000e+07 1.601350000000000051e+01
2.263840000000000074e+01 3.300200000000000000e+07 1.349469999999999992e+01
2.966580000000000084e+01 3.310200000000000000e+07 1.768380000000000152e+01
2.250949999999999918e+01 3.320200000000000000e+07 1.341789999999999949e+01
1.399319999999999986e+01 3.330200000000000000e+07 8.341319999999999624e+00
1.928800000000000026e+01 3.340200000000000000e+07 1.149760000000000026e+01
1.880260000000000176e+01 3.350200000000000000e+07 1.120819999999999972e+01
1.320410000000000039e+01 3.360200000000000000e+07 7.870949999999999669e+00
1.818159999999999954e+01 3.370200000000000000e+07 1.083810000000000073e+01
2.089969999999999928e+01 3.380200000000000000e+07 1.245829999999999949e+01
2.297060000000000102e+01 3.390200000000000000e+07 1.369280000000000008e+01
1.343130000000000024e+01 3.400200000000000000e+07 8.006410000000000693e+00
1.313749999999999929e+01 3.410200000000000000e+07 7.831249999999999822e+00
1.730760000000000076e+01 3.420200000000000000e+07 1.031709999999999994e+01
