1.844160000000000110e+01 2.600200000000000000e+07 1.099300000000000033e+01
1.903140000000000143e+01 2.610200000000000000e+07 1.134459999999999980e+01
1.965360000000000085e+01 2.620200000000000000e+07 1.171550000000000047e+01
2.691489999999999938e+01 2.630200000000000000e+07 1.604400000000000048e+01
2.057359999999999900e+01 2.640200000000000000e+07 1.226389999999999958e+01
2.560539999999999949e+01 2.650200000000000000e+07 1.526340000000000074e+01
1.623880000000000123e+01 2.660200000000000000e+07 9.679940000000000211e+00
2.527280000000000015e+01 2.670200000000000000e+07 1.506509999999999927e+01
2.014410000000000167e+01 2.680200000000000000e+07 1.200789999999999935e+01
1.627499999999999858e+01 2.690200000000000000e+07 9.701499999999999346e+00
1.856749999999999901e+01 2.700200000000000000e+07 1.106809999999999938e+01
2.267109999999999914e+01 2.710200000000000000e+07 1.351430000000000042e+01
1.720429999999999993e+01 2.720200000000000000e+07 1.025549999999999962e+01
1.693009999999999948e+01 2.730200000000000000e+07 1.009200000000000053e+01
2.224419999999999931e+01 2.740200000000000000e+07 1.325980000000000025e+01
1.814389999999999858e+01 2.750200000000000000e+07 1.081559999999999988e+01
1.893220000000000169e+01 2.760200000000000000e+07 1.128550000000000075e+01
2.024849999999999994e+01 2.770200000000000000e+07 1.207010000000000005e+01
2.497530000000000072e+01 2.780200000000000000e+07 1.488780000000000037e+01
2.712719999999999843e+01 2.790200000000000000e+07 1.617050000000000054e+01
1.976259999999999906e+01 2.800200000000000000e+07 1.178049999999999997e+01
2.058930000000000149e+01 2.810200000000000000e+07 1.227330000000000076e+01
2.726119999999999877e+01 2.820200000000000000e+07 1.625039999999999907e+01
1.284559999999999924e+01 2.830200000000000000e+07 7.657269999999999577e+00
1.435190000000000055e+01 2.840200000000000000e+07 8.555189999999999628e+00
2.193449999999999989e+01 2.850200000000000000e+07 1.307510000000000083e+01
1.010200000000000031e+01 2.860200000000000000e+07 6.021790000000000198e+00
1.277989999999999959e+01 2.870200000000000000e+07 7.618109999999999715e+00
1.550079999999999991e+01 2.880200000000000000e+07 9.240019999999999456e+00
2.887450000000000117e+01 2.890200000000000000e+07 1.721209999999999951e+01
1.908970000000000056e+01 2.900200000000000000e+07 1.137940000000000040e+01
1.638550000000000040e+01 2.910200000000000000e+07 9.767379999999999285e+00
1.772319999999999851e+01 2.920200000000000000e+07 1.056479999999999997e+01
1.230519999999999925e+01 2.930200000000000000e+07 7.335130000000000372e+00
1.897719999999999985e+01 2.940200000000000000e+07 1.131230000000000047e+01
2.272929999999999851e+01 2.950200000000000000e+07 1.354889999999999972e+01
1.844790000000000063e+01 2.960200000000000000e+07 1.099680000000000035e+01
2.345410000000000039e+01 2.970200000000000000e+07 1.398099999999999987e+01
2.268059999999999832e+01 2.980200000000000000e+07 1.351989999999999981e+01
2.362300000000000111e+01 2.990200000000000000e+07 1.408159999999999989e+01
1.571110000000000007e+01 3.000200000000000000e+07 9.365410000000000679e+00
2.685500000000000043e+01 3.010200000000000000e+07 1.600829999999999842e+01
2.279879999999999995e+01 3.020200000000000000e+07 1.359029999999999916e+01
2.056090000000000018e+01 3.030200000000000000e+07 1.225629999999999953e+01
2.006360000000000099e+01 3.040200000000000000e+07 1.195989999999999931e+01
2.638329999999999842e+01 3.050200000000000000e+07 1.572710000000000008e+01
1.630819999999999936e+01 3.060200000000000000e+07 9.721310000000000784e+00
2.044040000000000035e+01 3.070200000000000000e+07 1.218449999999999989e+01
2.057120000000000104e+01 3.080200000000000000e+07 1.226249999999999929e+01
2.097419999999999973e+01 3.090200000000000000e+07 1.250270000000000081e+01
2.300750000000000028e+01 3.100200000000000000e+07 1.371470000000000056e+01
1.066810000000000080e+01 3.110200000000000000e+07 6.359250000000000291e+00
2.139430000000000121e+01 3.120200000000000000e+07 1.275309999999999988e+01
