3.423460000000000036e+01 5.260010000000000000e+08 2.040719999999999956e+01
2.539829999999999899e+01 5.260510000000000000e+08 1.513990000000000080e+01
2.548280000000000101e+01 5.261010000000000000e+08 1.519030000000000058e+01
3.536560000000000059e+01 5.261510000000000000e+08 2.108149999999999835e+01
3.359539999999999793e+01 5.262010000000000000e+08 2.002619999999999933e+01
2.918299999999999983e+01 5.262510000000000000e+08 1.739600000000000080e+01
2.135559999999999903e+01 5.263010000000000000e+08 1.273010000000000019e+01
2.802560000000000073e+01 5.263510000000000000e+08 1.670599999999999952e+01
3.226050000000000040e+01 5.264010000000000000e+08 1.923049999999999926e+01
2.846969999999999956e+01 5.264510000000000000e+08 1.697080000000000055e+01
2.951310000000000144e+01 5.265010000000000000e+08 1.759270000000000067e+01
2.246569999999999823e+01 5.265510000000000000e+08 1.339179999999999993e+01
3.793650000000000233e+01 5.266010000000000000e+08 2.261400000000000077e+01
1.910300000000000153e+01 5.266510000000000000e+08 1.138729999999999976e+01
2.799630000000000152e+01 5.267010000000000000e+08 1.668860000000000099e+01
1.451970000000000027e+01 5.267510000000000000e+08 8.655179999999999652e+00
2.193240000000000123e+01 5.268010000000000000e+08 1.307390000000000008e+01
1.910310000000000130e+01 5.268510000000000000e+08 1.138729999999999976e+01
4.521249999999999858e+01 5.269010000000000000e+08 2.695120000000000005e+01
3.245239999999999725e+01 5.269510000000000000e+08 1.934489999999999910e+01
2.015850000000000009e+01 5.270010000000000000e+08 1.201650000000000063e+01
2.003829999999999956e+01 5.270510000000000000e+08 1.194480000000000075e+01
3.075730000000000075e+01 5.271010000000000000e+08 1.833449999999999847e+01
2.049269999999999925e+01 5.271510000000000000e+08 1.221570000000000000e+01
2.242210000000000036e+01 5.272010000000000000e+08 1.336580000000000013e+01
2.072749999999999915e+01 5.272510000000000000e+08 1.235570000000000057e+01
1.556220000000000070e+01 5.273010000000000000e+08 9.276640000000000441e+00
1.854439999999999955e+01 5.273510000000000000e+08 1.105429999999999957e+01
2.080620000000000047e+01 5.274010000000000000e+08 1.240259999999999962e+01
1.842399999999999949e+01 5.274510000000000000e+08 1.098249999999999993e+01
3.048880000000000123e+01 5.275010000000000000e+08 1.817439999999999856e+01
2.706599999999999895e+01 5.275510000000000000e+08 1.613400000000000034e+01
3.342110000000000269e+01 5.276010000000000000e+08 1.992229999999999990e+01
3.524940000000000140e+01 5.276510000000000000e+08 2.101219999999999999e+01
3.735969999999999658e+01 5.277010000000000000e+08 2.227009999999999934e+01
2.532199999999999918e+01 5.277510000000000000e+08 1.509440000000000026e+01
3.206009999999999849e+01 5.278010000000000000e+08 1.911100000000000065e+01
1.966949999999999932e+01 5.278510000000000000e+08 1.172499999999999964e+01
2.541959999999999908e+01 5.279010000000000000e+08 1.515259999999999962e+01
2.768100000000000094e+01 5.279510000000000000e+08 1.650059999999999860e+01
2.376670000000000016e+01 5.280010000000000000e+08 1.416729999999999912e+01
1.294699999999999918e+01 5.280510000000000000e+08 7.717710000000000292e+00
2.630320000000000036e+01 5.281010000000000000e+08 1.567929999999999957e+01
3.477740000000000009e+01 5.281510000000000000e+08 2.073079999999999856e+01
2.328099999999999881e+01 5.282010000000000000e+08 1.387780000000000058e+01
3.473539999999999850e+01 5.282510000000000000e+08 2.070579999999999998e+01
1.898359999999999914e+01 5.283010000000000000e+08 1.131610000000000049e+01
2.756869999999999976e+01 5.283510000000000000e+08 1.643370000000000175e+01
2.216720000000000113e+01 5.284010000000000000e+08 1.321390000000000065e+01
2.487079999999999913e+01 5.284510000000000000e+08 1.482549999999999990e+01
2.643070000000000164e+01 5.285010000000000000e+08 1.575539999999999985e+01
2.490449999999999875e+01 5.285510000000000000e+08 1.484559999999999924e+01
3.502159999999999940e+01 5.286010000000000000e+08 2.087640000000000029e+01
3.212810000000000343e+01 5.286510000000000000e+08 1.915159999999999840e+01
3.020029999999999859e+01 5.287010000000000000e+08 1.800240000000000151e+01
1.708559999999999945e+01 5.287510000000000000e+08 1.018469999999999942e+01
2.569119999999999848e+01 5.288010000000000000e+08 1.531450000000000067e+01
3.721090000000000231e+01 5.288510000000000000e+08 2.218140000000000001e+01
1.274200000000000088e+01 5.289010000000000000e+08 7.595519999999999605e+00
2.059700000000000131e+01 5.289510000000000000e+08 1.227779999999999916e+01
3.163929999999999865e+01 5.290010000000000000e+08 1.886019999999999897e+01
2.532750000000000057e+01 5.290510000000000000e+08 1.509779999999999944e+01
