1.607580000000000098e+01 1.000000000000000000e+03 9.582810000000000272e+00
9.667320000000000135e+00 2.000000000000000000e+03 5.762690000000000090e+00
8.611269999999999314e+00 3.000000000000000000e+03 5.133180000000000298e+00
1.160260000000000069e+01 4.000000000000000000e+03 6.916330000000000311e+00
9.020519999999999428e+00 5.000000000000000000e+03 5.377130000000000187e+00
3.358260000000000023e+00 6.000000000000000000e+03 2.001860000000000195e+00
6.824340000000000295e+00 7.000000000000000000e+03 4.067989999999999995e+00
5.981119999999999770e+00 8.000000000000000000e+03 3.565350000000000019e+00
7.663100000000000023e+00 9.000000000000000000e+03 4.567969999999999864e+00
7.351069999999999993e+00 1.000000000000000000e+04 4.381980000000000430e+00
7.074559999999999960e+00 1.100000000000000000e+04 4.217150000000000176e+00
1.015649999999999942e+01 1.200000000000000000e+04 6.054289999999999949e+00
3.481749999999999901e+00 1.300000000000000000e+04 2.075470000000000148e+00
9.869870000000000587e+00 1.400000000000000000e+04 5.883429999999999715e+00
6.257249999999999979e+00 1.500000000000000000e+04 3.729950000000000099e+00
5.659299999999999997e+00 1.600000000000000000e+04 3.373510000000000009e+00
1.038530000000000086e+01 1.700000000000000000e+04 6.190680000000000405e+00
6.300839999999999996e+00 1.800000000000000000e+04 3.755930000000000213e+00
6.036909999999999776e+00 1.900000000000000000e+04 3.598599999999999799e+00
5.555320000000000036e+00 2.000000000000000000e+04 3.311529999999999863e+00
5.547390000000000043e+00 2.100000000000000000e+04 3.306799999999999962e+00
8.726900000000000546e+00 2.200000000000000000e+04 5.202110000000000234e+00
4.856729999999999769e+00 2.300000000000000000e+04 2.895099999999999785e+00
9.336489999999999512e+00 2.400000000000000000e+04 5.565479999999999983e+00
1.302880000000000038e+01 2.500000000000000000e+04 7.766449999999999854e+00
5.144379999999999953e+00 2.600000000000000000e+04 3.066559999999999953e+00
1.156109999999999971e+01 2.700000000000000000e+04 6.891589999999999883e+00
2.352570000000000050e+00 2.800000000000000000e+04 1.402369999999999894e+00
1.112160000000000082e+01 2.900000000000000000e+04 6.629559999999999675e+00
9.521480000000000388e+00 3.000000000000000000e+04 5.675749999999999851e+00
7.317980000000000373e+00 3.100000000000000000e+04 4.362250000000000405e+00
7.876739999999999853e+00 3.200000000000000000e+04 4.695330000000000226e+00
3.491820000000000146e+00 3.300000000000000000e+04 2.081469999999999931e+00
6.067709999999999937e+00 3.400000000000000000e+04 3.616960000000000175e+00
4.921299999999999564e+00 3.500000000000000000e+04 2.933590000000000142e+00
