2.430389999999999873e+01 2.600200000000000000e+07 1.448760000000000048e+01
1.217249999999999943e+01 2.610200000000000000e+07 7.256050000000000111e+00
2.736220000000000141e+01 2.620200000000000000e+07 1.631060000000000088e+01
1.891110000000000113e+01 2.630200000000000000e+07 1.127289999999999992e+01
1.811360000000000170e+01 2.640200000000000000e+07 1.079749999999999943e+01
1.291019999999999968e+01 2.650200000000000000e+07 7.695750000000000313e+00
2.240129999999999910e+01 2.660200000000000000e+07 1.335340000000000060e+01
1.994320000000000093e+01 2.670200000000000000e+07 1.188819999999999943e+01
1.936319999999999908e+01 2.680200000000000000e+07 1.154240000000000066e+01
1.758909999999999840e+01 2.690200000000000000e+07 1.048489999999999966e+01
1.408629999999999960e+01 2.700200000000000000e+07 8.396819999999999951e+00
1.985910000000000153e+01 2.710200000000000000e+07 1.183799999999999919e+01
2.291229999999999833e+01 2.720200000000000000e+07 1.365799999999999947e+01
1.650740000000000052e+01 2.730200000000000000e+07 9.840040000000000120e+00
1.456390000000000029e+01 2.740200000000000000e+07 8.681530000000000413e+00
2.213870000000000005e+01 2.750200000000000000e+07 1.319689999999999941e+01
1.869010000000000105e+01 2.760200000000000000e+07 1.114119999999999955e+01
3.032799999999999940e+01 2.770200000000000000e+07 1.807849999999999824e+01
1.495589999999999975e+01 2.780200000000000000e+07 8.915200000000000458e+00
2.449719999999999942e+01 2.790200000000000000e+07 1.460280000000000022e+01
2.604799999999999827e+01 2.800200000000000000e+07 1.552720000000000056e+01
2.310859999999999914e+01 2.810200000000000000e+07 1.377510000000000012e+01
2.212600000000000122e+01 2.820200000000000000e+07 1.318929999999999936e+01
2.010369999999999990e+01 2.830200000000000000e+07 1.198380000000000045e+01
2.191359999999999886e+01 2.840200000000000000e+07 1.306269999999999953e+01
2.002540000000000120e+01 2.850200000000000000e+07 1.193709999999999916e+01
2.800469999999999970e+01 2.860200000000000000e+07 1.669359999999999999e+01
1.646140000000000114e+01 2.870200000000000000e+07 9.812640000000000029e+00
2.506640000000000157e+01 2.880200000000000000e+07 1.494209999999999994e+01
1.823120000000000118e+01 2.890200000000000000e+07 1.086759999999999948e+01
1.424280000000000079e+01 2.900200000000000000e+07 8.490149999999999864e+00
2.110879999999999868e+01 2.910200000000000000e+07 1.258300000000000018e+01
2.139290000000000092e+01 2.920200000000000000e+07 1.275229999999999997e+01
2.199980000000000047e+01 2.930200000000000000e+07 1.311410000000000053e+01
1.099089999999999989e+01 2.940200000000000000e+07 6.551700000000000301e+00
