2.902649999999999864e+01 2.600100000000000000e+07 1.730270000000000152e+01
1.843440000000000012e+01 2.610100000000000000e+07 1.098879999999999946e+01
2.343939999999999912e+01 2.620100000000000000e+07 1.397220000000000084e+01
2.454169999999999874e+01 2.630100000000000000e+07 1.462930000000000064e+01
2.176210000000000022e+01 2.640100000000000000e+07 1.297240000000000038e+01
2.188210000000000122e+01 2.650100000000000000e+07 1.304390000000000072e+01
1.354199999999999982e+01 2.660100000000000000e+07 8.072400000000000020e+00
2.119119999999999848e+01 2.670100000000000000e+07 1.263209999999999944e+01
1.659750000000000014e+01 2.680100000000000000e+07 9.893750000000000711e+00
2.449820000000000064e+01 2.690100000000000000e+07 1.460330000000000084e+01
2.163080000000000069e+01 2.700100000000000000e+07 1.289409999999999989e+01
1.667579999999999885e+01 2.710100000000000000e+07 9.940429999999999211e+00
2.234570000000000078e+01 2.720100000000000000e+07 1.332029999999999959e+01
1.904410000000000025e+01 2.730100000000000000e+07 1.135219999999999985e+01
1.236669999999999980e+01 2.740100000000000000e+07 7.371780000000000221e+00
2.063919999999999888e+01 2.750100000000000000e+07 1.230300000000000082e+01
2.322919999999999874e+01 2.760100000000000000e+07 1.384689999999999976e+01
1.064939999999999998e+01 2.770100000000000000e+07 6.348080000000000389e+00
1.111739999999999995e+01 2.780100000000000000e+07 6.627080000000000304e+00
1.844010000000000105e+01 2.790100000000000000e+07 1.099210000000000065e+01
1.896689999999999898e+01 2.800100000000000000e+07 1.130620000000000047e+01
2.689069999999999894e+01 2.810100000000000000e+07 1.602949999999999875e+01
1.980489999999999995e+01 2.820100000000000000e+07 1.180569999999999986e+01
1.343399999999999928e+01 2.830100000000000000e+07 8.008029999999999760e+00
2.732410000000000139e+01 2.840100000000000000e+07 1.628790000000000049e+01
2.305239999999999867e+01 2.850100000000000000e+07 1.374160000000000004e+01
2.494879999999999853e+01 2.860100000000000000e+07 1.487199999999999989e+01
1.483230000000000004e+01 2.870100000000000000e+07 8.841509999999999536e+00
2.525769999999999982e+01 2.880100000000000000e+07 1.505610000000000070e+01
1.482699999999999996e+01 2.890100000000000000e+07 8.838350000000000151e+00
1.467239999999999966e+01 2.900100000000000000e+07 8.746209999999999596e+00
1.714849999999999852e+01 2.910100000000000000e+07 1.022220000000000084e+01
1.013330000000000020e+01 2.920100000000000000e+07 6.040490000000000137e+00
2.169879999999999853e+01 2.930100000000000000e+07 1.293459999999999965e+01
1.010570000000000057e+01 2.940100000000000000e+07 6.024000000000000021e+00
1.301079999999999970e+01 2.950100000000000000e+07 7.755740000000000300e+00
1.802329999999999899e+01 2.960100000000000000e+07 1.074370000000000047e+01
2.062969999999999970e+01 2.970100000000000000e+07 1.229729999999999990e+01
2.151770000000000138e+01 2.980100000000000000e+07 1.282670000000000066e+01
1.626650000000000063e+01 2.990100000000000000e+07 9.696440000000000836e+00
2.280260000000000176e+01 3.000100000000000000e+07 1.359259999999999913e+01
1.633689999999999998e+01 3.010100000000000000e+07 9.738419999999999632e+00
