1.648900000000000077e+01 2.600200000000000000e+07 9.829079999999999373e+00
2.141110000000000113e+01 2.610200000000000000e+07 1.276319999999999943e+01
1.434970000000000034e+01 2.620200000000000000e+07 8.553829999999999600e+00
2.884430000000000049e+01 2.630200000000000000e+07 1.719409999999999883e+01
1.939029999999999987e+01 2.640200000000000000e+07 1.155860000000000021e+01
1.910249999999999915e+01 2.650200000000000000e+07 1.138700000000000045e+01
2.453549999999999898e+01 2.660200000000000000e+07 1.462560000000000038e+01
2.031640000000000157e+01 2.670200000000000000e+07 1.211059999999999981e+01
1.741629999999999967e+01 2.680200000000000000e+07 1.038180000000000014e+01
1.572339999999999982e+01 2.690200000000000000e+07 9.372709999999999653e+00
3.650460000000000349e+01 2.700200000000000000e+07 2.176040000000000063e+01
2.087529999999999930e+01 2.710200000000000000e+07 1.244369999999999976e+01
1.967849999999999966e+01 2.720200000000000000e+07 1.173039999999999949e+01
2.245159999999999911e+01 2.730200000000000000e+07 1.338339999999999996e+01
1.266409999999999947e+01 2.740200000000000000e+07 7.549100000000000144e+00
3.432480000000000331e+01 2.750200000000000000e+07 2.046099999999999852e+01
1.559099999999999930e+01 2.760200000000000000e+07 9.293770000000000309e+00
2.635050000000000026e+01 2.770200000000000000e+07 1.570749999999999957e+01
2.184860000000000113e+01 2.780200000000000000e+07 1.302399999999999913e+01
1.759369999999999834e+01 2.790200000000000000e+07 1.048760000000000048e+01
1.780470000000000041e+01 2.800200000000000000e+07 1.061340000000000039e+01
2.123730000000000118e+01 2.810200000000000000e+07 1.265959999999999930e+01
2.183950000000000102e+01 2.820200000000000000e+07 1.301849999999999952e+01
1.633070000000000022e+01 2.830200000000000000e+07 9.734709999999999752e+00
2.483360000000000056e+01 2.840200000000000000e+07 1.480330000000000013e+01
2.121760000000000090e+01 2.850200000000000000e+07 1.264780000000000015e+01
2.002560000000000073e+01 2.860200000000000000e+07 1.193730000000000047e+01
1.673780000000000001e+01 2.870200000000000000e+07 9.977420000000000400e+00
3.084720000000000084e+01 2.880200000000000000e+07 1.838800000000000168e+01
2.273310000000000031e+01 2.890200000000000000e+07 1.355119999999999969e+01
2.259850000000000136e+01 2.900200000000000000e+07 1.347090000000000032e+01
