1.928989999999999938e+01 2.600200000000000000e+07 1.149869999999999948e+01
2.792500000000000071e+01 2.610200000000000000e+07 1.664610000000000056e+01
1.862650000000000006e+01 2.620200000000000000e+07 1.110319999999999929e+01
2.122479999999999833e+01 2.630200000000000000e+07 1.265210000000000079e+01
2.323839999999999861e+01 2.640200000000000000e+07 1.385239999999999938e+01
2.224330000000000140e+01 2.650200000000000000e+07 1.325919999999999987e+01
1.533939999999999948e+01 2.660200000000000000e+07 9.143829999999999458e+00
1.754639999999999844e+01 2.670200000000000000e+07 1.045940000000000047e+01
2.288050000000000139e+01 2.680200000000000000e+07 1.363909999999999911e+01
3.183149999999999835e+01 2.690200000000000000e+07 1.897479999999999833e+01
1.781759999999999877e+01 2.700200000000000000e+07 1.062110000000000021e+01
1.457920000000000016e+01 2.710200000000000000e+07 8.690640000000000143e+00
1.702329999999999899e+01 2.720200000000000000e+07 1.014760000000000062e+01
2.181609999999999872e+01 2.730200000000000000e+07 1.300459999999999994e+01
2.059580000000000055e+01 2.740200000000000000e+07 1.227720000000000056e+01
1.455419999999999980e+01 2.750200000000000000e+07 8.675729999999999720e+00
9.170460000000000278e+00 2.760200000000000000e+07 5.466510000000000424e+00
8.008990000000000720e+00 2.770200000000000000e+07 4.774160000000000181e+00
1.430499999999999972e+01 2.780200000000000000e+07 8.527219999999999800e+00
1.893789999999999907e+01 2.790200000000000000e+07 1.128889999999999993e+01
1.105519999999999925e+01 2.800200000000000000e+07 6.589999999999999858e+00
1.785160000000000124e+01 2.810200000000000000e+07 1.064129999999999932e+01
1.463509999999999955e+01 2.820200000000000000e+07 8.723990000000000578e+00
1.653000000000000114e+01 2.830200000000000000e+07 9.853519999999999612e+00
1.349419999999999931e+01 2.840200000000000000e+07 8.043889999999999318e+00
1.315809999999999924e+01 2.850200000000000000e+07 7.843569999999999709e+00
9.396010000000000417e+00 2.860200000000000000e+07 5.600959999999999717e+00
2.318220000000000169e+01 2.870200000000000000e+07 1.381889999999999930e+01
1.116760000000000019e+01 2.880200000000000000e+07 6.656990000000000407e+00
2.945550000000000068e+01 2.890200000000000000e+07 1.755839999999999890e+01
1.219149999999999956e+01 2.900200000000000000e+07 7.267360000000000042e+00
2.477019999999999911e+01 2.910200000000000000e+07 1.476549999999999940e+01
2.120680000000000121e+01 2.920200000000000000e+07 1.264140000000000086e+01
2.487290000000000134e+01 2.930200000000000000e+07 1.482680000000000042e+01
1.655160000000000053e+01 2.940200000000000000e+07 9.866390000000000882e+00
1.111720000000000041e+01 2.950200000000000000e+07 6.626970000000000027e+00
2.008079999999999998e+01 2.960200000000000000e+07 1.197020000000000017e+01
1.387509999999999977e+01 2.970200000000000000e+07 8.270949999999999136e+00
2.271069999999999922e+01 2.980200000000000000e+07 1.353790000000000049e+01
1.589489999999999981e+01 2.990200000000000000e+07 9.474949999999999761e+00
1.898189999999999955e+01 3.000200000000000000e+07 1.131509999999999927e+01
1.409670000000000023e+01 3.010200000000000000e+07 8.403029999999999333e+00
1.891079999999999828e+01 3.020200000000000000e+07 1.127280000000000015e+01
1.028289999999999971e+01 3.030200000000000000e+07 6.129640000000000200e+00
2.409740000000000038e+01 3.040200000000000000e+07 1.436439999999999984e+01
1.362199999999999989e+01 3.050200000000000000e+07 8.120070000000000121e+00
2.068240000000000123e+01 3.060200000000000000e+07 1.232879999999999932e+01
1.850039999999999907e+01 3.070200000000000000e+07 1.102810000000000024e+01
2.105330000000000013e+01 3.080200000000000000e+07 1.254989999999999917e+01
1.699709999999999965e+01 3.090200000000000000e+07 1.013189999999999991e+01
2.130330000000000013e+01 3.100200000000000000e+07 1.269890000000000008e+01
1.615930000000000177e+01 3.110200000000000000e+07 9.632550000000000168e+00
2.377179999999999893e+01 3.120200000000000000e+07 1.417040000000000077e+01
2.158950000000000102e+01 3.130200000000000000e+07 1.286950000000000038e+01
4.278509999999999991e+01 3.140200000000000000e+07 2.550420000000000087e+01
2.396379999999999910e+01 3.150200000000000000e+07 1.428480000000000061e+01
2.883289999999999864e+01 3.160200000000000000e+07 1.718730000000000047e+01
2.495810000000000173e+01 3.170200000000000000e+07 1.487749999999999950e+01
2.198410000000000153e+01 3.180200000000000000e+07 1.310469999999999935e+01
2.381200000000000117e+01 3.190200000000000000e+07 1.419430000000000014e+01
1.879560000000000031e+01 3.200200000000000000e+07 1.120400000000000063e+01
2.520530000000000115e+01 3.210200000000000000e+07 1.502490000000000059e+01
2.055020000000000024e+01 3.220200000000000000e+07 1.224990000000000023e+01
7.055439999999999934e+00 3.230200000000000000e+07 4.205739999999999590e+00
1.973250000000000171e+01 3.240200000000000000e+07 1.176249999999999929e+01
2.597759999999999891e+01 3.250200000000000000e+07 1.548520000000000074e+01
2.444600000000000151e+01 3.260200000000000000e+07 1.457230000000000025e+01
1.831230000000000047e+01 3.270200000000000000e+07 1.091590000000000060e+01
2.605249999999999844e+01 3.280200000000000000e+07 1.552989999999999959e+01
1.459529999999999994e+01 3.290200000000000000e+07 8.700250000000000483e+00
1.218900000000000006e+01 3.300200000000000000e+07 7.265839999999999854e+00
1.604050000000000153e+01 3.310200000000000000e+07 9.561730000000000729e+00
2.434690000000000154e+01 3.320200000000000000e+07 1.451319999999999943e+01
2.010109999999999886e+01 3.330200000000000000e+07 1.198230000000000040e+01
2.464829999999999899e+01 3.340200000000000000e+07 1.469280000000000008e+01
2.299490000000000123e+01 3.350200000000000000e+07 1.370720000000000027e+01
2.445579999999999998e+01 3.360200000000000000e+07 1.457809999999999917e+01
2.766750000000000043e+01 3.370200000000000000e+07 1.649259999999999948e+01
1.940660000000000096e+01 3.380200000000000000e+07 1.156830000000000069e+01
1.282670000000000066e+01 3.390200000000000000e+07 7.646010000000000417e+00
1.588560000000000016e+01 3.400200000000000000e+07 9.469379999999999242e+00
1.546829999999999927e+01 3.410200000000000000e+07 9.220639999999999503e+00
1.458109999999999928e+01 3.420200000000000000e+07 8.691800000000000637e+00
1.538959999999999972e+01 3.430200000000000000e+07 9.173750000000000071e+00
2.129840000000000089e+01 3.440200000000000000e+07 1.269599999999999973e+01
2.236619999999999919e+01 3.450200000000000000e+07 1.333249999999999957e+01
