1.469640000000000057e+01 1.000000000000000000e+03 8.760550000000000281e+00
2.586460000000000203e+00 2.000000000000000000e+03 1.541789999999999994e+00
9.399839999999999307e+00 3.000000000000000000e+03 5.603250000000000064e+00
2.798669999999999991e+00 4.000000000000000000e+03 1.668290000000000051e+00
6.818270000000000053e+00 5.000000000000000000e+03 4.064370000000000260e+00
2.068800000000000083e-01 6.000000000000000000e+03 1.233210000000000001e-01
7.087720000000000020e+00 7.000000000000000000e+03 4.224990000000000023e+00
1.682229999999999848e+01 8.000000000000000000e+03 1.002779999999999916e+01
0.000000000000000000e+00 9.000000000000000000e+03 0.000000000000000000e+00
4.118209999999999837e+01 1.000000000000000000e+04 2.454870000000000019e+01
0.000000000000000000e+00 1.100000000000000000e+04 0.000000000000000000e+00
6.721930000000000405e+00 1.200000000000000000e+04 4.006940000000000168e+00
1.257339999999999902e+00 1.300000000000000000e+04 7.495000000000000551e-01
3.579750000000000210e+00 1.400000000000000000e+04 2.133890000000000065e+00
4.015080000000000204e+00 1.500000000000000000e+04 2.393390000000000128e+00
0.000000000000000000e+00 1.600000000000000000e+04 0.000000000000000000e+00
8.740470000000000184e+00 1.700000000000000000e+04 5.210189999999999877e+00
5.480179999999999829e+00 1.800000000000000000e+04 3.266739999999999977e+00
2.350179999999999936e+00 1.900000000000000000e+04 1.400940000000000074e+00
3.901479999999999837e+00 2.000000000000000000e+04 2.325670000000000126e+00
2.100600000000000023e+00 2.100000000000000000e+04 1.252170000000000005e+00
6.167500000000000426e+00 2.200000000000000000e+04 3.676439999999999930e+00
4.758420000000000094e+00 2.300000000000000000e+04 2.836489999999999956e+00
0.000000000000000000e+00 2.400000000000000000e+04 0.000000000000000000e+00
1.578379999999999894e+00 2.500000000000000000e+04 9.408729999999999594e-01
8.059570000000000789e+00 2.600000000000000000e+04 4.804310000000000080e+00
0.000000000000000000e+00 2.700000000000000000e+04 0.000000000000000000e+00
2.198360000000000092e+00 2.800000000000000000e+04 1.310449999999999893e+00
3.593690000000000051e+00 2.900000000000000000e+04 2.142199999999999882e+00
3.526860000000000106e+00 3.000000000000000000e+04 2.102360000000000007e+00
1.244199999999999973e+00 3.100000000000000000e+04 7.416700000000000514e-01
5.174070000000000391e+00 3.200000000000000000e+04 3.084270000000000067e+00
4.103500000000000369e+00 3.300000000000000000e+04 2.446099999999999941e+00
3.449590000000000156e+00 3.400000000000000000e+04 2.056299999999999795e+00
1.270899999999999919e+00 3.500000000000000000e+04 7.575849999999999529e-01
5.304079999999999728e+01 3.600000000000000000e+04 3.161759999999999948e+01
2.924959999999999782e-01 3.700000000000000000e+04 1.743570000000000120e-01
4.417699999999999960e+00 3.800000000000000000e+04 2.633389999999999898e+00
0.000000000000000000e+00 3.900000000000000000e+04 0.000000000000000000e+00
2.247189999999999799e+00 4.000000000000000000e+04 1.339550000000000018e+00
9.279720000000000191e-01 4.100000000000000000e+04 5.531639999999999890e-01
8.018029999999999546e+00 4.200000000000000000e+04 4.779550000000000409e+00
6.846410000000000551e-01 4.300000000000000000e+04 4.081150000000000055e-01
5.203149999999999942e+00 4.400000000000000000e+04 3.101599999999999913e+00
2.841250000000000164e-01 4.500000000000000000e+04 1.693669999999999898e-01
1.449619999999999909e+00 4.600000000000000000e+04 8.641159999999999952e-01
1.367469999999999963e+00 4.700000000000000000e+04 8.151460000000000372e-01
1.505819999999999936e+01 4.800000000000000000e+04 8.976169999999999760e+00
3.082260000000000000e-01 4.900000000000000000e+04 1.837330000000000074e-01
4.511490000000000222e+00 5.000000000000000000e+04 2.689299999999999802e+00
8.225809999999999178e+00 5.100000000000000000e+04 4.903410000000000046e+00
1.666720000000000113e+01 5.200000000000000000e+04 9.935299999999999798e+00
3.497709999999999986e-01 5.300000000000000000e+04 2.084989999999999899e-01
4.896110000000000184e-01 5.400000000000000000e+04 2.918569999999999776e-01
0.000000000000000000e+00 5.500000000000000000e+04 0.000000000000000000e+00
1.246070000000000011e+00 5.600000000000000000e+04 7.427839999999999998e-01
0.000000000000000000e+00 5.700000000000000000e+04 0.000000000000000000e+00
2.104479999999999862e+01 5.800000000000000000e+04 1.254480000000000040e+01
4.603909999999999947e-01 5.900000000000000000e+04 2.744389999999999885e-01
2.820650000000000102e+00 6.000000000000000000e+04 1.681389999999999940e+00
6.894090000000000273e+00 6.100000000000000000e+04 4.109569999999999723e+00
1.785480000000000089e+01 6.200000000000000000e+04 1.064329999999999998e+01
1.232450000000000045e+00 6.300000000000000000e+04 7.346660000000000412e-01
4.929730000000000167e+00 6.400000000000000000e+04 2.938610000000000166e+00
0.000000000000000000e+00 6.500000000000000000e+04 0.000000000000000000e+00
1.872179999999999955e+00 6.600000000000000000e+04 1.116000000000000103e+00
2.201159999999999783e+00 6.700000000000000000e+04 1.312110000000000110e+00
5.213949999999999640e+00 6.800000000000000000e+04 3.108029999999999848e+00
1.048040000000000083e+00 6.900000000000000000e+04 6.247369999999999868e-01
5.235269999999999646e-01 7.000000000000000000e+04 3.120749999999999913e-01
4.592240000000000322e+00 7.100000000000000000e+04 2.737429999999999808e+00
2.549249999999999794e+00 7.200000000000000000e+04 1.519609999999999905e+00
1.395689999999999986e-01 7.300000000000000000e+04 8.319740000000000468e-02
9.630729999999999569e-01 7.400000000000000000e+04 5.740880000000000427e-01
2.657669999999999755e-01 7.500000000000000000e+04 1.584240000000000093e-01
1.362649999999999917e+00 7.600000000000000000e+04 8.122770000000000268e-01
4.630589999999999762e+00 7.700000000000000000e+04 2.760289999999999910e+00
3.364520000000000266e+01 7.800000000000000000e+04 2.005590000000000117e+01
1.627250000000000085e+00 7.900000000000000000e+04 9.700010000000000021e-01
4.616739999999999733e-01 8.000000000000000000e+04 2.752040000000000042e-01
4.420090000000000074e+00 8.100000000000000000e+04 2.634819999999999940e+00
9.789460000000000051e+00 8.200000000000000000e+04 5.835499999999999687e+00
