1.477399999999999913e+01 2.600200000000000000e+07 8.806779999999999831e+00
1.243839999999999968e+01 2.610200000000000000e+07 7.414550000000000196e+00
2.151719999999999899e+01 2.620200000000000000e+07 1.282639999999999958e+01
2.507450000000000045e+01 2.630200000000000000e+07 1.494689999999999941e+01
1.773639999999999972e+01 2.640200000000000000e+07 1.057269999999999932e+01
2.391920000000000002e+01 2.650200000000000000e+07 1.425820000000000043e+01
2.368029999999999902e+01 2.660200000000000000e+07 1.411580000000000013e+01
1.990370000000000061e+01 2.670200000000000000e+07 1.186459999999999937e+01
1.670599999999999952e+01 2.680200000000000000e+07 9.958449999999999136e+00
1.600159999999999982e+01 2.690200000000000000e+07 9.538539999999999353e+00
1.830849999999999866e+01 2.700200000000000000e+07 1.091370000000000040e+01
2.492259999999999920e+01 2.710200000000000000e+07 1.485640000000000072e+01
1.532349999999999923e+01 2.720200000000000000e+07 9.134309999999999263e+00
9.473629999999999995e+00 2.730200000000000000e+07 5.647230000000000416e+00
1.539899999999999913e+01 2.740200000000000000e+07 9.179330000000000211e+00
2.968860000000000099e+01 2.750200000000000000e+07 1.769739999999999824e+01
2.848999999999999844e+01 2.760200000000000000e+07 1.698290000000000077e+01
2.110040000000000049e+01 2.770200000000000000e+07 1.257789999999999964e+01
1.559420000000000073e+01 2.780200000000000000e+07 9.295680000000000831e+00
2.139120000000000132e+01 2.790200000000000000e+07 1.275130000000000052e+01
1.635050000000000026e+01 2.800200000000000000e+07 9.746510000000000673e+00
1.186899999999999977e+01 2.810200000000000000e+07 7.075120000000000076e+00
1.700300000000000011e+01 2.820200000000000000e+07 1.013550000000000040e+01
1.653620000000000090e+01 2.830200000000000000e+07 9.857260000000000133e+00
1.779960000000000164e+01 2.840200000000000000e+07 1.061040000000000028e+01
1.324249999999999972e+01 2.850200000000000000e+07 7.893860000000000099e+00
1.301239999999999952e+01 2.860200000000000000e+07 7.756709999999999994e+00
1.346679999999999922e+01 2.870200000000000000e+07 8.027530000000000499e+00
2.206360000000000099e+01 2.880200000000000000e+07 1.315210000000000079e+01
2.440109999999999957e+01 2.890200000000000000e+07 1.454550000000000054e+01
1.448770000000000024e+01 2.900200000000000000e+07 8.636089999999999378e+00
2.000679999999999836e+01 2.910200000000000000e+07 1.192600000000000016e+01
2.233370000000000033e+01 2.920200000000000000e+07 1.331310000000000038e+01
3.052649999999999864e+01 2.930200000000000000e+07 1.819689999999999941e+01
2.597850000000000037e+01 2.940200000000000000e+07 1.548579999999999934e+01
1.536870000000000047e+01 2.950200000000000000e+07 9.161260000000000403e+00
4.050220000000000198e+01 2.960200000000000000e+07 2.414339999999999975e+01
1.583559999999999945e+01 2.970200000000000000e+07 9.439600000000000435e+00
2.610640000000000072e+01 2.980200000000000000e+07 1.556199999999999939e+01
2.559609999999999985e+01 2.990200000000000000e+07 1.525779999999999959e+01
1.802139999999999986e+01 3.000200000000000000e+07 1.074249999999999972e+01
1.686489999999999867e+01 3.010200000000000000e+07 1.005320000000000036e+01
1.827430000000000021e+01 3.020200000000000000e+07 1.089329999999999998e+01
1.670789999999999864e+01 3.030200000000000000e+07 9.959600000000000009e+00
2.348039999999999949e+01 3.040200000000000000e+07 1.399670000000000059e+01
1.467890000000000050e+01 3.050200000000000000e+07 8.750080000000000524e+00
3.012519999999999953e+01 3.060200000000000000e+07 1.795759999999999934e+01
1.278999999999999915e+01 3.070200000000000000e+07 7.624100000000000321e+00
1.347930000000000028e+01 3.080200000000000000e+07 8.035030000000000783e+00
2.032079999999999842e+01 3.090200000000000000e+07 1.211320000000000086e+01
3.567369999999999663e+01 3.100200000000000000e+07 2.126510000000000034e+01
2.682730000000000103e+01 3.110200000000000000e+07 1.599179999999999957e+01
2.498730000000000118e+01 3.120200000000000000e+07 1.489489999999999981e+01
2.745479999999999876e+01 3.130200000000000000e+07 1.636580000000000013e+01
2.676079999999999970e+01 3.140200000000000000e+07 1.595209999999999972e+01
2.365990000000000038e+01 3.150200000000000000e+07 1.410360000000000014e+01
1.245880000000000010e+01 3.160200000000000000e+07 7.426700000000000301e+00
2.212950000000000017e+01 3.170200000000000000e+07 1.319139999999999979e+01
1.166709999999999958e+01 3.180200000000000000e+07 6.954780000000000406e+00
2.053460000000000107e+01 3.190200000000000000e+07 1.224070000000000036e+01
2.293250000000000099e+01 3.200200000000000000e+07 1.366999999999999993e+01
1.804639999999999844e+01 3.210200000000000000e+07 1.075740000000000052e+01
2.220779999999999887e+01 3.220200000000000000e+07 1.323809999999999931e+01
2.851330000000000098e+01 3.230200000000000000e+07 1.699680000000000035e+01
2.550189999999999912e+01 3.240200000000000000e+07 1.520170000000000066e+01
2.507760000000000034e+01 3.250200000000000000e+07 1.494880000000000031e+01
1.651889999999999858e+01 3.260200000000000000e+07 9.846909999999999386e+00
2.404820000000000135e+01 3.270200000000000000e+07 1.433510000000000062e+01
2.311360000000000170e+01 3.280200000000000000e+07 1.377800000000000047e+01
2.375459999999999994e+01 3.290200000000000000e+07 1.416009999999999991e+01
1.222530000000000072e+01 3.300200000000000000e+07 7.287480000000000402e+00
3.742969999999999686e+01 3.310200000000000000e+07 2.231190000000000140e+01
2.657870000000000132e+01 3.320200000000000000e+07 1.584350000000000058e+01
1.294560000000000066e+01 3.330200000000000000e+07 7.716859999999999609e+00
1.602380000000000138e+01 3.340200000000000000e+07 9.551780000000000825e+00
1.340150000000000041e+01 3.350200000000000000e+07 7.988649999999999807e+00
2.339389999999999858e+01 3.360200000000000000e+07 1.394510000000000005e+01
4.686260000000000048e+01 3.370200000000000000e+07 2.793479999999999919e+01
2.072119999999999962e+01 3.380200000000000000e+07 1.235190000000000055e+01
1.897080000000000055e+01 3.390200000000000000e+07 1.130850000000000044e+01
1.147339999999999982e+01 3.400200000000000000e+07 6.839290000000000092e+00
2.177899999999999991e+01 3.410200000000000000e+07 1.298240000000000016e+01
2.835259999999999891e+01 3.420200000000000000e+07 1.690099999999999980e+01
2.097439999999999927e+01 3.430200000000000000e+07 1.250280000000000058e+01
1.765520000000000067e+01 3.440200000000000000e+07 1.052430000000000021e+01
2.465700000000000003e+01 3.450200000000000000e+07 1.469800000000000040e+01
2.609550000000000125e+01 3.460200000000000000e+07 1.555550000000000033e+01
2.588240000000000052e+01 3.470200000000000000e+07 1.542849999999999966e+01
2.826820000000000022e+01 3.480200000000000000e+07 1.685069999999999979e+01
1.513180000000000014e+01 3.490200000000000000e+07 9.020039999999999836e+00
3.112290000000000134e+01 3.500200000000000000e+07 1.855229999999999890e+01
1.909159999999999968e+01 3.510200000000000000e+07 1.138049999999999962e+01
2.027179999999999893e+01 3.520200000000000000e+07 1.208399999999999963e+01
3.511650000000000205e+01 3.530200000000000000e+07 2.093290000000000006e+01
2.252459999999999951e+01 3.540200000000000000e+07 1.342689999999999984e+01
3.032560000000000144e+01 3.550200000000000000e+07 1.807710000000000150e+01
2.048659999999999926e+01 3.560200000000000000e+07 1.221199999999999974e+01
2.748140000000000072e+01 3.570200000000000000e+07 1.638169999999999860e+01
1.671480000000000032e+01 3.580200000000000000e+07 9.963720000000000354e+00
1.509820000000000029e+01 3.590200000000000000e+07 9.000059999999999505e+00
2.667869999999999919e+01 3.600200000000000000e+07 1.590310000000000024e+01
1.259740000000000038e+01 3.610200000000000000e+07 7.509319999999999773e+00
3.001000000000000156e+01 3.620200000000000000e+07 1.788899999999999935e+01
8.958780000000000854e+00 3.630200000000000000e+07 5.340329999999999799e+00
2.202520000000000167e+01 3.640200000000000000e+07 1.312920000000000087e+01
1.714420000000000144e+01 3.650200000000000000e+07 1.021969999999999956e+01
2.395510000000000161e+01 3.660200000000000000e+07 1.427970000000000006e+01
1.403589999999999982e+01 3.670200000000000000e+07 8.366820000000000590e+00
2.805239999999999867e+01 3.680200000000000000e+07 1.672200000000000131e+01
1.946549999999999869e+01 3.690200000000000000e+07 1.160340000000000060e+01
2.293929999999999936e+01 3.700200000000000000e+07 1.367409999999999926e+01
1.510779999999999923e+01 3.710200000000000000e+07 9.005779999999999674e+00
2.290990000000000038e+01 3.720200000000000000e+07 1.365659999999999918e+01
2.267899999999999849e+01 3.730200000000000000e+07 1.351900000000000013e+01
2.435269999999999868e+01 3.740200000000000000e+07 1.451660000000000039e+01
1.504739999999999966e+01 3.750200000000000000e+07 8.969780000000000086e+00
2.159420000000000073e+01 3.760200000000000000e+07 1.287229999999999919e+01
1.645279999999999987e+01 3.770200000000000000e+07 9.807510000000000616e+00
2.203780000000000072e+01 3.780200000000000000e+07 1.313679999999999914e+01
2.555450000000000088e+01 3.790200000000000000e+07 1.523300000000000054e+01
1.689880000000000138e+01 3.800200000000000000e+07 1.007339999999999947e+01
2.253610000000000113e+01 3.810200000000000000e+07 1.343379999999999974e+01
2.148420000000000130e+01 3.820200000000000000e+07 1.280669999999999931e+01
1.806790000000000163e+01 3.830200000000000000e+07 1.077030000000000065e+01
1.787020000000000053e+01 3.840200000000000000e+07 1.065249999999999986e+01
2.945820000000000149e+01 3.850200000000000000e+07 1.756009999999999849e+01
3.160579999999999856e+01 3.860200000000000000e+07 1.884019999999999939e+01
2.248679999999999879e+01 3.870200000000000000e+07 1.340440000000000076e+01
2.314130000000000109e+01 3.880200000000000000e+07 1.379449999999999932e+01
1.615070000000000050e+01 3.890200000000000000e+07 9.627409999999999357e+00
3.214000000000000057e+01 3.900200000000000000e+07 1.915869999999999962e+01
1.964770000000000039e+01 3.910200000000000000e+07 1.171199999999999974e+01
1.802080000000000126e+01 3.920200000000000000e+07 1.074220000000000041e+01
3.131279999999999930e+01 3.930200000000000000e+07 1.866560000000000130e+01
2.526810000000000045e+01 3.940200000000000000e+07 1.506230000000000047e+01
2.041769999999999996e+01 3.950200000000000000e+07 1.217099999999999937e+01
1.716860000000000142e+01 3.960200000000000000e+07 1.023419999999999952e+01
2.499459999999999837e+01 3.970200000000000000e+07 1.489930000000000021e+01
