2.521539999999999893e+01 2.600200000000000000e+07 1.503090000000000082e+01
1.334009999999999962e+01 2.610200000000000000e+07 7.952049999999999841e+00
2.134890000000000043e+01 2.620200000000000000e+07 1.272610000000000063e+01
2.402670000000000172e+01 2.630200000000000000e+07 1.432230000000000025e+01
1.661349999999999838e+01 2.640200000000000000e+07 9.903290000000000148e+00
2.251069999999999993e+01 2.650200000000000000e+07 1.341869999999999941e+01
2.682369999999999877e+01 2.660200000000000000e+07 1.598959999999999937e+01
2.122860000000000014e+01 2.670200000000000000e+07 1.265440000000000076e+01
2.175590000000000046e+01 2.680200000000000000e+07 1.296870000000000012e+01
2.716969999999999885e+01 2.690200000000000000e+07 1.619590000000000174e+01
4.153730000000000189e+01 2.700200000000000000e+07 2.476040000000000063e+01
2.652289999999999992e+01 2.710200000000000000e+07 1.581029999999999980e+01
2.027880000000000038e+01 2.720200000000000000e+07 1.208820000000000050e+01
2.097009999999999863e+01 2.730200000000000000e+07 1.250029999999999930e+01
1.726559999999999917e+01 2.740200000000000000e+07 1.029199999999999982e+01
2.871610000000000085e+01 2.750200000000000000e+07 1.711769999999999925e+01
1.500760000000000005e+01 2.760200000000000000e+07 8.946049999999999613e+00
2.172510000000000119e+01 2.770200000000000000e+07 1.295030000000000037e+01
2.025969999999999871e+01 2.780200000000000000e+07 1.207680000000000042e+01
2.271010000000000062e+01 2.790200000000000000e+07 1.353749999999999964e+01
3.352700000000000102e+01 2.800200000000000000e+07 1.998549999999999827e+01
2.755170000000000030e+01 2.810200000000000000e+07 1.642350000000000065e+01
2.856210000000000093e+01 2.820200000000000000e+07 1.702580000000000027e+01
1.298789999999999978e+01 2.830200000000000000e+07 7.742070000000000007e+00
1.992249999999999943e+01 2.840200000000000000e+07 1.187579999999999991e+01
2.426569999999999894e+01 2.850200000000000000e+07 1.446480000000000032e+01
2.335920000000000130e+01 2.860200000000000000e+07 1.392440000000000033e+01
2.586420000000000030e+01 2.870200000000000000e+07 1.541769999999999996e+01
2.126089999999999947e+01 2.880200000000000000e+07 1.267360000000000042e+01
3.045749999999999957e+01 2.890200000000000000e+07 1.815569999999999951e+01
2.276000000000000156e+01 2.900200000000000000e+07 1.356719999999999970e+01
3.108549999999999969e+01 2.910200000000000000e+07 1.853010000000000090e+01
3.231289999999999907e+01 2.920200000000000000e+07 1.926170000000000115e+01
3.010539999999999949e+01 2.930200000000000000e+07 1.794579999999999842e+01
2.919750000000000156e+01 2.940200000000000000e+07 1.740459999999999852e+01
2.711769999999999925e+01 2.950200000000000000e+07 1.616479999999999961e+01
1.752619999999999933e+01 2.960200000000000000e+07 1.044740000000000002e+01
2.471669999999999945e+01 2.970200000000000000e+07 1.473359999999999914e+01
