2.748669999999999902e+01 2.600200000000000000e+07 1.638479999999999848e+01
1.724159999999999826e+01 2.610200000000000000e+07 1.027769999999999939e+01
2.622790000000000177e+01 2.620200000000000000e+07 1.563439999999999941e+01
2.942970000000000041e+01 2.630200000000000000e+07 1.754299999999999926e+01
1.400939999999999941e+01 2.640200000000000000e+07 8.350979999999999848e+00
1.239339999999999975e+01 2.650200000000000000e+07 7.387699999999999712e+00
2.356190000000000140e+01 2.660200000000000000e+07 1.404519999999999946e+01
2.445759999999999934e+01 2.670200000000000000e+07 1.457920000000000016e+01
1.922719999999999985e+01 2.680200000000000000e+07 1.146129999999999960e+01
2.572299999999999898e+01 2.690200000000000000e+07 1.533350000000000080e+01
2.479909999999999926e+01 2.700200000000000000e+07 1.478270000000000017e+01
1.397349999999999959e+01 2.710200000000000000e+07 8.329610000000000625e+00
2.725580000000000069e+01 2.720200000000000000e+07 1.624719999999999942e+01
2.824699999999999989e+01 2.730200000000000000e+07 1.683800000000000097e+01
1.630420000000000158e+01 2.740200000000000000e+07 9.718959999999999155e+00
2.169800000000000040e+01 2.750200000000000000e+07 1.293420000000000059e+01
1.789539999999999864e+01 2.760200000000000000e+07 1.066750000000000043e+01
2.089059999999999917e+01 2.770200000000000000e+07 1.245289999999999964e+01
2.397629999999999839e+01 2.780200000000000000e+07 1.429229999999999912e+01
2.490940000000000154e+01 2.790200000000000000e+07 1.484849999999999959e+01
3.670409999999999684e+01 2.800200000000000000e+07 2.187930000000000064e+01
3.005920000000000059e+01 2.810200000000000000e+07 1.791829999999999856e+01
2.568359999999999843e+01 2.820200000000000000e+07 1.531000000000000050e+01
3.060320000000000107e+01 2.830200000000000000e+07 1.824259999999999948e+01
1.813889999999999958e+01 2.840200000000000000e+07 1.081259999999999977e+01
1.712819999999999965e+01 2.850200000000000000e+07 1.021010000000000062e+01
1.519239999999999924e+01 2.860200000000000000e+07 9.056179999999999453e+00
2.401510000000000034e+01 2.870200000000000000e+07 1.431540000000000035e+01
2.231419999999999959e+01 2.880200000000000000e+07 1.330150000000000077e+01
1.544979999999999976e+01 2.890200000000000000e+07 9.209600000000000009e+00
2.042709999999999937e+01 2.900200000000000000e+07 1.217660000000000053e+01
2.721030000000000015e+01 2.910200000000000000e+07 1.622009999999999863e+01
2.055959999999999965e+01 2.920200000000000000e+07 1.225559999999999938e+01
2.616529999999999845e+01 2.930200000000000000e+07 1.559709999999999930e+01
1.528219999999999956e+01 2.940200000000000000e+07 9.109730000000000771e+00
2.272390000000000043e+01 2.950200000000000000e+07 1.354570000000000007e+01
1.927830000000000155e+01 2.960200000000000000e+07 1.149179999999999957e+01
2.070289999999999964e+01 2.970200000000000000e+07 1.234099999999999930e+01
1.488390000000000057e+01 2.980200000000000000e+07 8.872270000000000323e+00
1.008719999999999928e+01 2.990200000000000000e+07 6.012990000000000279e+00
2.721069999999999922e+01 3.000200000000000000e+07 1.622030000000000172e+01
2.650829999999999842e+01 3.010200000000000000e+07 1.580160000000000053e+01
1.219350000000000023e+01 3.020200000000000000e+07 7.268550000000000288e+00
1.758520000000000039e+01 3.030200000000000000e+07 1.048249999999999993e+01
3.047259999999999991e+01 3.040200000000000000e+07 1.816469999999999985e+01
2.635150000000000148e+01 3.050200000000000000e+07 1.570819999999999972e+01
1.020459999999999923e+01 3.060200000000000000e+07 6.082939999999999792e+00
1.826439999999999841e+01 3.070200000000000000e+07 1.088739999999999952e+01
2.033859999999999957e+01 3.080200000000000000e+07 1.212390000000000079e+01
2.367889999999999873e+01 3.090200000000000000e+07 1.411500000000000021e+01
2.215909999999999869e+01 3.100200000000000000e+07 1.320899999999999963e+01
1.880630000000000024e+01 3.110200000000000000e+07 1.121039999999999992e+01
2.345860000000000056e+01 3.120200000000000000e+07 1.398370000000000068e+01
3.402470000000000283e+01 3.130200000000000000e+07 2.028209999999999980e+01
2.034130000000000038e+01 3.140200000000000000e+07 1.212550000000000061e+01
3.229760000000000275e+01 3.150200000000000000e+07 1.925260000000000105e+01
1.635790000000000077e+01 3.160200000000000000e+07 9.750930000000000319e+00
3.072169999999999845e+01 3.170200000000000000e+07 1.831319999999999837e+01
3.329590000000000316e+01 3.180200000000000000e+07 1.984769999999999968e+01
1.976030000000000086e+01 3.190200000000000000e+07 1.177909999999999968e+01
1.487420000000000009e+01 3.200200000000000000e+07 8.866479999999999251e+00
2.694719999999999871e+01 3.210200000000000000e+07 1.606319999999999837e+01
2.224739999999999895e+01 3.220200000000000000e+07 1.326169999999999938e+01
2.551439999999999841e+01 3.230200000000000000e+07 1.520909999999999940e+01
1.574900000000000055e+01 3.240200000000000000e+07 9.388009999999999522e+00
1.811830000000000140e+01 3.250200000000000000e+07 1.080030000000000001e+01
1.207890000000000086e+01 3.260200000000000000e+07 7.200210000000000221e+00
2.035610000000000142e+01 3.270200000000000000e+07 1.213429999999999964e+01
1.338359999999999950e+01 3.280200000000000000e+07 7.977979999999999627e+00
2.544359999999999999e+01 3.290200000000000000e+07 1.516690000000000005e+01
2.584100000000000108e+01 3.300200000000000000e+07 1.540380000000000038e+01
3.011149999999999949e+01 3.310200000000000000e+07 1.794940000000000069e+01
2.035709999999999908e+01 3.320200000000000000e+07 1.213490000000000002e+01
2.926719999999999899e+01 3.330200000000000000e+07 1.744620000000000104e+01
1.711639999999999873e+01 3.340200000000000000e+07 1.020309999999999917e+01
2.009700000000000131e+01 3.350200000000000000e+07 1.197979999999999912e+01
2.488419999999999987e+01 3.360200000000000000e+07 1.483339999999999925e+01
2.188970000000000127e+01 3.370200000000000000e+07 1.304840000000000089e+01
2.067299999999999827e+01 3.380200000000000000e+07 1.232319999999999993e+01
2.230580000000000140e+01 3.390200000000000000e+07 1.329649999999999999e+01
2.443110000000000070e+01 3.400200000000000000e+07 1.456339999999999968e+01
2.562879999999999825e+01 3.410200000000000000e+07 1.527730000000000032e+01
1.507399999999999984e+01 3.420200000000000000e+07 8.985609999999999431e+00
1.969409999999999883e+01 3.430200000000000000e+07 1.173969999999999914e+01
2.445149999999999935e+01 3.440200000000000000e+07 1.457549999999999990e+01
2.239239999999999853e+01 3.450200000000000000e+07 1.334810000000000052e+01
1.492639999999999922e+01 3.460200000000000000e+07 8.897629999999999484e+00
2.255249999999999844e+01 3.470200000000000000e+07 1.344350000000000023e+01
1.959179999999999922e+01 3.480200000000000000e+07 1.167869999999999919e+01
2.065859999999999985e+01 3.490200000000000000e+07 1.231460000000000043e+01
2.373649999999999949e+01 3.500200000000000000e+07 1.414930000000000021e+01
1.990950000000000131e+01 3.510200000000000000e+07 1.186800000000000033e+01
1.973720000000000141e+01 3.520200000000000000e+07 1.176529999999999987e+01
1.938579999999999970e+01 3.530200000000000000e+07 1.155589999999999939e+01
1.891400000000000148e+01 3.540200000000000000e+07 1.127459999999999951e+01
2.116430000000000078e+01 3.550200000000000000e+07 1.261599999999999966e+01
1.068219999999999992e+01 3.560200000000000000e+07 6.367659999999999876e+00
2.000069999999999837e+01 3.570200000000000000e+07 1.192239999999999966e+01
1.659669999999999845e+01 3.580200000000000000e+07 9.893280000000000740e+00
3.294819999999999993e+01 3.590200000000000000e+07 1.964039999999999964e+01
1.723329999999999984e+01 3.600200000000000000e+07 1.027270000000000039e+01
2.582379999999999853e+01 3.610200000000000000e+07 1.539359999999999928e+01
1.222349999999999959e+01 3.620200000000000000e+07 7.286459999999999937e+00
3.645439999999999969e+01 3.630200000000000000e+07 2.173049999999999926e+01
2.250649999999999906e+01 3.640200000000000000e+07 1.341610000000000014e+01
2.456340000000000146e+01 3.650200000000000000e+07 1.464230000000000054e+01
2.730549999999999855e+01 3.660200000000000000e+07 1.627680000000000149e+01
2.790210000000000079e+01 3.670200000000000000e+07 1.663240000000000052e+01
2.283790000000000120e+01 3.680200000000000000e+07 1.361369999999999969e+01
2.029739999999999966e+01 3.690200000000000000e+07 1.209929999999999950e+01
3.266120000000000090e+01 3.700200000000000000e+07 1.946930000000000049e+01
3.207840000000000202e+01 3.710200000000000000e+07 1.912190000000000012e+01
2.581500000000000128e+01 3.720200000000000000e+07 1.538829999999999920e+01
2.380669999999999931e+01 3.730200000000000000e+07 1.419120000000000026e+01
3.318710000000000093e+01 3.740200000000000000e+07 1.978280000000000172e+01
2.628209999999999980e+01 3.750200000000000000e+07 1.566670000000000051e+01
2.094900000000000162e+01 3.760200000000000000e+07 1.248770000000000024e+01
1.979820000000000135e+01 3.770200000000000000e+07 1.180170000000000030e+01
2.289580000000000126e+01 3.780200000000000000e+07 1.364819999999999922e+01
1.406109999999999971e+01 3.790200000000000000e+07 8.381790000000000518e+00
2.831090000000000018e+01 3.800200000000000000e+07 1.687610000000000099e+01
1.404899999999999949e+01 3.810200000000000000e+07 8.374589999999999534e+00
1.895360000000000156e+01 3.820200000000000000e+07 1.129829999999999934e+01
2.691039999999999921e+01 3.830200000000000000e+07 1.604129999999999967e+01
2.103760000000000119e+01 3.840200000000000000e+07 1.254049999999999976e+01
2.323280000000000101e+01 3.850200000000000000e+07 1.384909999999999997e+01
1.663459999999999894e+01 3.860200000000000000e+07 9.915900000000000603e+00
2.739480000000000004e+01 3.870200000000000000e+07 1.632999999999999829e+01
1.859179999999999922e+01 3.880200000000000000e+07 1.108259999999999934e+01
2.549970000000000070e+01 3.890200000000000000e+07 1.520030000000000037e+01
2.549309999999999832e+01 3.900200000000000000e+07 1.519640000000000057e+01
2.813710000000000022e+01 3.910200000000000000e+07 1.677250000000000085e+01
3.339789999999999992e+01 3.920200000000000000e+07 1.990850000000000009e+01
2.562369999999999948e+01 3.930200000000000000e+07 1.527430000000000021e+01
2.169259999999999877e+01 3.940200000000000000e+07 1.293099999999999916e+01
2.817569999999999908e+01 3.950200000000000000e+07 1.679550000000000054e+01
2.745629999999999882e+01 3.960200000000000000e+07 1.636670000000000158e+01
1.926820000000000022e+01 3.970200000000000000e+07 1.148569999999999958e+01
1.831629999999999825e+01 3.980200000000000000e+07 1.091840000000000011e+01
4.406179999999999808e+01 3.990200000000000000e+07 2.626529999999999987e+01
2.655079999999999885e+01 4.000200000000000000e+07 1.582690000000000019e+01
2.066860000000000142e+01 4.010200000000000000e+07 1.232060000000000066e+01
2.876190000000000069e+01 4.020200000000000000e+07 1.714499999999999957e+01
2.147640000000000171e+01 4.030200000000000000e+07 1.280209999999999937e+01
2.127799999999999869e+01 4.040200000000000000e+07 1.268379999999999974e+01
2.201950000000000074e+01 4.050200000000000000e+07 1.312579999999999991e+01
2.372100000000000009e+01 4.060200000000000000e+07 1.414010000000000034e+01
2.317040000000000077e+01 4.070200000000000000e+07 1.381189999999999962e+01
1.697619999999999862e+01 4.080200000000000000e+07 1.011950000000000038e+01
2.852809999999999846e+01 4.090200000000000000e+07 1.700560000000000116e+01
2.467229999999999990e+01 4.100200000000000000e+07 1.470720000000000027e+01
1.949510000000000076e+01 4.110200000000000000e+07 1.162100000000000044e+01
1.160229999999999961e+01 4.120200000000000000e+07 6.916129999999999889e+00
2.793440000000000012e+01 4.130200000000000000e+07 1.665170000000000172e+01
2.123410000000000153e+01 4.140200000000000000e+07 1.265760000000000041e+01
2.957019999999999982e+01 4.150200000000000000e+07 1.762679999999999936e+01
2.328470000000000084e+01 4.160200000000000000e+07 1.388000000000000078e+01
1.480790000000000006e+01 4.170200000000000000e+07 8.826980000000000715e+00
1.944059999999999988e+01 4.180200000000000000e+07 1.158849999999999980e+01
2.640810000000000102e+01 4.190200000000000000e+07 1.574179999999999957e+01
2.552199999999999847e+01 4.200200000000000000e+07 1.521369999999999933e+01
1.436539999999999928e+01 4.210200000000000000e+07 8.563209999999999766e+00
3.557050000000000267e+01 4.220200000000000000e+07 2.120360000000000156e+01
3.202270000000000039e+01 4.230200000000000000e+07 1.908869999999999933e+01
2.629339999999999833e+01 4.240200000000000000e+07 1.567350000000000065e+01
2.326249999999999929e+01 4.250200000000000000e+07 1.386679999999999957e+01
1.746359999999999957e+01 4.260200000000000000e+07 1.041009999999999991e+01
1.661769999999999925e+01 4.270200000000000000e+07 9.905810000000000670e+00
1.234140000000000015e+01 4.280200000000000000e+07 7.356690000000000396e+00
1.910859999999999914e+01 4.290200000000000000e+07 1.139059999999999917e+01
2.305989999999999895e+01 4.300200000000000000e+07 1.374600000000000044e+01
3.857399999999999807e+01 4.310200000000000000e+07 2.299399999999999977e+01
2.824709999999999965e+01 4.320200000000000000e+07 1.683810000000000073e+01
1.247049999999999947e+01 4.330200000000000000e+07 7.433659999999999712e+00
1.801030000000000086e+01 4.340200000000000000e+07 1.073590000000000089e+01
2.485640000000000072e+01 4.350200000000000000e+07 1.481690000000000040e+01
2.409939999999999927e+01 4.360200000000000000e+07 1.436570000000000036e+01
2.911220000000000141e+01 4.370200000000000000e+07 1.735379999999999967e+01
2.357539999999999836e+01 4.380200000000000000e+07 1.405330000000000013e+01
2.763479999999999848e+01 4.390200000000000000e+07 1.647309999999999874e+01
1.520079999999999920e+01 4.400200000000000000e+07 9.061189999999999856e+00
3.030870000000000175e+01 4.410200000000000000e+07 1.806700000000000017e+01
2.285119999999999862e+01 4.420200000000000000e+07 1.362160000000000082e+01
1.864549999999999841e+01 4.430200000000000000e+07 1.111459999999999937e+01
2.477149999999999963e+01 4.440200000000000000e+07 1.476629999999999932e+01
1.634380000000000166e+01 4.450200000000000000e+07 9.742559999999999221e+00
2.574589999999999890e+01 4.460200000000000000e+07 1.534709999999999930e+01
1.878490000000000038e+01 4.470200000000000000e+07 1.119769999999999932e+01
2.238029999999999831e+01 4.480200000000000000e+07 1.334089999999999954e+01
2.038119999999999976e+01 4.490200000000000000e+07 1.214920000000000044e+01
3.613499999999999801e+01 4.500200000000000000e+07 2.154009999999999891e+01
1.521860000000000035e+01 4.510200000000000000e+07 9.071780000000000399e+00
1.368699999999999939e+01 4.520200000000000000e+07 8.158789999999999765e+00
2.497429999999999950e+01 4.530200000000000000e+07 1.488719999999999999e+01
2.723689999999999856e+01 4.540200000000000000e+07 1.623590000000000089e+01
2.202540000000000120e+01 4.550200000000000000e+07 1.312930000000000064e+01
2.147790000000000177e+01 4.560200000000000000e+07 1.280300000000000082e+01
2.034580000000000055e+01 4.570200000000000000e+07 1.212809999999999988e+01
3.489249999999999829e+01 4.580200000000000000e+07 2.079939999999999856e+01
2.368860000000000099e+01 4.590200000000000000e+07 1.412079999999999913e+01
2.347739999999999938e+01 4.600200000000000000e+07 1.399489999999999945e+01
3.143909999999999982e+01 4.610200000000000000e+07 1.874080000000000013e+01
2.078679999999999950e+01 4.620200000000000000e+07 1.239100000000000001e+01
1.522220000000000084e+01 4.630200000000000000e+07 9.073980000000000601e+00
2.123829999999999885e+01 4.640200000000000000e+07 1.266019999999999968e+01
3.007250000000000156e+01 4.650200000000000000e+07 1.792620000000000147e+01
2.639560000000000173e+01 4.660200000000000000e+07 1.573440000000000083e+01
2.285249999999999915e+01 4.670200000000000000e+07 1.362240000000000073e+01
1.916189999999999927e+01 4.680200000000000000e+07 1.142239999999999966e+01
1.327960000000000029e+01 4.690200000000000000e+07 7.915989999999999860e+00
2.211479999999999890e+01 4.700200000000000000e+07 1.318260000000000076e+01
3.101490000000000080e+01 4.710200000000000000e+07 1.848799999999999955e+01
1.212020000000000053e+01 4.720200000000000000e+07 7.224829999999999863e+00
2.309080000000000155e+01 4.730200000000000000e+07 1.376440000000000019e+01
1.362650000000000006e+01 4.740200000000000000e+07 8.122730000000000672e+00
3.072180000000000177e+01 4.750200000000000000e+07 1.831330000000000169e+01
2.872550000000000026e+01 4.760200000000000000e+07 1.712330000000000041e+01
2.240650000000000119e+01 4.770200000000000000e+07 1.335650000000000048e+01
1.912209999999999965e+01 4.780200000000000000e+07 1.139869999999999983e+01
2.644679999999999964e+01 4.790200000000000000e+07 1.576490000000000080e+01
1.551260000000000083e+01 4.800200000000000000e+07 9.247090000000000032e+00
1.377319999999999922e+01 4.810200000000000000e+07 8.210229999999999251e+00
2.667849999999999966e+01 4.820200000000000000e+07 1.590300000000000047e+01
3.764050000000000296e+01 4.830200000000000000e+07 2.243750000000000000e+01
3.102749999999999986e+01 4.840200000000000000e+07 1.849549999999999983e+01
1.831030000000000157e+01 4.850200000000000000e+07 1.091469999999999985e+01
1.947769999999999868e+01 4.860200000000000000e+07 1.161059999999999981e+01
2.621189999999999998e+01 4.870200000000000000e+07 1.562490000000000023e+01
3.157979999999999876e+01 4.880200000000000000e+07 1.882469999999999999e+01
4.230669999999999931e+01 4.890200000000000000e+07 2.521900000000000119e+01
2.184919999999999973e+01 4.900200000000000000e+07 1.302430000000000021e+01
2.349129999999999896e+01 4.910200000000000000e+07 1.400319999999999965e+01
2.661199999999999832e+01 4.920200000000000000e+07 1.586340000000000039e+01
3.216460000000000008e+01 4.930200000000000000e+07 1.917330000000000112e+01
1.710510000000000019e+01 4.940200000000000000e+07 1.019640000000000057e+01
2.023529999999999873e+01 4.950200000000000000e+07 1.206230000000000047e+01
2.378790000000000049e+01 4.960200000000000000e+07 1.417999999999999972e+01
2.190990000000000038e+01 4.970200000000000000e+07 1.306049999999999933e+01
1.837999999999999901e+01 4.980200000000000000e+07 1.095630000000000059e+01
1.871490000000000009e+01 4.990200000000000000e+07 1.115590000000000082e+01
2.629329999999999856e+01 5.000200000000000000e+07 1.567340000000000089e+01
2.219780000000000086e+01 5.010200000000000000e+07 1.323210000000000086e+01
1.824099999999999966e+01 5.020200000000000000e+07 1.087340000000000018e+01
1.944010000000000105e+01 5.030200000000000000e+07 1.158820000000000050e+01
1.689549999999999841e+01 5.040200000000000000e+07 1.007140000000000057e+01
2.027560000000000073e+01 5.050200000000000000e+07 1.208629999999999960e+01
1.973799999999999955e+01 5.060200000000000000e+07 1.176580000000000048e+01
1.535580000000000034e+01 5.070200000000000000e+07 9.153600000000000847e+00
2.228890000000000171e+01 5.080200000000000000e+07 1.328640000000000043e+01
2.133849999999999980e+01 5.090200000000000000e+07 1.271990000000000087e+01
2.637379999999999924e+01 5.100200000000000000e+07 1.572139999999999915e+01
2.926129999999999853e+01 5.110200000000000000e+07 1.744269999999999854e+01
3.507209999999999894e+01 5.120200000000000000e+07 2.090650000000000119e+01
2.536139999999999972e+01 5.130200000000000000e+07 1.511790000000000056e+01
2.607890000000000086e+01 5.140200000000000000e+07 1.554560000000000031e+01
1.505470000000000041e+01 5.150200000000000000e+07 8.974090000000000344e+00
2.806869999999999976e+01 5.160200000000000000e+07 1.673179999999999978e+01
2.515350000000000108e+01 5.170200000000000000e+07 1.499399999999999977e+01
2.825189999999999912e+01 5.180200000000000000e+07 1.684100000000000108e+01
1.309379999999999988e+01 5.190200000000000000e+07 7.805209999999999759e+00
1.796089999999999876e+01 5.200200000000000000e+07 1.070650000000000013e+01
2.631680000000000064e+01 5.210200000000000000e+07 1.568750000000000000e+01
2.449099999999999966e+01 5.220200000000000000e+07 1.459909999999999997e+01
3.230369999999999919e+01 5.230200000000000000e+07 1.925619999999999976e+01
1.779810000000000159e+01 5.240200000000000000e+07 1.060950000000000060e+01
2.230630000000000024e+01 5.250200000000000000e+07 1.329679999999999929e+01
2.057730000000000103e+01 5.260200000000000000e+07 1.226609999999999978e+01
1.188310000000000066e+01 5.270200000000000000e+07 7.083490000000000286e+00
2.079040000000000177e+01 5.280200000000000000e+07 1.239320000000000022e+01
2.628419999999999845e+01 5.290200000000000000e+07 1.566799999999999926e+01
2.013149999999999906e+01 5.300200000000000000e+07 1.200040000000000084e+01
2.559039999999999893e+01 5.310200000000000000e+07 1.525440000000000040e+01
1.691939999999999955e+01 5.320200000000000000e+07 1.008569999999999922e+01
2.020039999999999836e+01 5.330200000000000000e+07 1.204139999999999944e+01
2.448979999999999890e+01 5.340200000000000000e+07 1.459839999999999982e+01
1.534989999999999988e+01 5.350200000000000000e+07 9.150100000000000122e+00
1.258479999999999954e+01 5.360200000000000000e+07 7.501829999999999998e+00
2.570710000000000051e+01 5.370200000000000000e+07 1.532399999999999984e+01
2.450769999999999982e+01 5.380200000000000000e+07 1.460899999999999999e+01
1.543640000000000079e+01 5.390200000000000000e+07 9.201660000000000394e+00
1.676699999999999946e+01 5.400200000000000000e+07 9.994809999999999306e+00
