2.308279999999999887e+01 2.600200000000000000e+07 1.375970000000000049e+01
2.691700000000000159e+01 2.610200000000000000e+07 1.604520000000000124e+01
1.742579999999999885e+01 2.620200000000000000e+07 1.038749999999999929e+01
1.889590000000000103e+01 2.630200000000000000e+07 1.126379999999999981e+01
1.804479999999999862e+01 2.640200000000000000e+07 1.075650000000000084e+01
1.970319999999999894e+01 2.650200000000000000e+07 1.174510000000000076e+01
3.132570000000000121e+01 2.660200000000000000e+07 1.867330000000000112e+01
1.804159999999999897e+01 2.670200000000000000e+07 1.075459999999999994e+01
2.678020000000000067e+01 2.680200000000000000e+07 1.596369999999999933e+01
2.375479999999999947e+01 2.690200000000000000e+07 1.416029999999999944e+01
1.555910000000000082e+01 2.700200000000000000e+07 9.274800000000000821e+00
2.224360000000000070e+01 2.710200000000000000e+07 1.325939999999999941e+01
3.565250000000000341e+01 2.720200000000000000e+07 2.125240000000000151e+01
2.983800000000000097e+01 2.730200000000000000e+07 1.778640000000000043e+01
2.122500000000000142e+01 2.740200000000000000e+07 1.265220000000000056e+01
2.239910000000000068e+01 2.750200000000000000e+07 1.335210000000000008e+01
2.454230000000000089e+01 2.760200000000000000e+07 1.462969999999999970e+01
2.453760000000000119e+01 2.770200000000000000e+07 1.462689999999999912e+01
3.157150000000000034e+01 2.780200000000000000e+07 1.881980000000000075e+01
2.544780000000000086e+01 2.790200000000000000e+07 1.516939999999999955e+01
3.090109999999999957e+01 2.800200000000000000e+07 1.842020000000000124e+01
1.642909999999999826e+01 2.810200000000000000e+07 9.793380000000000862e+00
1.376839999999999975e+01 2.820200000000000000e+07 8.207319999999999283e+00
1.628440000000000154e+01 2.830200000000000000e+07 9.707140000000000768e+00
2.213919999999999888e+01 2.840200000000000000e+07 1.319720000000000049e+01
2.120080000000000098e+01 2.850200000000000000e+07 1.263780000000000037e+01
1.639900000000000091e+01 2.860200000000000000e+07 9.775439999999999685e+00
2.493779999999999930e+01 2.870200000000000000e+07 1.486539999999999928e+01
1.366409999999999947e+01 2.880200000000000000e+07 8.145149999999999224e+00
1.351130000000000031e+01 2.890200000000000000e+07 8.054090000000000416e+00
1.473189999999999955e+01 2.900200000000000000e+07 8.781670000000000087e+00
3.457569999999999766e+01 2.910200000000000000e+07 2.061060000000000159e+01
1.897439999999999927e+01 2.920200000000000000e+07 1.131060000000000088e+01
2.465609999999999857e+01 2.930200000000000000e+07 1.469749999999999979e+01
1.035009999999999941e+01 2.940200000000000000e+07 6.169690000000000119e+00
2.595599999999999952e+01 2.950200000000000000e+07 1.547240000000000038e+01
1.097320000000000029e+01 2.960200000000000000e+07 6.541140000000000398e+00
2.324869999999999948e+01 2.970200000000000000e+07 1.385859999999999914e+01
2.243710000000000093e+01 2.980200000000000000e+07 1.337470000000000070e+01
2.717060000000000031e+01 2.990200000000000000e+07 1.619640000000000057e+01
1.838040000000000163e+01 3.000200000000000000e+07 1.095650000000000013e+01
2.200489999999999924e+01 3.010200000000000000e+07 1.311710000000000065e+01
2.765960000000000107e+01 3.020200000000000000e+07 1.648789999999999978e+01
2.875750000000000028e+01 3.030200000000000000e+07 1.714239999999999853e+01
2.346490000000000009e+01 3.040200000000000000e+07 1.398739999999999917e+01
1.512340000000000018e+01 3.050200000000000000e+07 9.015040000000000830e+00
2.177560000000000073e+01 3.060200000000000000e+07 1.298049999999999926e+01
1.988319999999999865e+01 3.070200000000000000e+07 1.185239999999999938e+01
1.659789999999999921e+01 3.080200000000000000e+07 9.893980000000000885e+00
2.521869999999999834e+01 3.090200000000000000e+07 1.503279999999999994e+01
3.267920000000000158e+01 3.100200000000000000e+07 1.948010000000000019e+01
3.000919999999999987e+01 3.110200000000000000e+07 1.788850000000000051e+01
1.302759999999999962e+01 3.120200000000000000e+07 7.765729999999999578e+00
1.907689999999999841e+01 3.130200000000000000e+07 1.137180000000000035e+01
2.566619999999999990e+01 3.140200000000000000e+07 1.529959999999999987e+01
1.136909999999999954e+01 3.150200000000000000e+07 6.777140000000000164e+00
