2.850860000000000127e+01 2.600200000000000000e+07 1.699399999999999977e+01
2.130740000000000123e+01 2.610200000000000000e+07 1.270129999999999981e+01
2.101439999999999841e+01 2.620200000000000000e+07 1.252669999999999995e+01
1.741910000000000025e+01 2.630200000000000000e+07 1.038349999999999973e+01
1.090339999999999954e+01 2.640200000000000000e+07 6.499500000000000277e+00
2.627619999999999933e+01 2.650200000000000000e+07 1.566319999999999979e+01
1.842980000000000018e+01 2.660200000000000000e+07 1.098600000000000065e+01
2.159710000000000107e+01 2.670200000000000000e+07 1.287400000000000055e+01
1.478379999999999939e+01 2.680200000000000000e+07 8.812599999999999767e+00
1.655689999999999884e+01 2.690200000000000000e+07 9.869579999999999131e+00
1.536239999999999917e+01 2.700200000000000000e+07 9.157539999999999125e+00
2.317269999999999897e+01 2.710200000000000000e+07 1.381320000000000014e+01
2.573509999999999920e+01 2.720200000000000000e+07 1.534070000000000000e+01
2.190559999999999974e+01 2.730200000000000000e+07 1.305790000000000006e+01
2.963749999999999929e+01 2.740200000000000000e+07 1.766689999999999827e+01
3.225549999999999784e+01 2.750200000000000000e+07 1.922749999999999915e+01
2.695189999999999841e+01 2.760200000000000000e+07 1.606599999999999895e+01
2.431429999999999936e+01 2.770200000000000000e+07 1.449380000000000024e+01
2.333849999999999980e+01 2.780200000000000000e+07 1.391210000000000058e+01
1.742670000000000030e+01 2.790200000000000000e+07 1.038809999999999967e+01
1.269979999999999976e+01 2.800200000000000000e+07 7.570350000000000357e+00
2.377819999999999823e+01 2.810200000000000000e+07 1.417420000000000080e+01
2.312920000000000087e+01 2.820200000000000000e+07 1.378730000000000011e+01
1.170519999999999960e+01 2.830200000000000000e+07 6.977459999999999773e+00
3.036430000000000007e+01 2.840200000000000000e+07 1.810020000000000095e+01
2.472650000000000148e+01 2.850200000000000000e+07 1.473949999999999960e+01
2.475300000000000011e+01 2.860200000000000000e+07 1.475530000000000008e+01
2.560600000000000165e+01 2.870200000000000000e+07 1.526379999999999981e+01
1.283319999999999972e+01 2.880200000000000000e+07 7.649849999999999817e+00
1.788129999999999953e+01 2.890200000000000000e+07 1.065900000000000070e+01
1.655470000000000041e+01 2.900200000000000000e+07 9.868240000000000123e+00
1.578860000000000063e+01 2.910200000000000000e+07 9.411580000000000723e+00
1.674180000000000135e+01 2.920200000000000000e+07 9.979760000000000630e+00
1.951660000000000039e+01 2.930200000000000000e+07 1.163380000000000081e+01
7.049369999999999692e+00 2.940200000000000000e+07 4.202130000000000365e+00
1.196100000000000030e+01 2.950200000000000000e+07 7.129929999999999879e+00
4.106089999999999662e+01 2.960200000000000000e+07 2.447640000000000171e+01
2.492460000000000164e+01 2.970200000000000000e+07 1.485759999999999970e+01
1.812170000000000059e+01 2.980200000000000000e+07 1.080240000000000045e+01
2.014949999999999974e+01 2.990200000000000000e+07 1.201110000000000078e+01
1.957639999999999958e+01 3.000200000000000000e+07 1.166949999999999932e+01
1.603920000000000101e+01 3.010200000000000000e+07 9.560940000000000438e+00
2.279729999999999990e+01 3.020200000000000000e+07 1.358949999999999925e+01
1.797939999999999827e+01 3.030200000000000000e+07 1.071749999999999936e+01
2.073560000000000159e+01 3.040200000000000000e+07 1.236050000000000004e+01
1.648860000000000170e+01 3.050200000000000000e+07 9.828829999999999956e+00
2.064440000000000097e+01 3.060200000000000000e+07 1.230610000000000070e+01
1.993290000000000006e+01 3.070200000000000000e+07 1.188199999999999967e+01
1.982469999999999999e+01 3.080200000000000000e+07 1.181750000000000078e+01
2.785839999999999961e+01 3.090200000000000000e+07 1.660640000000000072e+01
2.009779999999999944e+01 3.100200000000000000e+07 1.198029999999999973e+01
1.673229999999999862e+01 3.110200000000000000e+07 9.974099999999999966e+00
2.268449999999999989e+01 3.120200000000000000e+07 1.352229999999999954e+01
1.415820000000000078e+01 3.130200000000000000e+07 8.439719999999999445e+00
2.374790000000000134e+01 3.140200000000000000e+07 1.415610000000000035e+01
2.134819999999999851e+01 3.150200000000000000e+07 1.272569999999999979e+01
2.134959999999999880e+01 3.160200000000000000e+07 1.272649999999999970e+01
3.547200000000000131e+01 3.170200000000000000e+07 2.114489999999999981e+01
2.293449999999999989e+01 3.180200000000000000e+07 1.367120000000000068e+01
2.427120000000000033e+01 3.190200000000000000e+07 1.446799999999999997e+01
2.157209999999999894e+01 3.200200000000000000e+07 1.285909999999999975e+01
1.198620000000000019e+01 3.210200000000000000e+07 7.144969999999999821e+00
2.935069999999999979e+01 3.220200000000000000e+07 1.749589999999999890e+01
1.848519999999999897e+01 3.230200000000000000e+07 1.101900000000000013e+01
2.074510000000000076e+01 3.240200000000000000e+07 1.236619999999999919e+01
1.698219999999999885e+01 3.250200000000000000e+07 1.012310000000000088e+01
1.932290000000000063e+01 3.260200000000000000e+07 1.151839999999999975e+01
1.162780000000000058e+01 3.270200000000000000e+07 6.931320000000000370e+00
2.313970000000000127e+01 3.280200000000000000e+07 1.379359999999999964e+01
1.614789999999999992e+01 3.290200000000000000e+07 9.625740000000000407e+00
4.737980000000000302e+00 3.300200000000000000e+07 2.824310000000000098e+00
3.159149999999999991e+01 3.310200000000000000e+07 1.883170000000000144e+01
2.994470000000000098e+01 3.320200000000000000e+07 1.785000000000000142e+01
2.738909999999999911e+01 3.330200000000000000e+07 1.632669999999999888e+01
1.493740000000000023e+01 3.340200000000000000e+07 8.904159999999999187e+00
3.049439999999999884e+01 3.350200000000000000e+07 1.817770000000000152e+01
2.453539999999999921e+01 3.360200000000000000e+07 1.462550000000000061e+01
2.471689999999999898e+01 3.370200000000000000e+07 1.473370000000000068e+01
3.337619999999999720e+01 3.380200000000000000e+07 1.989549999999999841e+01
