1.979029999999999845e+01 2.600200000000000000e+07 1.179700000000000060e+01
1.966779999999999973e+01 2.610200000000000000e+07 1.172400000000000020e+01
8.720330000000000581e+00 2.620200000000000000e+07 5.198190000000000310e+00
2.020349999999999824e+01 2.630200000000000000e+07 1.204330000000000034e+01
2.201360000000000028e+01 2.640200000000000000e+07 1.312229999999999919e+01
3.016529999999999845e+01 2.650200000000000000e+07 1.798150000000000048e+01
2.281609999999999872e+01 2.660200000000000000e+07 1.360069999999999979e+01
1.690480000000000160e+01 2.670200000000000000e+07 1.007690000000000019e+01
2.824030000000000129e+01 2.680200000000000000e+07 1.683409999999999940e+01
1.179020000000000046e+01 2.690200000000000000e+07 7.028170000000000250e+00
1.779179999999999851e+01 2.700200000000000000e+07 1.060570000000000057e+01
2.258129999999999882e+01 2.710200000000000000e+07 1.346069999999999922e+01
2.293299999999999983e+01 2.720200000000000000e+07 1.367029999999999923e+01
1.731180000000000163e+01 2.730200000000000000e+07 1.031949999999999967e+01
1.658770000000000167e+01 2.740200000000000000e+07 9.887950000000000017e+00
1.747919999999999874e+01 2.750200000000000000e+07 1.041929999999999978e+01
2.301610000000000156e+01 2.760200000000000000e+07 1.371990000000000087e+01
1.715980000000000061e+01 2.770200000000000000e+07 1.022889999999999944e+01
2.738650000000000162e+01 2.780200000000000000e+07 1.632509999999999906e+01
1.726409999999999911e+01 2.790200000000000000e+07 1.029110000000000014e+01
1.303960000000000008e+01 2.800200000000000000e+07 7.772929999999999673e+00
2.339189999999999969e+01 2.810200000000000000e+07 1.394389999999999930e+01
2.823120000000000118e+01 2.820200000000000000e+07 1.682860000000000156e+01
1.969610000000000127e+01 2.830200000000000000e+07 1.174089999999999989e+01
1.502679999999999971e+01 2.840200000000000000e+07 8.957459999999999312e+00
2.053669999999999973e+01 2.850200000000000000e+07 1.224189999999999934e+01
1.832920000000000016e+01 2.860200000000000000e+07 1.092600000000000016e+01
2.339920000000000044e+01 2.870200000000000000e+07 1.394829999999999970e+01
2.060600000000000165e+01 2.880200000000000000e+07 1.228320000000000078e+01
2.027270000000000039e+01 2.890200000000000000e+07 1.208460000000000001e+01
1.644010000000000105e+01 2.900200000000000000e+07 9.799939999999999429e+00
2.127670000000000172e+01 2.910200000000000000e+07 1.268299999999999983e+01
2.183299999999999841e+01 2.920200000000000000e+07 1.301469999999999949e+01
1.393730000000000047e+01 2.930200000000000000e+07 8.307999999999999829e+00
3.701959999999999695e+01 2.940200000000000000e+07 2.206739999999999924e+01
1.153500000000000014e+01 2.950200000000000000e+07 6.876009999999999955e+00
