2.451650000000000063e+01 5.260010000000000000e+08 1.461430000000000007e+01
2.414170000000000016e+01 5.260510000000000000e+08 1.439090000000000025e+01
1.972869999999999990e+01 5.261010000000000000e+08 1.176030000000000086e+01
2.807310000000000016e+01 5.261510000000000000e+08 1.673440000000000083e+01
3.189560000000000173e+01 5.262010000000000000e+08 1.901300000000000168e+01
2.189780000000000015e+01 5.262510000000000000e+08 1.305330000000000013e+01
1.987269999999999825e+01 5.263010000000000000e+08 1.184609999999999985e+01
3.347769999999999868e+01 5.263510000000000000e+08 1.995609999999999928e+01
1.295379999999999932e+01 5.264010000000000000e+08 7.721750000000000114e+00
1.775600000000000023e+01 5.264510000000000000e+08 1.058440000000000047e+01
2.391920000000000002e+01 5.265010000000000000e+08 1.425820000000000043e+01
1.932760000000000034e+01 5.265510000000000000e+08 1.152120000000000033e+01
2.433840000000000003e+01 5.266010000000000000e+08 1.450810000000000066e+01
2.127570000000000050e+01 5.266510000000000000e+08 1.268249999999999922e+01
1.761449999999999960e+01 5.267010000000000000e+08 1.050000000000000000e+01
2.812509999999999977e+01 5.267510000000000000e+08 1.676539999999999964e+01
2.319889999999999830e+01 5.268010000000000000e+08 1.382890000000000086e+01
2.052149999999999963e+01 5.268510000000000000e+08 1.223290000000000077e+01
3.311030000000000229e+01 5.269010000000000000e+08 1.973699999999999832e+01
2.506840000000000046e+01 5.269510000000000000e+08 1.494330000000000069e+01
1.475120000000000076e+01 5.270010000000000000e+08 8.793219999999999814e+00
1.914859999999999829e+01 5.270510000000000000e+08 1.141450000000000031e+01
2.091939999999999955e+01 5.271010000000000000e+08 1.247010000000000041e+01
2.338410000000000011e+01 5.271510000000000000e+08 1.393919999999999959e+01
2.272309999999999874e+01 5.272010000000000000e+08 1.354529999999999923e+01
1.403999999999999915e+01 5.272510000000000000e+08 8.369220000000000326e+00
1.777520000000000167e+01 5.273010000000000000e+08 1.059580000000000055e+01
2.188700000000000045e+01 5.273510000000000000e+08 1.304679999999999929e+01
1.737999999999999901e+01 5.274010000000000000e+08 1.036020000000000074e+01
2.330559999999999832e+01 5.274510000000000000e+08 1.389250000000000007e+01
1.775240000000000151e+01 5.275010000000000000e+08 1.058220000000000027e+01
1.901559999999999917e+01 5.275510000000000000e+08 1.133520000000000039e+01
2.464489999999999981e+01 5.276010000000000000e+08 1.469079999999999941e+01
3.360099999999999909e+01 5.276510000000000000e+08 2.002949999999999875e+01
9.232950000000000657e+00 5.277010000000000000e+08 5.503759999999999764e+00
2.671809999999999974e+01 5.277510000000000000e+08 1.592670000000000030e+01
1.177020000000000088e+01 5.278010000000000000e+08 7.016219999999999679e+00
1.938309999999999889e+01 5.278510000000000000e+08 1.155429999999999957e+01
2.477769999999999939e+01 5.279010000000000000e+08 1.476999999999999957e+01
1.378909999999999947e+01 5.279510000000000000e+08 8.219689999999999941e+00
