1.974520000000000053e+01 2.600200000000000000e+07 1.177009999999999934e+01
3.066219999999999857e+01 2.610200000000000000e+07 1.827769999999999939e+01
1.854510000000000147e+01 2.620200000000000000e+07 1.105480000000000018e+01
2.044549999999999912e+01 2.630200000000000000e+07 1.218759999999999977e+01
8.771200000000000330e+00 2.640200000000000000e+07 5.228509999999999991e+00
2.008879999999999910e+01 2.650200000000000000e+07 1.197489999999999988e+01
2.142530000000000001e+01 2.660200000000000000e+07 1.277159999999999940e+01
2.871189999999999998e+01 2.670200000000000000e+07 1.711520000000000152e+01
1.572029999999999994e+01 2.680200000000000000e+07 9.370870000000000033e+00
1.787920000000000087e+01 2.690200000000000000e+07 1.065779999999999994e+01
2.218019999999999925e+01 2.700200000000000000e+07 1.322160000000000046e+01
1.341690000000000005e+01 2.710200000000000000e+07 7.997830000000000439e+00
1.862890000000000157e+01 2.720200000000000000e+07 1.110469999999999935e+01
1.491840000000000011e+01 2.730200000000000000e+07 8.892860000000000653e+00
1.052250000000000085e+01 2.740200000000000000e+07 6.272470000000000212e+00
1.186490000000000045e+01 2.750200000000000000e+07 7.072659999999999947e+00
2.810910000000000153e+01 2.760200000000000000e+07 1.675590000000000046e+01
2.168169999999999931e+01 2.770200000000000000e+07 1.292450000000000010e+01
2.499269999999999925e+01 2.780200000000000000e+07 1.489819999999999922e+01
1.769679999999999964e+01 2.790200000000000000e+07 1.054909999999999926e+01
1.874630000000000152e+01 2.800200000000000000e+07 1.117459999999999987e+01
1.355569999999999986e+01 2.810200000000000000e+07 8.080569999999999808e+00
1.985010000000000119e+01 2.820200000000000000e+07 1.183259999999999934e+01
1.481230000000000047e+01 2.830200000000000000e+07 8.829599999999999227e+00
2.333230000000000004e+01 2.840200000000000000e+07 1.390840000000000032e+01
2.228490000000000038e+01 2.850200000000000000e+07 1.328400000000000070e+01
1.737709999999999866e+01 2.860200000000000000e+07 1.035849999999999937e+01
1.540070000000000050e+01 2.870200000000000000e+07 9.180350000000000676e+00
2.085729999999999862e+01 2.880200000000000000e+07 1.243299999999999983e+01
1.685290000000000177e+01 2.890200000000000000e+07 1.004599999999999937e+01
2.277439999999999998e+01 2.900200000000000000e+07 1.357579999999999920e+01
1.767060000000000031e+01 2.910200000000000000e+07 1.053340000000000032e+01
1.834819999999999851e+01 2.920200000000000000e+07 1.093740000000000023e+01
1.816730000000000089e+01 2.930200000000000000e+07 1.082949999999999946e+01
1.548559999999999981e+01 2.940200000000000000e+07 9.230999999999999872e+00
1.610170000000000101e+01 2.950200000000000000e+07 9.598240000000000549e+00
1.313630000000000031e+01 2.960200000000000000e+07 7.830519999999999925e+00
2.283719999999999928e+01 2.970200000000000000e+07 1.361320000000000086e+01
2.360869999999999891e+01 2.980200000000000000e+07 1.407319999999999993e+01
2.551160000000000139e+01 2.990200000000000000e+07 1.520749999999999957e+01
3.323769999999999669e+01 3.000200000000000000e+07 1.981299999999999883e+01
2.661510000000000176e+01 3.010200000000000000e+07 1.586529999999999951e+01
2.148949999999999960e+01 3.020200000000000000e+07 1.280990000000000073e+01
2.318120000000000047e+01 3.030200000000000000e+07 1.381830000000000069e+01
2.482280000000000086e+01 3.040200000000000000e+07 1.479690000000000083e+01
1.062870000000000026e+01 3.050200000000000000e+07 6.335779999999999745e+00
2.567999999999999972e+01 3.060200000000000000e+07 1.530780000000000030e+01
1.969719999999999871e+01 3.070200000000000000e+07 1.174150000000000027e+01
1.367089999999999961e+01 3.080200000000000000e+07 8.149219999999999686e+00
8.414820000000000633e+00 3.090200000000000000e+07 5.016070000000000029e+00
2.850710000000000122e+01 3.100200000000000000e+07 1.699309999999999832e+01
2.427649999999999864e+01 3.110200000000000000e+07 1.447119999999999962e+01
1.550760000000000005e+01 3.120200000000000000e+07 9.244059999999999278e+00
1.591300000000000026e+01 3.130200000000000000e+07 9.485730000000000217e+00
2.266689999999999827e+01 3.140200000000000000e+07 1.351179999999999914e+01
1.492689999999999984e+01 3.150200000000000000e+07 8.897940000000000182e+00
2.327289999999999992e+01 3.160200000000000000e+07 1.387299999999999933e+01
1.729830000000000112e+01 3.170200000000000000e+07 1.031150000000000055e+01
2.665139999999999887e+01 3.180200000000000000e+07 1.588690000000000069e+01
2.727280000000000015e+01 3.190200000000000000e+07 1.625730000000000075e+01
1.366499999999999915e+01 3.200200000000000000e+07 8.145680000000000476e+00
1.392360000000000042e+01 3.210200000000000000e+07 8.299860000000000682e+00
2.035020000000000095e+01 3.220200000000000000e+07 1.213069999999999915e+01
1.319979999999999976e+01 3.230200000000000000e+07 7.868420000000000414e+00
2.629080000000000084e+01 3.240200000000000000e+07 1.567190000000000083e+01
1.594480000000000075e+01 3.250200000000000000e+07 9.504690000000000083e+00
