2.669020000000000081e+01 2.600100000000000000e+07 1.591000000000000014e+01
2.681650000000000134e+01 2.600600000000000000e+07 1.598530000000000051e+01
2.214920000000000044e+01 2.601100000000000000e+07 1.320309999999999917e+01
1.781439999999999912e+01 2.601600000000000000e+07 1.061909999999999954e+01
1.585890000000000022e+01 2.602100000000000000e+07 9.453469999999999374e+00
1.949030000000000129e+01 2.602600000000000000e+07 1.161819999999999986e+01
1.965030000000000143e+01 2.603100000000000000e+07 1.171349999999999980e+01
3.294449999999999790e+01 2.603600000000000000e+07 1.963820000000000121e+01
1.925499999999999901e+01 2.604100000000000000e+07 1.147789999999999999e+01
2.092749999999999844e+01 2.604600000000000000e+07 1.247489999999999988e+01
2.663220000000000098e+01 2.605100000000000000e+07 1.587540000000000084e+01
1.914979999999999905e+01 2.605600000000000000e+07 1.141520000000000046e+01
2.612800000000000011e+01 2.606100000000000000e+07 1.557489999999999952e+01
2.454700000000000060e+01 2.606600000000000000e+07 1.463250000000000028e+01
2.394180000000000064e+01 2.607100000000000000e+07 1.427169999999999916e+01
1.435040000000000049e+01 2.607600000000000000e+07 8.554249999999999687e+00
1.992970000000000041e+01 2.608100000000000000e+07 1.188010000000000055e+01
1.535679999999999978e+01 2.608600000000000000e+07 9.154180000000000206e+00
2.918270000000000053e+01 2.609100000000000000e+07 1.739580000000000126e+01
2.075469999999999970e+01 2.609600000000000000e+07 1.237190000000000012e+01
2.722279999999999944e+01 2.610100000000000000e+07 1.622749999999999915e+01
2.494059999999999988e+01 2.610600000000000000e+07 1.486710000000000065e+01
2.536789999999999878e+01 2.611100000000000000e+07 1.512180000000000035e+01
3.201489999999999725e+01 2.611600000000000000e+07 1.908409999999999940e+01
1.375459999999999994e+01 2.612100000000000000e+07 8.199089999999999989e+00
2.351300000000000168e+01 2.612600000000000000e+07 1.401609999999999978e+01
3.152789999999999893e+01 2.613100000000000000e+07 1.879380000000000095e+01
2.449769999999999825e+01 2.613600000000000000e+07 1.460309999999999953e+01
3.652309999999999945e+01 2.614100000000000000e+07 2.177139999999999986e+01
2.180099999999999838e+01 2.614600000000000000e+07 1.299559999999999960e+01
2.117589999999999861e+01 2.615100000000000000e+07 1.262299999999999933e+01
2.105809999999999960e+01 2.615600000000000000e+07 1.255279999999999951e+01
2.200919999999999987e+01 2.616100000000000000e+07 1.311969999999999992e+01
2.264020000000000010e+01 2.616600000000000000e+07 1.349579999999999913e+01
2.170609999999999928e+01 2.617100000000000000e+07 1.293900000000000006e+01
1.870570000000000022e+01 2.617600000000000000e+07 1.115049999999999919e+01
2.327949999999999875e+01 2.618100000000000000e+07 1.387689999999999912e+01
2.910679999999999978e+01 2.618600000000000000e+07 1.735060000000000002e+01
1.868459999999999965e+01 2.619100000000000000e+07 1.113790000000000013e+01
1.883500000000000085e+01 2.619600000000000000e+07 1.122760000000000069e+01
1.771669999999999945e+01 2.620100000000000000e+07 1.056090000000000018e+01
2.145120000000000005e+01 2.620600000000000000e+07 1.278700000000000081e+01
3.614600000000000080e+01 2.621100000000000000e+07 2.154660000000000153e+01
1.700369999999999848e+01 2.621600000000000000e+07 1.013589999999999947e+01
2.433269999999999911e+01 2.622100000000000000e+07 1.450469999999999970e+01
2.499500000000000099e+01 2.622600000000000000e+07 1.489949999999999974e+01
1.667879999999999896e+01 2.623100000000000000e+07 9.942220000000000724e+00
1.714329999999999998e+01 2.623600000000000000e+07 1.021909999999999918e+01
1.948029999999999973e+01 2.624100000000000000e+07 1.161219999999999963e+01
1.618929999999999936e+01 2.624600000000000000e+07 9.650420000000000442e+00
2.863260000000000005e+01 2.625100000000000000e+07 1.706790000000000163e+01
2.547599999999999909e+01 2.625600000000000000e+07 1.518629999999999924e+01
