1.172940000000000005e+01 2.600200000000000000e+07 6.991900000000000226e+00
1.540549999999999997e+01 2.610200000000000000e+07 9.183199999999999363e+00
1.642139999999999844e+01 2.620200000000000000e+07 9.788800000000000168e+00
1.084680000000000000e+01 2.630200000000000000e+07 6.465760000000000396e+00
1.328909999999999947e+01 2.640200000000000000e+07 7.921660000000000146e+00
1.027829999999999977e+01 2.650200000000000000e+07 6.126879999999999882e+00
2.827580000000000027e+01 2.660200000000000000e+07 1.685519999999999996e+01
2.353200000000000003e+01 2.670200000000000000e+07 1.402740000000000009e+01
1.370880000000000010e+01 2.680200000000000000e+07 8.171799999999999287e+00
1.553430000000000000e+01 2.690200000000000000e+07 9.260020000000000806e+00
2.429339999999999833e+01 2.700200000000000000e+07 1.448129999999999917e+01
1.298840000000000039e+01 2.710200000000000000e+07 7.742359999999999687e+00
2.083879999999999910e+01 2.720200000000000000e+07 1.242200000000000060e+01
2.798910000000000053e+01 2.730200000000000000e+07 1.668430000000000035e+01
1.199910000000000032e+01 2.740200000000000000e+07 7.152689999999999770e+00
2.547670000000000101e+01 2.750200000000000000e+07 1.518670000000000009e+01
2.880450000000000088e+01 2.760200000000000000e+07 1.717040000000000077e+01
1.402299999999999969e+01 2.770200000000000000e+07 8.359140000000000015e+00
1.385759999999999970e+01 2.780200000000000000e+07 8.260529999999999262e+00
2.451089999999999947e+01 2.790200000000000000e+07 1.461090000000000089e+01
1.017719999999999914e+01 2.800200000000000000e+07 6.066600000000000215e+00
1.520289999999999964e+01 2.810200000000000000e+07 9.062440000000000495e+00
2.004929999999999879e+01 2.820200000000000000e+07 1.195139999999999958e+01
2.393359999999999843e+01 2.830200000000000000e+07 1.426679999999999993e+01
1.919950000000000045e+01 2.840200000000000000e+07 1.144480000000000075e+01
1.674559999999999960e+01 2.850200000000000000e+07 9.982070000000000221e+00
3.279059999999999775e+01 2.860200000000000000e+07 1.954650000000000176e+01
2.598679999999999879e+01 2.870200000000000000e+07 1.549070000000000036e+01
2.699869999999999948e+01 2.880200000000000000e+07 1.609390000000000143e+01
1.988889999999999958e+01 2.890200000000000000e+07 1.185580000000000034e+01
1.629820000000000135e+01 2.900200000000000000e+07 9.715329999999999799e+00
1.955130000000000123e+01 2.910200000000000000e+07 1.165450000000000053e+01
2.641639999999999944e+01 2.920200000000000000e+07 1.574680000000000035e+01
3.733709999999999951e+01 2.930200000000000000e+07 2.225659999999999883e+01
2.431990000000000052e+01 2.940200000000000000e+07 1.449709999999999965e+01
1.891130000000000067e+01 2.950200000000000000e+07 1.127299999999999969e+01
2.511410000000000053e+01 2.960200000000000000e+07 1.497049999999999947e+01
2.007250000000000156e+01 2.970200000000000000e+07 1.196519999999999939e+01
2.373590000000000089e+01 2.980200000000000000e+07 1.414899999999999913e+01
2.295570000000000022e+01 2.990200000000000000e+07 1.368389999999999951e+01
2.510660000000000025e+01 3.000200000000000000e+07 1.496599999999999930e+01
2.108879999999999910e+01 3.010200000000000000e+07 1.257099999999999973e+01
1.891639999999999944e+01 3.020200000000000000e+07 1.127599999999999980e+01
2.130740000000000123e+01 3.030200000000000000e+07 1.270139999999999958e+01
1.248329999999999984e+01 3.040200000000000000e+07 7.441279999999999895e+00
1.705020000000000024e+01 3.050200000000000000e+07 1.016370000000000040e+01
2.984519999999999840e+01 3.060200000000000000e+07 1.779070000000000107e+01
1.803300000000000125e+01 3.070200000000000000e+07 1.074949999999999939e+01
2.908980000000000032e+01 3.080200000000000000e+07 1.734039999999999893e+01
1.606009999999999849e+01 3.090200000000000000e+07 9.573439999999999728e+00
2.149370000000000047e+01 3.100200000000000000e+07 1.281240000000000023e+01
2.538060000000000116e+01 3.110200000000000000e+07 1.512940000000000040e+01
1.897510000000000119e+01 3.120200000000000000e+07 1.131099999999999994e+01
2.736060000000000159e+01 3.130200000000000000e+07 1.630959999999999965e+01
1.666610000000000014e+01 3.140200000000000000e+07 9.934649999999999537e+00
2.352939999999999898e+01 3.150200000000000000e+07 1.402590000000000003e+01
2.279439999999999955e+01 3.160200000000000000e+07 1.358779999999999966e+01
2.089010000000000034e+01 3.170200000000000000e+07 1.245260000000000034e+01
1.454039999999999999e+01 3.180200000000000000e+07 8.667519999999999669e+00
2.841929999999999978e+01 3.190200000000000000e+07 1.694079999999999941e+01
2.414130000000000109e+01 3.200200000000000000e+07 1.439059999999999917e+01
1.819030000000000058e+01 3.210200000000000000e+07 1.084329999999999927e+01
1.758210000000000051e+01 3.220200000000000000e+07 1.048070000000000057e+01
1.837610000000000099e+01 3.230200000000000000e+07 1.095400000000000063e+01
2.504070000000000107e+01 3.240200000000000000e+07 1.492680000000000007e+01
2.410379999999999967e+01 3.250200000000000000e+07 1.436829999999999963e+01
1.340750000000000064e+01 3.260200000000000000e+07 7.992189999999999905e+00
1.426389999999999958e+01 3.270200000000000000e+07 8.502700000000000813e+00
1.256380000000000052e+01 3.280200000000000000e+07 7.489259999999999806e+00
3.417990000000000350e+01 3.290200000000000000e+07 2.037460000000000093e+01
1.468449999999999989e+01 3.300200000000000000e+07 8.753429999999999822e+00
1.665919999999999845e+01 3.310200000000000000e+07 9.930559999999999832e+00
2.153170000000000073e+01 3.320200000000000000e+07 1.283500000000000085e+01
2.408569999999999922e+01 3.330200000000000000e+07 1.435749999999999993e+01
1.792589999999999861e+01 3.340200000000000000e+07 1.068560000000000088e+01
1.269839999999999947e+01 3.350200000000000000e+07 7.569510000000000183e+00
3.279670000000000130e+01 3.360200000000000000e+07 1.955010000000000048e+01
2.039239999999999853e+01 3.370200000000000000e+07 1.215590000000000082e+01
2.548440000000000083e+01 3.380200000000000000e+07 1.519130000000000003e+01
2.152740000000000009e+01 3.390200000000000000e+07 1.283249999999999957e+01
1.489610000000000056e+01 3.400200000000000000e+07 8.879569999999999297e+00
3.061850000000000094e+01 3.410200000000000000e+07 1.825169999999999959e+01
2.232529999999999859e+01 3.420200000000000000e+07 1.330809999999999960e+01
2.675499999999999901e+01 3.430200000000000000e+07 1.594860000000000078e+01
1.231889999999999930e+01 3.440200000000000000e+07 7.343320000000000292e+00
2.606790000000000163e+01 3.450200000000000000e+07 1.553909999999999947e+01
1.914630000000000010e+01 3.460200000000000000e+07 1.141310000000000002e+01
3.294969999999999999e+01 3.470200000000000000e+07 1.964130000000000109e+01
2.487379999999999924e+01 3.480200000000000000e+07 1.482719999999999949e+01
4.133109999999999928e+01 3.490200000000000000e+07 2.463749999999999929e+01
2.152260000000000062e+01 3.500200000000000000e+07 1.282970000000000077e+01
1.732519999999999882e+01 3.510200000000000000e+07 1.032760000000000034e+01
2.007529999999999859e+01 3.520200000000000000e+07 1.196690000000000076e+01
2.472990000000000066e+01 3.530200000000000000e+07 1.474150000000000027e+01
2.427420000000000044e+01 3.540200000000000000e+07 1.446990000000000087e+01
3.143639999999999901e+01 3.550200000000000000e+07 1.873930000000000007e+01
2.396130000000000138e+01 3.560200000000000000e+07 1.428330000000000055e+01
1.942810000000000059e+01 3.570200000000000000e+07 1.158109999999999928e+01
2.226960000000000051e+01 3.580200000000000000e+07 1.327490000000000059e+01
2.862890000000000157e+01 3.590200000000000000e+07 1.706569999999999965e+01
1.502210000000000001e+01 3.600200000000000000e+07 8.954679999999999751e+00
1.923930000000000007e+01 3.610200000000000000e+07 1.146860000000000035e+01
5.760939999999999728e+00 3.620200000000000000e+07 3.434099999999999930e+00
2.561959999999999837e+01 3.630200000000000000e+07 1.527190000000000047e+01
2.269229999999999947e+01 3.640200000000000000e+07 1.352689999999999948e+01
2.330110000000000170e+01 3.650200000000000000e+07 1.388979999999999926e+01
1.463410000000000011e+01 3.660200000000000000e+07 8.723390000000000200e+00
2.067490000000000094e+01 3.670200000000000000e+07 1.232429999999999914e+01
2.236890000000000001e+01 3.680200000000000000e+07 1.333409999999999940e+01
2.025189999999999912e+01 3.690200000000000000e+07 1.207220000000000049e+01
2.050779999999999959e+01 3.700200000000000000e+07 1.222470000000000034e+01
1.503580000000000005e+01 3.710200000000000000e+07 8.962830000000000297e+00
1.510190000000000055e+01 3.720200000000000000e+07 9.002269999999999328e+00
1.578410000000000046e+01 3.730200000000000000e+07 9.408910000000000551e+00
1.206129999999999924e+01 3.740200000000000000e+07 7.189759999999999707e+00
1.432380000000000031e+01 3.750200000000000000e+07 8.538420000000000343e+00
2.571519999999999939e+01 3.760200000000000000e+07 1.532879999999999932e+01
4.031219999999999715e+01 3.770200000000000000e+07 2.403010000000000090e+01
2.523699999999999832e+01 3.780200000000000000e+07 1.504379999999999917e+01
1.785360000000000014e+01 3.790200000000000000e+07 1.064250000000000007e+01
2.076320000000000121e+01 3.800200000000000000e+07 1.237689999999999912e+01
3.053480000000000061e+01 3.810200000000000000e+07 1.820179999999999865e+01
2.558719999999999928e+01 3.820200000000000000e+07 1.525249999999999950e+01
1.108510000000000062e+01 3.830200000000000000e+07 6.607829999999999870e+00
2.435259999999999891e+01 3.840200000000000000e+07 1.451660000000000039e+01
1.790030000000000143e+01 3.850200000000000000e+07 1.067040000000000077e+01
2.467999999999999972e+01 3.860200000000000000e+07 1.471180000000000021e+01
1.975750000000000028e+01 3.870200000000000000e+07 1.177740000000000009e+01
1.309399999999999942e+01 3.880200000000000000e+07 7.805310000000000414e+00
1.760409999999999897e+01 3.890200000000000000e+07 1.049380000000000024e+01
1.849480000000000146e+01 3.900200000000000000e+07 1.102480000000000082e+01
2.209140000000000015e+01 3.910200000000000000e+07 1.316869999999999941e+01
2.388309999999999889e+01 3.920200000000000000e+07 1.423670000000000080e+01
2.301670000000000016e+01 3.930200000000000000e+07 1.372029999999999994e+01
2.287580000000000169e+01 3.940200000000000000e+07 1.363620000000000054e+01
2.119030000000000058e+01 3.950200000000000000e+07 1.263150000000000084e+01
1.498659999999999926e+01 3.960200000000000000e+07 8.933540000000000703e+00
1.590150000000000041e+01 3.970200000000000000e+07 9.478910000000000835e+00
2.850740000000000052e+01 3.980200000000000000e+07 1.699330000000000140e+01
2.403900000000000148e+01 3.990200000000000000e+07 1.432970000000000077e+01
1.705359999999999943e+01 4.000200000000000000e+07 1.016569999999999929e+01
1.843759999999999977e+01 4.010200000000000000e+07 1.099060000000000059e+01
2.945459999999999923e+01 4.020200000000000000e+07 1.755790000000000006e+01
2.814170000000000016e+01 4.030200000000000000e+07 1.677530000000000143e+01
1.976300000000000168e+01 4.040200000000000000e+07 1.178069999999999951e+01
1.413940000000000019e+01 4.050200000000000000e+07 8.428499999999999659e+00
2.739509999999999934e+01 4.060200000000000000e+07 1.633020000000000138e+01
2.045939999999999870e+01 4.070200000000000000e+07 1.219580000000000020e+01
3.037030000000000030e+01 4.080200000000000000e+07 1.810369999999999990e+01
1.524469999999999992e+01 4.090200000000000000e+07 9.087360000000000326e+00
3.018769999999999953e+01 4.100200000000000000e+07 1.799490000000000123e+01
2.013289999999999935e+01 4.110200000000000000e+07 1.200120000000000076e+01
3.148479999999999990e+01 4.120200000000000000e+07 1.876810000000000045e+01
2.848450000000000060e+01 4.130200000000000000e+07 1.697960000000000136e+01
1.415590000000000082e+01 4.140200000000000000e+07 8.438340000000000174e+00
2.928219999999999956e+01 4.150200000000000000e+07 1.745510000000000161e+01
3.392569999999999908e+01 4.160200000000000000e+07 2.022309999999999874e+01
2.075400000000000134e+01 4.170200000000000000e+07 1.237149999999999928e+01
9.033509999999999707e+00 4.180200000000000000e+07 5.384879999999999889e+00
1.799220000000000041e+01 4.190200000000000000e+07 1.072519999999999918e+01
1.887180000000000035e+01 4.200200000000000000e+07 1.124949999999999939e+01
1.584040000000000070e+01 4.210200000000000000e+07 9.442470000000000141e+00
3.725160000000000338e+01 4.220200000000000000e+07 2.220570000000000022e+01
1.907010000000000005e+01 4.230200000000000000e+07 1.136769999999999925e+01
1.535539999999999949e+01 4.240200000000000000e+07 9.153349999999999653e+00
2.440970000000000084e+01 4.250200000000000000e+07 1.455059999999999931e+01
2.249129999999999896e+01 4.260200000000000000e+07 1.340700000000000003e+01
1.460720000000000063e+01 4.270200000000000000e+07 8.707359999999999545e+00
2.448849999999999838e+01 4.280200000000000000e+07 1.459759999999999991e+01
1.997340000000000160e+01 4.290200000000000000e+07 1.190610000000000035e+01
2.346089999999999876e+01 4.300200000000000000e+07 1.398509999999999920e+01
2.844679999999999964e+01 4.310200000000000000e+07 1.695720000000000027e+01
1.808310000000000173e+01 4.320200000000000000e+07 1.077929999999999922e+01
1.719699999999999918e+01 4.330200000000000000e+07 1.025109999999999921e+01
2.376859999999999928e+01 4.340200000000000000e+07 1.416849999999999987e+01
2.740200000000000102e+01 4.350200000000000000e+07 1.633429999999999893e+01
3.514670000000000272e+01 4.360200000000000000e+07 2.095090000000000074e+01
1.766440000000000055e+01 4.370200000000000000e+07 1.052970000000000006e+01
1.591999999999999993e+01 4.380200000000000000e+07 9.489900000000000446e+00
2.142330000000000112e+01 4.390200000000000000e+07 1.277050000000000018e+01
1.724869999999999948e+01 4.400200000000000000e+07 1.028200000000000003e+01
2.174040000000000106e+01 4.410200000000000000e+07 1.295940000000000047e+01
1.727130000000000010e+01 4.420200000000000000e+07 1.029540000000000077e+01
3.235070000000000334e+01 4.430200000000000000e+07 1.928430000000000177e+01
1.225420000000000087e+01 4.440200000000000000e+07 7.304739999999999789e+00
2.296719999999999828e+01 4.450200000000000000e+07 1.369069999999999965e+01
1.832199999999999918e+01 4.460200000000000000e+07 1.092179999999999929e+01
1.895660000000000167e+01 4.470200000000000000e+07 1.130000000000000071e+01
2.313100000000000023e+01 4.480200000000000000e+07 1.378839999999999932e+01
2.374269999999999925e+01 4.490200000000000000e+07 1.415300000000000047e+01
1.384960000000000058e+01 4.500200000000000000e+07 8.255729999999999791e+00
1.028839999999999932e+01 4.510200000000000000e+07 6.132909999999999862e+00
2.467950000000000088e+01 4.520200000000000000e+07 1.471149999999999913e+01
1.620660000000000167e+01 4.530200000000000000e+07 9.660750000000000171e+00
1.172600000000000087e+01 4.540200000000000000e+07 6.989840000000000053e+00
2.423219999999999885e+01 4.550200000000000000e+07 1.444480000000000075e+01
2.461629999999999896e+01 4.560200000000000000e+07 1.467379999999999995e+01
3.221399999999999864e+01 4.570200000000000000e+07 1.920279999999999987e+01
3.423349999999999937e+01 4.580200000000000000e+07 2.040660000000000096e+01
1.174430000000000085e+01 4.590200000000000000e+07 7.000799999999999912e+00
1.040879999999999939e+01 4.600200000000000000e+07 6.204699999999999882e+00
1.807290000000000063e+01 4.610200000000000000e+07 1.077319999999999922e+01
2.691390000000000171e+01 4.620200000000000000e+07 1.604339999999999833e+01
1.738670000000000115e+01 4.630200000000000000e+07 1.036420000000000030e+01
1.552369999999999983e+01 4.640200000000000000e+07 9.253700000000000259e+00
1.529149999999999920e+01 4.650200000000000000e+07 9.115280000000000271e+00
1.493539999999999957e+01 4.660200000000000000e+07 8.903010000000000090e+00
2.403450000000000131e+01 4.670200000000000000e+07 1.432699999999999996e+01
2.276170000000000115e+01 4.680200000000000000e+07 1.356819999999999915e+01
1.810500000000000043e+01 4.690200000000000000e+07 1.079240000000000066e+01
1.415179999999999971e+01 4.700200000000000000e+07 8.435900000000000176e+00
2.411439999999999984e+01 4.710200000000000000e+07 1.437459999999999916e+01
2.052520000000000167e+01 4.720200000000000000e+07 1.223509999999999920e+01
1.665149999999999864e+01 4.730200000000000000e+07 9.925940000000000651e+00
3.344780000000000086e+01 4.740200000000000000e+07 1.993819999999999837e+01
2.126620000000000132e+01 4.750200000000000000e+07 1.267680000000000007e+01
2.115419999999999945e+01 4.760200000000000000e+07 1.260999999999999943e+01
2.031929999999999836e+01 4.770200000000000000e+07 1.211229999999999940e+01
3.590299999999999869e+01 4.780200000000000000e+07 2.140180000000000149e+01
2.256269999999999953e+01 4.790200000000000000e+07 1.344960000000000022e+01
1.585960000000000036e+01 4.800200000000000000e+07 9.453929999999999723e+00
1.413770000000000060e+01 4.810200000000000000e+07 8.427469999999999573e+00
2.512849999999999895e+01 4.820200000000000000e+07 1.497910000000000075e+01
3.836690000000000111e+01 4.830200000000000000e+07 2.287049999999999983e+01
2.239310000000000045e+01 4.840200000000000000e+07 1.334849999999999959e+01
1.152319999999999922e+01 4.850200000000000000e+07 6.868979999999999642e+00
1.648610000000000042e+01 4.860200000000000000e+07 9.827339999999999520e+00
