2.265030000000000143e+01 2.600200000000000000e+07 1.350189999999999912e+01
2.671819999999999951e+01 2.610200000000000000e+07 1.592670000000000030e+01
2.103269999999999840e+01 2.620200000000000000e+07 1.253759999999999941e+01
2.185369999999999990e+01 2.630200000000000000e+07 1.302699999999999925e+01
1.563630000000000031e+01 2.640200000000000000e+07 9.320800000000000196e+00
2.991000000000000014e+01 2.650200000000000000e+07 1.782939999999999969e+01
2.089320000000000022e+01 2.660200000000000000e+07 1.245449999999999946e+01
1.807019999999999982e+01 2.670200000000000000e+07 1.077159999999999940e+01
2.286410000000000053e+01 2.680200000000000000e+07 1.362930000000000064e+01
2.867749999999999844e+01 2.690200000000000000e+07 1.709459999999999980e+01
2.170189999999999841e+01 2.700200000000000000e+07 1.293650000000000055e+01
2.336919999999999931e+01 2.710200000000000000e+07 1.393040000000000056e+01
1.620370000000000132e+01 2.720200000000000000e+07 9.659029999999999561e+00
1.338030000000000008e+01 2.730200000000000000e+07 7.975999999999999979e+00
2.204240000000000066e+01 2.740200000000000000e+07 1.313949999999999996e+01
1.380569999999999986e+01 2.750200000000000000e+07 8.229599999999999582e+00
2.307740000000000080e+01 2.760200000000000000e+07 1.375650000000000084e+01
1.796910000000000096e+01 2.770200000000000000e+07 1.071139999999999937e+01
2.339580000000000126e+01 2.780200000000000000e+07 1.394619999999999926e+01
1.991639999999999944e+01 2.790200000000000000e+07 1.187219999999999942e+01
2.555460000000000065e+01 2.800200000000000000e+07 1.523310000000000031e+01
1.706109999999999971e+01 2.810200000000000000e+07 1.017009999999999970e+01
1.561330000000000062e+01 2.820200000000000000e+07 9.307069999999999510e+00
2.195489999999999853e+01 2.830200000000000000e+07 1.308730000000000082e+01
2.140330000000000155e+01 2.840200000000000000e+07 1.275849999999999973e+01
1.699370000000000047e+01 2.850200000000000000e+07 1.013000000000000078e+01
2.157229999999999848e+01 2.860200000000000000e+07 1.285919999999999952e+01
1.937999999999999901e+01 2.870200000000000000e+07 1.155240000000000045e+01
1.596589999999999954e+01 2.880200000000000000e+07 9.517260000000000275e+00
2.180689999999999884e+01 2.890200000000000000e+07 1.299910000000000032e+01
3.040080000000000027e+01 2.900200000000000000e+07 1.812190000000000012e+01
2.307229999999999848e+01 2.910200000000000000e+07 1.375339999999999918e+01
1.905720000000000169e+01 2.920200000000000000e+07 1.135999999999999943e+01
2.119569999999999865e+01 2.930200000000000000e+07 1.263470000000000049e+01
3.050649999999999906e+01 2.940200000000000000e+07 1.818489999999999895e+01
2.012059999999999960e+01 2.950200000000000000e+07 1.199390000000000001e+01
2.619579999999999842e+01 2.960200000000000000e+07 1.561529999999999951e+01
2.248199999999999932e+01 2.970200000000000000e+07 1.340150000000000041e+01
1.424740000000000073e+01 2.980200000000000000e+07 8.492900000000000560e+00
1.780940000000000012e+01 2.990200000000000000e+07 1.061619999999999919e+01
2.330610000000000070e+01 3.000200000000000000e+07 1.389279999999999937e+01
1.529119999999999990e+01 3.010200000000000000e+07 9.115109999999999602e+00
1.872040000000000148e+01 3.020200000000000000e+07 1.115920000000000023e+01
1.549269999999999925e+01 3.030200000000000000e+07 9.235219999999999985e+00
3.013510000000000133e+01 3.040200000000000000e+07 1.796349999999999980e+01
1.568299999999999983e+01 3.050200000000000000e+07 9.348660000000000636e+00
1.810490000000000066e+01 3.060200000000000000e+07 1.079240000000000066e+01
2.203819999999999979e+01 3.070200000000000000e+07 1.313700000000000045e+01
2.516169999999999973e+01 3.080200000000000000e+07 1.499890000000000079e+01
2.105880000000000152e+01 3.090200000000000000e+07 1.255310000000000059e+01
2.494920000000000115e+01 3.100200000000000000e+07 1.487219999999999942e+01
1.782539999999999836e+01 3.110200000000000000e+07 1.062570000000000014e+01
2.948229999999999862e+01 3.120200000000000000e+07 1.757440000000000069e+01
1.542399999999999949e+01 3.130200000000000000e+07 9.194219999999999615e+00
2.320169999999999888e+01 3.140200000000000000e+07 1.383050000000000068e+01
2.506070000000000064e+01 3.150200000000000000e+07 1.493870000000000076e+01
1.389140000000000086e+01 3.160200000000000000e+07 8.280649999999999622e+00
1.552120000000000033e+01 3.170200000000000000e+07 9.252200000000000202e+00
2.300000000000000000e+01 3.180200000000000000e+07 1.371030000000000015e+01
2.877769999999999939e+01 3.190200000000000000e+07 1.715439999999999898e+01
2.842770000000000152e+01 3.200200000000000000e+07 1.694579999999999842e+01
1.826879999999999882e+01 3.210200000000000000e+07 1.089000000000000057e+01
1.225229999999999997e+01 3.220200000000000000e+07 7.303609999999999935e+00
1.314059999999999917e+01 3.230200000000000000e+07 7.833129999999999704e+00
1.193929999999999936e+01 3.240200000000000000e+07 7.117009999999999614e+00
2.472009999999999863e+01 3.250200000000000000e+07 1.473569999999999958e+01
2.211959999999999837e+01 3.260200000000000000e+07 1.318549999999999933e+01
1.600059999999999860e+01 3.270200000000000000e+07 9.537950000000000372e+00
1.465900000000000070e+01 3.280200000000000000e+07 8.738260000000000360e+00
2.300000000000000000e+01 3.290200000000000000e+07 1.371030000000000015e+01
1.699620000000000175e+01 3.300200000000000000e+07 1.013139999999999930e+01
1.822520000000000095e+01 3.310200000000000000e+07 1.086400000000000077e+01
1.854799999999999827e+01 3.320200000000000000e+07 1.105649999999999977e+01
2.269889999999999830e+01 3.330200000000000000e+07 1.353079999999999927e+01
3.766940000000000310e+01 3.340200000000000000e+07 2.245479999999999876e+01
2.533170000000000144e+01 3.350200000000000000e+07 1.510019999999999918e+01
2.208279999999999887e+01 3.360200000000000000e+07 1.316360000000000063e+01
7.117700000000000138e+00 3.370200000000000000e+07 4.242860000000000298e+00
2.187760000000000105e+01 3.380200000000000000e+07 1.304129999999999967e+01
1.458980000000000032e+01 3.390200000000000000e+07 8.696960000000000690e+00
2.292510000000000048e+01 3.400200000000000000e+07 1.366559999999999953e+01
2.415259999999999962e+01 3.410200000000000000e+07 1.439739999999999931e+01
2.260670000000000002e+01 3.420200000000000000e+07 1.347579999999999956e+01
2.667320000000000135e+01 3.430200000000000000e+07 1.589990000000000059e+01
3.012290000000000134e+01 3.440200000000000000e+07 1.795629999999999882e+01
1.465920000000000023e+01 3.450200000000000000e+07 8.738369999999999749e+00
2.230130000000000123e+01 3.460200000000000000e+07 1.329379999999999917e+01
2.723130000000000095e+01 3.470200000000000000e+07 1.623260000000000147e+01
2.507349999999999923e+01 3.480200000000000000e+07 1.494630000000000081e+01
1.698170000000000002e+01 3.490200000000000000e+07 1.012279999999999980e+01
2.827430000000000021e+01 3.500200000000000000e+07 1.685429999999999851e+01
1.293379999999999974e+01 3.510200000000000000e+07 7.709810000000000052e+00
2.350750000000000028e+01 3.520200000000000000e+07 1.401280000000000037e+01
1.981940000000000168e+01 3.530200000000000000e+07 1.181429999999999936e+01
