5.036129999999999995e+00 1.000000000000000000e+03 3.002040000000000042e+00
9.693709999999999383e+00 2.000000000000000000e+03 5.778419999999999668e+00
9.219810000000000505e-02 3.000000000000000000e+03 5.495930000000000260e-02
1.065290000000000070e+01 4.000000000000000000e+03 6.350220000000000198e+00
1.478650000000000020e+00 5.000000000000000000e+03 8.814260000000000428e-01
4.927679999999999616e+00 6.000000000000000000e+03 2.937390000000000168e+00
2.923979999999999801e+00 7.000000000000000000e+03 1.742979999999999974e+00
4.132049999999999557e+00 8.000000000000000000e+03 2.463119999999999976e+00
7.337189999999999657e+00 9.000000000000000000e+03 4.373700000000000365e+00
2.571110000000000007e+00 1.000000000000000000e+04 1.532640000000000002e+00
5.266169999999999796e+00 1.100000000000000000e+04 3.139159999999999950e+00
4.663770000000000415e+00 1.200000000000000000e+04 2.780069999999999819e+00
9.547549999999999315e+00 1.300000000000000000e+04 5.691300000000000026e+00
3.770080000000000098e+00 1.400000000000000000e+04 2.247339999999999893e+00
8.952840000000000131e+00 1.500000000000000000e+04 5.336789999999999701e+00
1.069549999999999912e+01 1.600000000000000000e+04 6.375589999999999868e+00
5.892549999999999955e+00 1.700000000000000000e+04 3.512550000000000061e+00
3.888900000000000023e+00 1.800000000000000000e+04 2.318169999999999842e+00
1.553679999999999950e+00 1.900000000000000000e+04 9.261470000000000535e-01
3.732120000000000104e+00 2.000000000000000000e+04 2.224720000000000031e+00
7.216750000000000220e+00 2.100000000000000000e+04 4.301899999999999835e+00
9.019690000000000651e+00 2.200000000000000000e+04 5.376640000000000086e+00
6.828759999999999941e+00 2.300000000000000000e+04 4.070619999999999905e+00
3.050949999999999829e+00 2.400000000000000000e+04 1.818670000000000009e+00
8.844459999999999766e+00 2.500000000000000000e+04 5.272179999999999644e+00
4.591319999999999624e+00 2.600000000000000000e+04 2.736889999999999823e+00
7.391460000000000363e+00 2.700000000000000000e+04 4.406049999999999578e+00
9.844799999999999329e+00 2.800000000000000000e+04 5.868479999999999919e+00
1.715040000000000120e+01 2.900000000000000000e+04 1.022330000000000005e+01
3.452339999999999964e+00 3.000000000000000000e+04 2.057939999999999880e+00
2.695370000000000044e+00 3.100000000000000000e+04 1.606710000000000083e+00
3.437879999999999825e+00 3.200000000000000000e+04 2.049319999999999808e+00
6.305329999999999657e+00 3.300000000000000000e+04 3.758610000000000007e+00
7.139549999999999841e+00 3.400000000000000000e+04 4.255889999999999951e+00
1.174600000000000044e+01 3.500000000000000000e+04 7.001820000000000377e+00
8.410050000000000026e+00 3.600000000000000000e+04 5.013230000000000075e+00
4.320829999999999949e+00 3.700000000000000000e+04 2.575649999999999995e+00
1.858600000000000030e+00 3.800000000000000000e+04 1.107909999999999950e+00
