2.394940000000000069e+01 2.600100000000000000e+07 1.427630000000000088e+01
1.763530000000000086e+01 2.600200000000000000e+07 1.051239999999999952e+01
1.845429999999999993e+01 2.600300000000000000e+07 1.100060000000000038e+01
2.043400000000000105e+01 2.600400000000000000e+07 1.218069999999999986e+01
2.397380000000000067e+01 2.600500000000000000e+07 1.429080000000000084e+01
1.734629999999999939e+01 2.600600000000000000e+07 1.034009999999999962e+01
2.429670000000000130e+01 2.600700000000000000e+07 1.448329999999999984e+01
2.176970000000000027e+01 2.600800000000000000e+07 1.297690000000000055e+01
1.517300000000000004e+01 2.600900000000000000e+07 9.044620000000000104e+00
2.490330000000000155e+01 2.601000000000000000e+07 1.484490000000000087e+01
2.519869999999999877e+01 2.601100000000000000e+07 1.502100000000000080e+01
9.173329999999999984e+00 2.601200000000000000e+07 5.468219999999999636e+00
2.738319999999999865e+01 2.601300000000000000e+07 1.632310000000000016e+01
2.148620000000000019e+01 2.601400000000000000e+07 1.280790000000000006e+01
2.417970000000000041e+01 2.601500000000000000e+07 1.441350000000000087e+01
1.778310000000000102e+01 2.601600000000000000e+07 1.060050000000000026e+01
2.213070000000000093e+01 2.601700000000000000e+07 1.319209999999999994e+01
3.390999999999999659e+01 2.601800000000000000e+07 2.021379999999999910e+01
2.065589999999999904e+01 2.601900000000000000e+07 1.231300000000000061e+01
2.189389999999999858e+01 2.602000000000000000e+07 1.305090000000000039e+01
1.601640000000000086e+01 2.602100000000000000e+07 9.547409999999999286e+00
2.021809999999999974e+01 2.602200000000000000e+07 1.205199999999999960e+01
2.119500000000000028e+01 2.602300000000000000e+07 1.263429999999999964e+01
2.756210000000000093e+01 2.602400000000000000e+07 1.642980000000000018e+01
2.422719999999999985e+01 2.602500000000000000e+07 1.444190000000000040e+01
1.763960000000000150e+01 2.602600000000000000e+07 1.051490000000000080e+01
1.085490000000000066e+01 2.602700000000000000e+07 6.470609999999999751e+00
1.854360000000000142e+01 2.602800000000000000e+07 1.105390000000000050e+01
2.166939999999999955e+01 2.602900000000000000e+07 1.291709999999999958e+01
1.957750000000000057e+01 2.603000000000000000e+07 1.167009999999999970e+01
2.027609999999999957e+01 2.603100000000000000e+07 1.208660000000000068e+01
3.041110000000000113e+01 2.603200000000000000e+07 1.812809999999999988e+01
