1.806680000000000064e+01 2.600200000000000000e+07 1.076960000000000051e+01
1.859290000000000020e+01 2.610200000000000000e+07 1.108319999999999972e+01
3.941140000000000043e+01 2.620200000000000000e+07 2.349309999999999832e+01
3.456560000000000343e+01 2.630200000000000000e+07 2.060460000000000136e+01
4.051959999999999695e+01 2.640200000000000000e+07 2.415370000000000061e+01
2.258220000000000027e+01 2.650200000000000000e+07 1.346129999999999960e+01
1.366430000000000078e+01 2.660200000000000000e+07 8.145270000000000010e+00
2.822990000000000066e+01 2.670200000000000000e+07 1.682789999999999964e+01
1.688439999999999941e+01 2.680200000000000000e+07 1.006479999999999997e+01
2.653249999999999886e+01 2.690200000000000000e+07 1.581600000000000072e+01
1.170620000000000083e+01 2.700200000000000000e+07 6.978089999999999904e+00
2.767729999999999890e+01 2.710200000000000000e+07 1.649840000000000018e+01
2.007179999999999964e+01 2.720200000000000000e+07 1.196480000000000032e+01
1.507540000000000013e+01 2.730200000000000000e+07 8.986459999999999226e+00
2.089789999999999992e+01 2.740200000000000000e+07 1.245730000000000004e+01
1.598249999999999993e+01 2.750200000000000000e+07 9.527150000000000674e+00
2.173160000000000025e+01 2.760200000000000000e+07 1.295420000000000016e+01
1.061989999999999945e+01 2.770200000000000000e+07 6.330540000000000056e+00
1.351570000000000071e+01 2.780200000000000000e+07 8.056739999999999569e+00
2.193159999999999954e+01 2.790200000000000000e+07 1.307339999999999947e+01
2.283749999999999858e+01 2.800200000000000000e+07 1.361340000000000039e+01
3.214229999999999876e+01 2.810200000000000000e+07 1.916000000000000014e+01
2.529619999999999891e+01 2.820200000000000000e+07 1.507910000000000039e+01
1.863009999999999877e+01 2.830200000000000000e+07 1.110539999999999949e+01
2.556869999999999976e+01 2.840200000000000000e+07 1.524150000000000027e+01
1.339470000000000027e+01 2.850200000000000000e+07 7.984609999999999985e+00
1.538150000000000084e+01 2.860200000000000000e+07 9.168889999999999318e+00
1.617460000000000164e+01 2.870200000000000000e+07 9.641669999999999519e+00
2.418519999999999825e+01 2.880200000000000000e+07 1.441680000000000028e+01
2.334740000000000038e+01 2.890200000000000000e+07 1.391740000000000066e+01
2.345510000000000161e+01 2.900200000000000000e+07 1.398160000000000025e+01
1.998689999999999856e+01 2.910200000000000000e+07 1.191419999999999924e+01
2.171559999999999846e+01 2.920200000000000000e+07 1.294469999999999921e+01
2.301650000000000063e+01 2.930200000000000000e+07 1.372010000000000041e+01
2.657770000000000010e+01 2.940200000000000000e+07 1.584299999999999997e+01
2.982169999999999987e+01 2.950200000000000000e+07 1.777670000000000172e+01
