1.942660000000000053e+01 2.600200000000000000e+07 1.158019999999999960e+01
2.336860000000000070e+01 2.610200000000000000e+07 1.392999999999999972e+01
1.751060000000000016e+01 2.620200000000000000e+07 1.043810000000000038e+01
1.262659999999999982e+01 2.630200000000000000e+07 7.526729999999999698e+00
2.194940000000000069e+01 2.640200000000000000e+07 1.308409999999999940e+01
2.964310000000000045e+01 2.650200000000000000e+07 1.767020000000000124e+01
1.632949999999999946e+01 2.660200000000000000e+07 9.733999999999999986e+00
1.604350000000000165e+01 2.670200000000000000e+07 9.563530000000000086e+00
1.958699999999999974e+01 2.680200000000000000e+07 1.167580000000000062e+01
1.883040000000000092e+01 2.690200000000000000e+07 1.122480000000000011e+01
1.745360000000000156e+01 2.700200000000000000e+07 1.040409999999999968e+01
2.470749999999999957e+01 2.710200000000000000e+07 1.472809999999999953e+01
2.474119999999999919e+01 2.720200000000000000e+07 1.474820000000000064e+01
2.450069999999999837e+01 2.730200000000000000e+07 1.460490000000000066e+01
1.769879999999999853e+01 2.740200000000000000e+07 1.055030000000000001e+01
1.996610000000000085e+01 2.750200000000000000e+07 1.190179999999999971e+01
1.799810000000000088e+01 2.760200000000000000e+07 1.072869999999999990e+01
1.508099999999999952e+01 2.770200000000000000e+07 8.989779999999999660e+00
1.956869999999999976e+01 2.780200000000000000e+07 1.166489999999999938e+01
2.524739999999999895e+01 2.790200000000000000e+07 1.505000000000000071e+01
2.291809999999999903e+01 2.800200000000000000e+07 1.366150000000000020e+01
2.299899999999999878e+01 2.810200000000000000e+07 1.370969999999999978e+01
1.988380000000000081e+01 2.820200000000000000e+07 1.185270000000000046e+01
2.571549999999999869e+01 2.830200000000000000e+07 1.532900000000000063e+01
1.518149999999999977e+01 2.840200000000000000e+07 9.049709999999999255e+00
1.623730000000000118e+01 2.850200000000000000e+07 9.679040000000000532e+00
1.673290000000000077e+01 2.860200000000000000e+07 9.974510000000000431e+00
1.199370000000000047e+01 2.870200000000000000e+07 7.149469999999999992e+00
1.734479999999999933e+01 2.880200000000000000e+07 1.033919999999999995e+01
2.181439999999999912e+01 2.890200000000000000e+07 1.300360000000000049e+01
1.441789999999999949e+01 2.900200000000000000e+07 8.594530000000000669e+00
2.997769999999999868e+01 2.910200000000000000e+07 1.786970000000000169e+01
