1.370749999999999957e+01 2.600200000000000000e+07 8.171030000000000015e+00
2.170110000000000028e+01 2.610200000000000000e+07 1.293599999999999994e+01
1.261200000000000010e+01 2.620200000000000000e+07 7.518010000000000304e+00
1.667139999999999844e+01 2.630200000000000000e+07 9.937799999999999301e+00
1.590629999999999988e+01 2.640200000000000000e+07 9.481769999999999143e+00
2.787030000000000030e+01 2.650200000000000000e+07 1.661349999999999838e+01
2.279339999999999833e+01 2.660200000000000000e+07 1.358709999999999951e+01
3.079489999999999839e+01 2.670200000000000000e+07 1.835679999999999978e+01
2.460660000000000025e+01 2.680200000000000000e+07 1.466799999999999926e+01
1.793309999999999960e+01 2.690200000000000000e+07 1.068989999999999974e+01
1.137139999999999951e+01 2.700200000000000000e+07 6.778489999999999682e+00
2.094630000000000081e+01 2.710200000000000000e+07 1.248610000000000042e+01
1.355320000000000036e+01 2.720200000000000000e+07 8.079079999999999373e+00
9.535040000000000404e+00 2.730200000000000000e+07 5.683840000000000003e+00
1.674780000000000157e+01 2.740200000000000000e+07 9.983349999999999724e+00
1.427979999999999983e+01 2.750200000000000000e+07 8.512180000000000746e+00
9.572969999999999757e+00 2.760200000000000000e+07 5.706450000000000244e+00
2.080780000000000030e+01 2.770200000000000000e+07 1.240360000000000085e+01
9.012420000000000542e+00 2.780200000000000000e+07 5.372300000000000075e+00
1.516259999999999941e+01 2.790200000000000000e+07 9.038399999999999324e+00
1.208270000000000088e+01 2.800200000000000000e+07 7.202480000000000437e+00
1.939639999999999986e+01 2.810200000000000000e+07 1.156220000000000070e+01
2.322409999999999997e+01 2.820200000000000000e+07 1.384389999999999965e+01
2.022169999999999845e+01 2.830200000000000000e+07 1.205410000000000004e+01
3.007310000000000016e+01 2.840200000000000000e+07 1.792660000000000053e+01
1.340290000000000070e+01 2.850200000000000000e+07 7.989440000000000097e+00
1.701970000000000027e+01 2.860200000000000000e+07 1.014550000000000018e+01
2.091229999999999833e+01 2.870200000000000000e+07 1.246579999999999977e+01
2.390709999999999980e+01 2.880200000000000000e+07 1.425099999999999945e+01
1.868280000000000030e+01 2.890200000000000000e+07 1.113679999999999914e+01
2.661540000000000106e+01 2.900200000000000000e+07 1.586539999999999928e+01
2.871229999999999905e+01 2.910200000000000000e+07 1.711540000000000106e+01
1.841700000000000159e+01 2.920200000000000000e+07 1.097840000000000060e+01
1.855089999999999861e+01 2.930200000000000000e+07 1.105819999999999936e+01
1.513260000000000005e+01 2.940200000000000000e+07 9.020559999999999690e+00
1.098109999999999964e+01 2.950200000000000000e+07 6.545810000000000350e+00
1.836659999999999826e+01 2.960200000000000000e+07 1.094829999999999970e+01
1.443200000000000038e+01 2.970200000000000000e+07 8.602890000000000370e+00
1.469350000000000023e+01 2.980200000000000000e+07 8.758810000000000429e+00
2.212920000000000087e+01 2.990200000000000000e+07 1.319120000000000026e+01
2.458089999999999975e+01 3.000200000000000000e+07 1.465269999999999939e+01
1.822800000000000153e+01 3.010200000000000000e+07 1.086570000000000036e+01
1.697309999999999874e+01 3.020200000000000000e+07 1.011769999999999925e+01
2.550669999999999860e+01 3.030200000000000000e+07 1.520459999999999923e+01
1.185839999999999961e+01 3.040200000000000000e+07 7.068800000000000416e+00
2.266400000000000148e+01 3.050200000000000000e+07 1.350999999999999979e+01
1.152919999999999945e+01 3.060200000000000000e+07 6.872580000000000133e+00
2.024139999999999873e+01 3.070200000000000000e+07 1.206589999999999918e+01
1.880369999999999919e+01 3.080200000000000000e+07 1.120889999999999986e+01
2.010210000000000008e+01 3.090200000000000000e+07 1.198279999999999923e+01
2.974670000000000059e+01 3.100200000000000000e+07 1.773199999999999932e+01
1.567140000000000022e+01 3.110200000000000000e+07 9.341710000000000846e+00
2.214369999999999905e+01 3.120200000000000000e+07 1.319989999999999952e+01
2.156909999999999883e+01 3.130200000000000000e+07 1.285740000000000016e+01
2.799109999999999943e+01 3.140200000000000000e+07 1.668550000000000111e+01
1.795210000000000150e+01 3.150200000000000000e+07 1.070120000000000005e+01
1.433259999999999934e+01 3.160200000000000000e+07 8.543670000000000542e+00
2.828490000000000038e+01 3.170200000000000000e+07 1.686060000000000159e+01
2.299239999999999995e+01 3.180200000000000000e+07 1.370570000000000022e+01
1.892849999999999966e+01 3.190200000000000000e+07 1.128330000000000055e+01
2.028379999999999939e+01 3.200200000000000000e+07 1.209120000000000061e+01
2.583609999999999829e+01 3.210200000000000000e+07 1.540090000000000003e+01
1.677730000000000032e+01 3.220200000000000000e+07 1.000089999999999968e+01
1.656629999999999825e+01 3.230200000000000000e+07 9.875170000000000670e+00
2.154189999999999827e+01 3.240200000000000000e+07 1.284110000000000085e+01
2.869140000000000157e+01 3.250200000000000000e+07 1.710290000000000177e+01
1.686890000000000001e+01 3.260200000000000000e+07 1.005550000000000033e+01
2.371049999999999969e+01 3.270200000000000000e+07 1.413380000000000081e+01
8.864100000000000534e+00 3.280200000000000000e+07 5.283890000000000420e+00
1.707090000000000174e+01 3.290200000000000000e+07 1.017600000000000016e+01
2.306309999999999860e+01 3.300200000000000000e+07 1.374789999999999957e+01
1.908960000000000079e+01 3.310200000000000000e+07 1.137930000000000064e+01
2.309090000000000131e+01 3.320200000000000000e+07 1.376449999999999996e+01
3.151689999999999969e+01 3.330200000000000000e+07 1.878719999999999857e+01
1.241460000000000008e+01 3.340200000000000000e+07 7.400360000000000049e+00
1.044929999999999914e+01 3.350200000000000000e+07 6.228850000000000442e+00
3.301659999999999684e+01 3.360200000000000000e+07 1.968120000000000047e+01
2.116159999999999997e+01 3.370200000000000000e+07 1.261439999999999984e+01
1.715490000000000137e+01 3.380200000000000000e+07 1.022600000000000087e+01
1.539129999999999932e+01 3.390200000000000000e+07 9.174730000000000274e+00
2.208780000000000143e+01 3.400200000000000000e+07 1.316649999999999920e+01
1.018190000000000062e+01 3.410200000000000000e+07 6.069410000000000416e+00
2.168499999999999872e+01 3.420200000000000000e+07 1.292639999999999922e+01
1.508350000000000080e+01 3.430200000000000000e+07 8.991260000000000474e+00
1.844359999999999999e+01 3.440200000000000000e+07 1.099419999999999931e+01
1.827090000000000103e+01 3.450200000000000000e+07 1.089129999999999932e+01
2.610800000000000054e+01 3.460200000000000000e+07 1.556300000000000061e+01
2.094180000000000064e+01 3.470200000000000000e+07 1.248339999999999961e+01
1.639069999999999894e+01 3.480200000000000000e+07 9.770469999999999544e+00
2.007389999999999830e+01 3.490200000000000000e+07 1.196610000000000085e+01
2.063599999999999923e+01 3.500200000000000000e+07 1.230109999999999992e+01
1.726480000000000103e+01 3.510200000000000000e+07 1.029160000000000075e+01
2.571229999999999905e+01 3.520200000000000000e+07 1.532709999999999972e+01
2.807989999999999853e+01 3.530200000000000000e+07 1.673839999999999861e+01
3.078359999999999985e+01 3.540200000000000000e+07 1.835010000000000119e+01
1.991240000000000165e+01 3.550200000000000000e+07 1.186979999999999968e+01
8.999919999999999476e+00 3.560200000000000000e+07 5.364849999999999675e+00
1.275609999999999999e+01 3.570200000000000000e+07 7.603939999999999699e+00
2.537930000000000064e+01 3.580200000000000000e+07 1.512860000000000049e+01
2.186319999999999908e+01 3.590200000000000000e+07 1.303260000000000041e+01
2.374409999999999954e+01 3.600200000000000000e+07 1.415390000000000015e+01
2.191880000000000095e+01 3.610200000000000000e+07 1.306579999999999941e+01
