2.454720000000000013e+01 2.600200000000000000e+07 1.463260000000000005e+01
2.045230000000000103e+01 2.610200000000000000e+07 1.219159999999999933e+01
1.498119999999999941e+01 2.620200000000000000e+07 8.930300000000000793e+00
1.926060000000000016e+01 2.630200000000000000e+07 1.148119999999999941e+01
2.574080000000000013e+01 2.640200000000000000e+07 1.534409999999999918e+01
2.576640000000000086e+01 2.650200000000000000e+07 1.535940000000000083e+01
1.894219999999999970e+01 2.660200000000000000e+07 1.129139999999999944e+01
1.133569999999999922e+01 2.670200000000000000e+07 6.757229999999999848e+00
2.100720000000000098e+01 2.680200000000000000e+07 1.252239999999999931e+01
1.158590000000000053e+01 2.690200000000000000e+07 6.906340000000000146e+00
2.626599999999999824e+01 2.700200000000000000e+07 1.565719999999999956e+01
1.308510000000000062e+01 2.710200000000000000e+07 7.800049999999999706e+00
2.489809999999999945e+01 2.720200000000000000e+07 1.484179999999999922e+01
2.421470000000000056e+01 2.730200000000000000e+07 1.443440000000000012e+01
2.893929999999999936e+01 2.740200000000000000e+07 1.725069999999999837e+01
1.889910000000000068e+01 2.750200000000000000e+07 1.126570000000000071e+01
2.084319999999999951e+01 2.760200000000000000e+07 1.242459999999999987e+01
3.044839999999999947e+01 2.770200000000000000e+07 1.815030000000000143e+01
2.837079999999999913e+01 2.780200000000000000e+07 1.691189999999999927e+01
2.758279999999999887e+01 2.790200000000000000e+07 1.644209999999999994e+01
2.256129999999999924e+01 2.800200000000000000e+07 1.344880000000000031e+01
1.692109999999999914e+01 2.810200000000000000e+07 1.008670000000000044e+01
2.325509999999999877e+01 2.820200000000000000e+07 1.386229999999999940e+01
2.578300000000000125e+01 2.830200000000000000e+07 1.536930000000000085e+01
3.772560000000000002e+01 2.840200000000000000e+07 2.248829999999999885e+01
1.795939999999999870e+01 2.850200000000000000e+07 1.070560000000000045e+01
1.656629999999999825e+01 2.860200000000000000e+07 9.875159999999999272e+00
1.794559999999999889e+01 2.870200000000000000e+07 1.069740000000000002e+01
1.858370000000000033e+01 2.880200000000000000e+07 1.107770000000000010e+01
1.985739999999999839e+01 2.890200000000000000e+07 1.183699999999999974e+01
2.212379999999999924e+01 2.900200000000000000e+07 1.318800000000000061e+01
1.671330000000000027e+01 2.910200000000000000e+07 9.962780000000000413e+00
