2.186649999999999849e+01 2.600200000000000000e+07 1.303459999999999930e+01
2.868159999999999954e+01 2.610200000000000000e+07 1.709710000000000107e+01
1.913080000000000069e+01 2.620200000000000000e+07 1.140390000000000015e+01
1.932219999999999871e+01 2.630200000000000000e+07 1.151800000000000068e+01
2.635480000000000089e+01 2.640200000000000000e+07 1.571010000000000062e+01
2.334369999999999834e+01 2.650200000000000000e+07 1.391520000000000046e+01
2.921740000000000137e+01 2.660200000000000000e+07 1.741649999999999920e+01
3.630700000000000216e+01 2.670200000000000000e+07 2.164260000000000161e+01
2.536430000000000007e+01 2.680200000000000000e+07 1.511969999999999992e+01
2.351660000000000039e+01 2.690200000000000000e+07 1.401829999999999998e+01
1.678699999999999903e+01 2.700200000000000000e+07 1.000680000000000014e+01
2.835610000000000142e+01 2.710200000000000000e+07 1.690309999999999846e+01
2.485989999999999966e+01 2.720200000000000000e+07 1.481900000000000084e+01
2.102599999999999980e+01 2.730200000000000000e+07 1.253359999999999985e+01
1.954329999999999856e+01 2.740200000000000000e+07 1.164980000000000082e+01
2.366260000000000119e+01 2.750200000000000000e+07 1.410529999999999973e+01
2.952339999999999876e+01 2.760200000000000000e+07 1.759890000000000043e+01
1.306969999999999921e+01 2.770200000000000000e+07 7.790820000000000078e+00
1.478139999999999965e+01 2.780200000000000000e+07 8.811199999999999477e+00
2.071120000000000161e+01 2.790200000000000000e+07 1.234590000000000032e+01
1.194769999999999932e+01 2.800200000000000000e+07 7.122029999999999639e+00
1.931040000000000134e+01 2.810200000000000000e+07 1.151089999999999947e+01
2.242579999999999885e+01 2.820200000000000000e+07 1.336800000000000033e+01
2.956129999999999924e+01 2.830200000000000000e+07 1.762150000000000105e+01
2.350339999999999918e+01 2.840200000000000000e+07 1.401040000000000063e+01
9.426299999999999457e+00 2.850200000000000000e+07 5.619019999999999904e+00
1.958899999999999864e+01 2.860200000000000000e+07 1.167699999999999960e+01
3.513940000000000197e+01 2.870200000000000000e+07 2.094660000000000011e+01
1.997360000000000113e+01 2.880200000000000000e+07 1.190620000000000012e+01
2.157209999999999894e+01 2.890200000000000000e+07 1.285909999999999975e+01
3.527020000000000266e+01 2.900200000000000000e+07 2.102459999999999951e+01
1.475660000000000061e+01 2.910200000000000000e+07 8.796390000000000597e+00
1.823489999999999966e+01 2.920200000000000000e+07 1.086979999999999968e+01
3.033380000000000010e+01 2.930200000000000000e+07 1.808200000000000074e+01
2.921679999999999922e+01 2.940200000000000000e+07 1.741610000000000014e+01
1.969209999999999994e+01 2.950200000000000000e+07 1.173850000000000016e+01
1.212550000000000061e+01 2.960200000000000000e+07 7.227999999999999758e+00
2.258520000000000039e+01 2.970200000000000000e+07 1.346299999999999919e+01
1.495159999999999911e+01 2.980200000000000000e+07 8.912679999999999936e+00
2.170110000000000028e+01 2.990200000000000000e+07 1.293599999999999994e+01
1.982179999999999964e+01 3.000200000000000000e+07 1.181579999999999941e+01
1.427330000000000076e+01 3.010200000000000000e+07 8.508300000000000196e+00
1.849790000000000134e+01 3.020200000000000000e+07 1.102660000000000018e+01
1.966489999999999938e+01 3.030200000000000000e+07 1.172230000000000061e+01
