1.811049999999999827e+01 2.600200000000000000e+07 1.079560000000000031e+01
1.646959999999999980e+01 2.610200000000000000e+07 9.817510000000000403e+00
2.020949999999999847e+01 2.620200000000000000e+07 1.204690000000000083e+01
2.171910000000000096e+01 2.630200000000000000e+07 1.294669999999999987e+01
1.456419999999999959e+01 2.640200000000000000e+07 8.681710000000000704e+00
2.444419999999999860e+01 2.650200000000000000e+07 1.457119999999999926e+01
1.878770000000000095e+01 2.660200000000000000e+07 1.119940000000000069e+01
2.473519999999999897e+01 2.670200000000000000e+07 1.474460000000000015e+01
3.150359999999999872e+01 2.680200000000000000e+07 1.877929999999999922e+01
1.118580000000000041e+01 2.690200000000000000e+07 6.667860000000000120e+00
1.812020000000000053e+01 2.700200000000000000e+07 1.080150000000000077e+01
2.353470000000000084e+01 2.710200000000000000e+07 1.402899999999999991e+01
3.564289999999999736e+01 2.720200000000000000e+07 2.124670000000000059e+01
1.885510000000000019e+01 2.730200000000000000e+07 1.123949999999999960e+01
2.524070000000000036e+01 2.740200000000000000e+07 1.504599999999999937e+01
2.245720000000000027e+01 2.750200000000000000e+07 1.338669999999999938e+01
2.083810000000000073e+01 2.760200000000000000e+07 1.242159999999999975e+01
2.993110000000000070e+01 2.770200000000000000e+07 1.784189999999999898e+01
3.977159999999999940e+01 2.780200000000000000e+07 2.370779999999999887e+01
1.640340000000000131e+01 2.790200000000000000e+07 9.778079999999999217e+00
2.550100000000000122e+01 2.800200000000000000e+07 1.520110000000000028e+01
2.189730000000000132e+01 2.810200000000000000e+07 1.305300000000000082e+01
1.909120000000000061e+01 2.820200000000000000e+07 1.138020000000000032e+01
2.367150000000000176e+01 2.830200000000000000e+07 1.411059999999999981e+01
1.892800000000000082e+01 2.840200000000000000e+07 1.128299999999999947e+01
3.003359999999999985e+01 2.850200000000000000e+07 1.790309999999999846e+01
3.019269999999999854e+01 2.860200000000000000e+07 1.799780000000000157e+01
2.090500000000000114e+01 2.870200000000000000e+07 1.246139999999999937e+01
1.598659999999999926e+01 2.880200000000000000e+07 9.529640000000000555e+00
1.846940000000000026e+01 2.890200000000000000e+07 1.100960000000000072e+01
1.138719999999999999e+01 2.900200000000000000e+07 6.787899999999999601e+00
1.826810000000000045e+01 2.910200000000000000e+07 1.088959999999999972e+01
2.059450000000000003e+01 2.920200000000000000e+07 1.227640000000000065e+01
2.590419999999999945e+01 2.930200000000000000e+07 1.544149999999999956e+01
1.319780000000000086e+01 2.940200000000000000e+07 7.867230000000000167e+00
2.161570000000000036e+01 2.950200000000000000e+07 1.288509999999999955e+01
2.039610000000000056e+01 2.960200000000000000e+07 1.215809999999999924e+01
2.498150000000000048e+01 2.970200000000000000e+07 1.489150000000000063e+01
2.488629999999999853e+01 2.980200000000000000e+07 1.483469999999999978e+01
3.387789999999999679e+01 2.990200000000000000e+07 2.019460000000000122e+01
1.572639999999999993e+01 3.000200000000000000e+07 9.374530000000000030e+00
