1.674559999999999960e+01 2.600200000000000000e+07 9.982060000000000599e+00
1.759959999999999880e+01 2.610200000000000000e+07 1.049109999999999943e+01
1.255460000000000065e+01 2.620200000000000000e+07 7.483789999999999942e+00
1.389990000000000059e+01 2.630200000000000000e+07 8.285750000000000171e+00
1.865700000000000003e+01 2.640200000000000000e+07 1.112149999999999928e+01
2.240109999999999957e+01 2.650200000000000000e+07 1.335330000000000084e+01
2.127420000000000044e+01 2.660200000000000000e+07 1.268159999999999954e+01
2.752060000000000173e+01 2.670200000000000000e+07 1.640500000000000114e+01
1.536890000000000001e+01 2.680200000000000000e+07 9.161419999999999675e+00
1.832910000000000039e+01 2.690200000000000000e+07 1.092600000000000016e+01
1.658520000000000039e+01 2.700200000000000000e+07 9.886459999999999582e+00
1.862689999999999912e+01 2.710200000000000000e+07 1.110350000000000037e+01
1.636110000000000042e+01 2.720200000000000000e+07 9.752879999999999328e+00
2.782039999999999935e+01 2.730200000000000000e+07 1.658380000000000010e+01
2.345749999999999957e+01 2.740200000000000000e+07 1.398300000000000054e+01
2.484019999999999939e+01 2.750200000000000000e+07 1.480729999999999968e+01
1.239489999999999981e+01 2.760200000000000000e+07 7.388600000000000279e+00
1.451459999999999972e+01 2.770200000000000000e+07 8.652169999999999916e+00
1.913050000000000139e+01 2.780200000000000000e+07 1.140370000000000061e+01
1.090090000000000003e+01 2.790200000000000000e+07 6.498050000000000104e+00
2.957430000000000092e+01 2.800200000000000000e+07 1.762920000000000087e+01
1.701800000000000068e+01 2.810200000000000000e+07 1.014439999999999920e+01
2.286459999999999937e+01 2.820200000000000000e+07 1.362959999999999994e+01
2.130529999999999902e+01 2.830200000000000000e+07 1.270010000000000083e+01
1.896229999999999905e+01 2.840200000000000000e+07 1.130339999999999989e+01
2.287770000000000081e+01 2.850200000000000000e+07 1.363739999999999952e+01
2.116969999999999885e+01 2.860200000000000000e+07 1.261930000000000085e+01
2.033419999999999916e+01 2.870200000000000000e+07 1.212119999999999997e+01
1.737300000000000111e+01 2.880200000000000000e+07 1.035599999999999987e+01
1.021739999999999959e+01 2.890200000000000000e+07 6.090589999999999726e+00
1.549409999999999954e+01 2.900200000000000000e+07 9.236029999999999518e+00
2.014290000000000092e+01 2.910200000000000000e+07 1.200719999999999921e+01
1.208939999999999948e+01 2.920200000000000000e+07 7.206489999999999618e+00
2.210389999999999944e+01 2.930200000000000000e+07 1.317609999999999992e+01
1.308159999999999989e+01 2.940200000000000000e+07 7.797970000000000290e+00
1.496899999999999942e+01 2.950200000000000000e+07 8.923049999999999926e+00
1.871130000000000138e+01 2.960200000000000000e+07 1.115380000000000038e+01
1.725679999999999836e+01 2.970200000000000000e+07 1.028679999999999950e+01
1.146739999999999959e+01 2.980200000000000000e+07 6.835709999999999731e+00
3.410549999999999926e+01 2.990200000000000000e+07 2.033030000000000115e+01
2.373049999999999926e+01 3.000200000000000000e+07 1.414579999999999949e+01
1.892439999999999856e+01 3.010200000000000000e+07 1.128079999999999927e+01
1.947850000000000037e+01 3.020200000000000000e+07 1.161110000000000042e+01
2.266059999999999874e+01 3.030200000000000000e+07 1.350799999999999912e+01
2.015530000000000044e+01 3.040200000000000000e+07 1.201459999999999972e+01
1.854870000000000019e+01 3.050200000000000000e+07 1.105690000000000062e+01
1.432869999999999955e+01 3.060200000000000000e+07 8.541320000000000690e+00
1.939760000000000062e+01 3.070200000000000000e+07 1.156290000000000084e+01
2.180920000000000059e+01 3.080200000000000000e+07 1.300040000000000084e+01
1.766669999999999874e+01 3.090200000000000000e+07 1.053110000000000035e+01
2.306240000000000023e+01 3.100200000000000000e+07 1.374750000000000050e+01
2.144689999999999941e+01 3.110200000000000000e+07 1.278449999999999953e+01
2.203040000000000020e+01 3.120200000000000000e+07 1.313230000000000075e+01
2.623209999999999908e+01 3.130200000000000000e+07 1.563700000000000045e+01
