1.617640000000000100e+01 2.600200000000000000e+07 9.642739999999999867e+00
1.777479999999999905e+01 2.610200000000000000e+07 1.059559999999999924e+01
3.854070000000000107e+01 2.620200000000000000e+07 2.297409999999999997e+01
2.145700000000000074e+01 2.630200000000000000e+07 1.279049999999999976e+01
2.804350000000000165e+01 2.640200000000000000e+07 1.671669999999999945e+01
1.667780000000000129e+01 2.650200000000000000e+07 9.941629999999999967e+00
2.250029999999999930e+01 2.660200000000000000e+07 1.341239999999999988e+01
2.813599999999999923e+01 2.670200000000000000e+07 1.677189999999999870e+01
2.314780000000000015e+01 2.680200000000000000e+07 1.379840000000000089e+01
2.760510000000000019e+01 2.690200000000000000e+07 1.645540000000000092e+01
2.881909999999999883e+01 2.700200000000000000e+07 1.717909999999999826e+01
2.189639999999999986e+01 2.710200000000000000e+07 1.305240000000000045e+01
2.140319999999999823e+01 2.720200000000000000e+07 1.275849999999999973e+01
2.695909999999999940e+01 2.730200000000000000e+07 1.607029999999999959e+01
1.645680000000000121e+01 2.740200000000000000e+07 9.809910000000000352e+00
1.776950000000000074e+01 2.750200000000000000e+07 1.059239999999999959e+01
3.223360000000000269e+01 2.760200000000000000e+07 1.921440000000000126e+01
2.244119999999999848e+01 2.770200000000000000e+07 1.337720000000000020e+01
2.831459999999999866e+01 2.780200000000000000e+07 1.687829999999999941e+01
2.497319999999999851e+01 2.790200000000000000e+07 1.488649999999999984e+01
1.279049999999999976e+01 2.800200000000000000e+07 7.624430000000000263e+00
2.749350000000000094e+01 2.810200000000000000e+07 1.638889999999999958e+01
3.111580000000000013e+01 2.820200000000000000e+07 1.854820000000000135e+01
3.525119999999999720e+01 2.830200000000000000e+07 2.101320000000000121e+01
2.073999999999999844e+01 2.840200000000000000e+07 1.236309999999999931e+01
3.393719999999999715e+01 2.850200000000000000e+07 2.023000000000000043e+01
1.958950000000000102e+01 2.860200000000000000e+07 1.167730000000000068e+01
1.508029999999999937e+01 2.870200000000000000e+07 8.989399999999999835e+00
3.180209999999999937e+01 2.880200000000000000e+07 1.895720000000000027e+01
3.128330000000000055e+01 2.890200000000000000e+07 1.864799999999999969e+01
2.945420000000000016e+01 2.900200000000000000e+07 1.755770000000000053e+01
2.627049999999999841e+01 2.910200000000000000e+07 1.565980000000000061e+01
3.108459999999999823e+01 2.920200000000000000e+07 1.852949999999999875e+01
1.973770000000000024e+01 2.930200000000000000e+07 1.176570000000000071e+01
1.463310000000000066e+01 2.940200000000000000e+07 8.722810000000000841e+00
2.821290000000000120e+01 2.950200000000000000e+07 1.681769999999999854e+01
1.595159999999999911e+01 2.960200000000000000e+07 9.508749999999999147e+00
1.686980000000000146e+01 2.970200000000000000e+07 1.005610000000000070e+01
2.352260000000000062e+01 2.980200000000000000e+07 1.402180000000000071e+01
1.965630000000000166e+01 2.990200000000000000e+07 1.171710000000000029e+01
2.348270000000000124e+01 3.000200000000000000e+07 1.399799999999999933e+01
2.111250000000000071e+01 3.010200000000000000e+07 1.258510000000000062e+01
2.287440000000000140e+01 3.020200000000000000e+07 1.363540000000000063e+01
2.009509999999999863e+01 3.030200000000000000e+07 1.197869999999999990e+01
4.147290000000000276e+01 3.040200000000000000e+07 2.472200000000000131e+01
3.192500000000000071e+01 3.050200000000000000e+07 1.903049999999999997e+01
4.272399999999999665e+01 3.060200000000000000e+07 2.546780000000000044e+01
4.028170000000000073e+01 3.070200000000000000e+07 2.401190000000000069e+01
1.954840000000000089e+01 3.080200000000000000e+07 1.165279999999999916e+01
1.960010000000000119e+01 3.090200000000000000e+07 1.168360000000000021e+01
1.506700000000000017e+01 3.100200000000000000e+07 8.981429999999999580e+00
2.805409999999999826e+01 3.110200000000000000e+07 1.672299999999999898e+01
3.110450000000000159e+01 3.120200000000000000e+07 1.854139999999999944e+01
2.003920000000000101e+01 3.130200000000000000e+07 1.194539999999999935e+01
2.162750000000000128e+01 3.140200000000000000e+07 1.289209999999999923e+01
1.643179999999999907e+01 3.150200000000000000e+07 9.794980000000000686e+00
2.816420000000000101e+01 3.160200000000000000e+07 1.678869999999999862e+01
2.783780000000000143e+01 3.170200000000000000e+07 1.659410000000000096e+01
2.862740000000000151e+01 3.180200000000000000e+07 1.706480000000000175e+01
1.822269999999999968e+01 3.190200000000000000e+07 1.086250000000000071e+01
2.228089999999999904e+01 3.200200000000000000e+07 1.328159999999999918e+01
3.650229999999999819e+01 3.210200000000000000e+07 2.175900000000000034e+01
2.665630000000000166e+01 3.220200000000000000e+07 1.588979999999999926e+01
1.682069999999999865e+01 3.230200000000000000e+07 1.002679999999999971e+01
2.076899999999999835e+01 3.240200000000000000e+07 1.238039999999999985e+01
1.701350000000000051e+01 3.250200000000000000e+07 1.014170000000000016e+01
1.860369999999999990e+01 3.260200000000000000e+07 1.108960000000000079e+01
2.975720000000000098e+01 3.270200000000000000e+07 1.773829999999999885e+01
1.471359999999999957e+01 3.280200000000000000e+07 8.770780000000000243e+00
9.603189999999999671e+00 3.290200000000000000e+07 5.724459999999999660e+00
1.729889999999999972e+01 3.300200000000000000e+07 1.031189999999999962e+01
2.065940000000000154e+01 3.310200000000000000e+07 1.231499999999999950e+01
2.208360000000000056e+01 3.320200000000000000e+07 1.316399999999999970e+01
1.484539999999999971e+01 3.330200000000000000e+07 8.849360000000000781e+00
1.869760000000000133e+01 3.340200000000000000e+07 1.114559999999999995e+01
2.469059999999999988e+01 3.350200000000000000e+07 1.471809999999999974e+01
1.047090000000000032e+01 3.360200000000000000e+07 6.241679999999999673e+00
1.167970000000000041e+01 3.370200000000000000e+07 6.962290000000000312e+00
1.370260000000000034e+01 3.380200000000000000e+07 8.168120000000000047e+00
2.561270000000000024e+01 3.390200000000000000e+07 1.526769999999999960e+01
1.709240000000000137e+01 3.400200000000000000e+07 1.018880000000000052e+01
2.714389999999999858e+01 3.410200000000000000e+07 1.618049999999999855e+01
3.252409999999999712e+01 3.420200000000000000e+07 1.938759999999999906e+01
1.968959999999999866e+01 3.430200000000000000e+07 1.173700000000000010e+01
2.046089999999999876e+01 3.440200000000000000e+07 1.219679999999999964e+01
1.291430000000000078e+01 3.450200000000000000e+07 7.698199999999999932e+00
2.475550000000000139e+01 3.460200000000000000e+07 1.475680000000000014e+01
2.682870000000000132e+01 3.470200000000000000e+07 1.599259999999999948e+01
2.969239999999999924e+01 3.480200000000000000e+07 1.769960000000000022e+01
2.267480000000000118e+01 3.490200000000000000e+07 1.351650000000000063e+01
2.583889999999999887e+01 3.500200000000000000e+07 1.540259999999999962e+01
2.897700000000000031e+01 3.510200000000000000e+07 1.727319999999999922e+01
2.670489999999999853e+01 3.520200000000000000e+07 1.591879999999999917e+01
1.870009999999999906e+01 3.530200000000000000e+07 1.114710000000000001e+01
2.392320000000000135e+01 3.540200000000000000e+07 1.426060000000000016e+01
1.818039999999999878e+01 3.550200000000000000e+07 1.083740000000000059e+01
2.676320000000000121e+01 3.560200000000000000e+07 1.595350000000000001e+01
2.078859999999999886e+01 3.570200000000000000e+07 1.239209999999999923e+01
2.338100000000000023e+01 3.580200000000000000e+07 1.393740000000000023e+01
2.386210000000000164e+01 3.590200000000000000e+07 1.422419999999999973e+01
2.226670000000000016e+01 3.600200000000000000e+07 1.327319999999999922e+01
2.027339999999999876e+01 3.610200000000000000e+07 1.208500000000000085e+01
1.919590000000000174e+01 3.620200000000000000e+07 1.144270000000000032e+01
2.505890000000000128e+01 3.630200000000000000e+07 1.493759999999999977e+01
2.975560000000000116e+01 3.640200000000000000e+07 1.773730000000000118e+01
1.934090000000000131e+01 3.650200000000000000e+07 1.152909999999999968e+01
1.798570000000000135e+01 3.660200000000000000e+07 1.072129999999999939e+01
2.005349999999999966e+01 3.670200000000000000e+07 1.195390000000000086e+01
2.010279999999999845e+01 3.680200000000000000e+07 1.198329999999999984e+01
3.150029999999999930e+01 3.690200000000000000e+07 1.877740000000000009e+01
2.640099999999999980e+01 3.700200000000000000e+07 1.573760000000000048e+01
1.018069999999999986e+01 3.710200000000000000e+07 6.068710000000000271e+00
1.715500000000000114e+01 3.720200000000000000e+07 1.022610000000000063e+01
2.485279999999999845e+01 3.730200000000000000e+07 1.481479999999999997e+01
1.595100000000000051e+01 3.740200000000000000e+07 9.508399999999999963e+00
2.053320000000000078e+01 3.750200000000000000e+07 1.223980000000000068e+01
2.568850000000000122e+01 3.760200000000000000e+07 1.531290000000000084e+01
1.363589999999999947e+01 3.770200000000000000e+07 8.128360000000000696e+00
