2.757809999999999917e+01 2.600200000000000000e+07 1.643929999999999936e+01
2.994310000000000116e+01 2.610200000000000000e+07 1.784909999999999997e+01
2.410379999999999967e+01 2.620200000000000000e+07 1.436829999999999963e+01
3.098939999999999984e+01 2.630200000000000000e+07 1.847279999999999944e+01
2.288510000000000133e+01 2.640200000000000000e+07 1.364179999999999993e+01
2.136870000000000047e+01 2.650200000000000000e+07 1.273789999999999978e+01
2.646010000000000062e+01 2.660200000000000000e+07 1.577289999999999992e+01
2.160519999999999996e+01 2.670200000000000000e+07 1.287880000000000003e+01
1.712379999999999924e+01 2.680200000000000000e+07 1.020749999999999957e+01
1.696600000000000108e+01 2.690200000000000000e+07 1.011340000000000039e+01
2.314610000000000056e+01 2.700200000000000000e+07 1.379739999999999966e+01
2.547030000000000172e+01 2.710200000000000000e+07 1.518290000000000006e+01
1.866870000000000118e+01 2.720200000000000000e+07 1.112839999999999918e+01
2.049309999999999832e+01 2.730200000000000000e+07 1.221589999999999954e+01
1.391300000000000026e+01 2.740200000000000000e+07 8.293530000000000513e+00
2.633729999999999905e+01 2.750200000000000000e+07 1.569960000000000022e+01
2.157900000000000063e+01 2.760200000000000000e+07 1.286320000000000086e+01
1.763560000000000016e+01 2.770200000000000000e+07 1.051260000000000083e+01
3.041319999999999979e+01 2.780200000000000000e+07 1.812930000000000064e+01
1.860000000000000142e+01 2.790200000000000000e+07 1.108750000000000036e+01
1.476019999999999932e+01 2.800200000000000000e+07 8.798560000000000159e+00
2.058190000000000097e+01 2.810200000000000000e+07 1.226890000000000036e+01
2.393159999999999954e+01 2.820200000000000000e+07 1.426559999999999917e+01
1.540380000000000038e+01 2.830200000000000000e+07 9.182219999999999160e+00
2.799650000000000105e+01 2.840200000000000000e+07 1.668870000000000076e+01
3.223930000000000007e+01 2.850200000000000000e+07 1.921780000000000044e+01
1.991809999999999903e+01 2.860200000000000000e+07 1.187320000000000064e+01
1.717030000000000101e+01 2.870200000000000000e+07 1.023520000000000074e+01
1.743070000000000164e+01 2.880200000000000000e+07 1.039039999999999964e+01
1.484830000000000005e+01 2.890200000000000000e+07 8.851079999999999615e+00
2.374660000000000082e+01 2.900200000000000000e+07 1.415540000000000020e+01
2.005140000000000100e+01 2.910200000000000000e+07 1.195260000000000034e+01
3.334230000000000160e+01 2.920200000000000000e+07 1.987529999999999930e+01
1.792909999999999826e+01 2.930200000000000000e+07 1.068750000000000000e+01
2.520120000000000005e+01 2.940200000000000000e+07 1.502239999999999931e+01
