3.408939999999999770e+01 2.600100000000000000e+07 2.032069999999999865e+01
1.094699999999999918e+01 2.600200000000000000e+07 6.525500000000000078e+00
1.573649999999999949e+01 2.600300000000000000e+07 9.380509999999999238e+00
1.713240000000000052e+01 2.600400000000000000e+07 1.021260000000000012e+01
2.698549999999999827e+01 2.600500000000000000e+07 1.608609999999999829e+01
2.124010000000000176e+01 2.600600000000000000e+07 1.266119999999999912e+01
1.868059999999999832e+01 2.600700000000000000e+07 1.113550000000000040e+01
3.432229999999999848e+01 2.600800000000000000e+07 2.045949999999999847e+01
1.979230000000000089e+01 2.600900000000000000e+07 1.179819999999999958e+01
1.383999999999999986e+01 2.601000000000000000e+07 8.250019999999999243e+00
1.498240000000000016e+01 2.601100000000000000e+07 8.931029999999999802e+00
1.109609999999999985e+01 2.601200000000000000e+07 6.614370000000000083e+00
2.084349999999999881e+01 2.601300000000000000e+07 1.242479999999999940e+01
1.955310000000000059e+01 2.601400000000000000e+07 1.165559999999999974e+01
1.767360000000000042e+01 2.601500000000000000e+07 1.053519999999999968e+01
1.373739999999999917e+01 2.601600000000000000e+07 8.188850000000000406e+00
3.021379999999999910e+01 2.601700000000000000e+07 1.801050000000000040e+01
2.705539999999999878e+01 2.601800000000000000e+07 1.612770000000000081e+01
2.848120000000000118e+01 2.601900000000000000e+07 1.697759999999999891e+01
2.244729999999999848e+01 2.602000000000000000e+07 1.338080000000000069e+01
1.839630000000000010e+01 2.602100000000000000e+07 1.096610000000000085e+01
2.592060000000000031e+01 2.602200000000000000e+07 1.545129999999999981e+01
1.540230000000000032e+01 2.602300000000000000e+07 9.181300000000000239e+00
1.817610000000000170e+01 2.602400000000000000e+07 1.083479999999999954e+01
1.702700000000000102e+01 2.602500000000000000e+07 1.014980000000000082e+01
2.336220000000000141e+01 2.602600000000000000e+07 1.392619999999999969e+01
1.400680000000000014e+01 2.602700000000000000e+07 8.349479999999999791e+00
1.506639999999999979e+01 2.602800000000000000e+07 8.981070000000000775e+00
1.041600000000000037e+01 2.602900000000000000e+07 6.208980000000000388e+00
2.521120000000000161e+01 2.603000000000000000e+07 1.502839999999999954e+01
1.814620000000000033e+01 2.603100000000000000e+07 1.081700000000000017e+01
2.135300000000000153e+01 2.603200000000000000e+07 1.272850000000000037e+01
1.528369999999999962e+01 2.603300000000000000e+07 9.110640000000000072e+00
1.821180000000000021e+01 2.603400000000000000e+07 1.085609999999999964e+01
1.827949999999999875e+01 2.603500000000000000e+07 1.089639999999999986e+01
1.762219999999999942e+01 2.603600000000000000e+07 1.050459999999999994e+01
2.387750000000000128e+01 2.603700000000000000e+07 1.423339999999999961e+01
2.416469999999999985e+01 2.603800000000000000e+07 1.440460000000000029e+01
1.823410000000000153e+01 2.603900000000000000e+07 1.086940000000000062e+01
2.504560000000000031e+01 2.604000000000000000e+07 1.492970000000000041e+01
1.584929999999999950e+01 2.604100000000000000e+07 9.447770000000000223e+00
8.484730000000000771e+00 2.604200000000000000e+07 5.057739999999999903e+00
2.382920000000000016e+01 2.604300000000000000e+07 1.420459999999999923e+01
2.299360000000000070e+01 2.604400000000000000e+07 1.370650000000000013e+01
2.252740000000000009e+01 2.604500000000000000e+07 1.342859999999999943e+01
7.422450000000000436e+00 2.604600000000000000e+07 4.424520000000000231e+00
2.283180000000000121e+01 2.604700000000000000e+07 1.360999999999999943e+01
1.674439999999999884e+01 2.604800000000000000e+07 9.981329999999999814e+00
1.062959999999999994e+01 2.604900000000000000e+07 6.336280000000000356e+00
