1.252909999999999968e+01 2.600200000000000000e+07 7.468619999999999592e+00
3.691109999999999758e+01 2.610200000000000000e+07 2.200270000000000081e+01
1.561899999999999977e+01 2.620200000000000000e+07 9.310499999999999332e+00
3.582959999999999923e+01 2.630200000000000000e+07 2.135800000000000054e+01
2.973539999999999850e+01 2.640200000000000000e+07 1.772530000000000072e+01
2.084499999999999886e+01 2.650200000000000000e+07 1.242570000000000086e+01
1.231770000000000032e+01 2.660200000000000000e+07 7.342570000000000263e+00
1.900209999999999866e+01 2.670200000000000000e+07 1.132719999999999949e+01
1.527860000000000085e+01 2.680200000000000000e+07 9.107559999999999434e+00
2.636070000000000135e+01 2.690200000000000000e+07 1.571359999999999957e+01
2.141489999999999938e+01 2.700200000000000000e+07 1.276539999999999964e+01
3.264900000000000091e+01 2.710200000000000000e+07 1.946209999999999951e+01
2.285810000000000031e+01 2.720200000000000000e+07 1.362570000000000014e+01
3.025659999999999883e+01 2.730200000000000000e+07 1.803600000000000136e+01
2.348150000000000048e+01 2.740200000000000000e+07 1.399729999999999919e+01
2.466659999999999897e+01 2.750200000000000000e+07 1.470379999999999932e+01
2.816310000000000002e+01 2.760200000000000000e+07 1.678800000000000026e+01
1.621109999999999829e+01 2.770200000000000000e+07 9.663470000000000226e+00
2.265170000000000172e+01 2.780200000000000000e+07 1.350270000000000081e+01
2.047190000000000154e+01 2.790200000000000000e+07 1.220330000000000048e+01
1.419219999999999970e+01 2.800200000000000000e+07 8.459979999999999833e+00
2.125240000000000151e+01 2.810200000000000000e+07 1.266859999999999964e+01
1.010880000000000045e+01 2.820200000000000000e+07 6.025879999999999903e+00
1.814900000000000091e+01 2.830200000000000000e+07 1.081859999999999999e+01
1.791929999999999978e+01 2.840200000000000000e+07 1.068169999999999931e+01
1.665759999999999863e+01 2.850200000000000000e+07 9.929589999999999250e+00
1.797779999999999845e+01 2.860200000000000000e+07 1.071659999999999968e+01
2.496170000000000044e+01 2.870200000000000000e+07 1.487969999999999970e+01
1.446180000000000021e+01 2.880200000000000000e+07 8.620660000000000878e+00
2.495619999999999905e+01 2.890200000000000000e+07 1.487640000000000029e+01
1.207140000000000057e+01 2.900200000000000000e+07 7.195780000000000065e+00
2.213530000000000086e+01 2.910200000000000000e+07 1.319490000000000052e+01
3.315849999999999653e+01 2.920200000000000000e+07 1.976579999999999870e+01
2.499030000000000129e+01 2.930200000000000000e+07 1.489669999999999916e+01
2.272860000000000014e+01 2.940200000000000000e+07 1.354850000000000065e+01
1.734880000000000067e+01 2.950200000000000000e+07 1.034159999999999968e+01
1.903239999999999910e+01 2.960200000000000000e+07 1.134520000000000017e+01
1.558910000000000018e+01 2.970200000000000000e+07 9.292650000000000077e+00
3.449860000000000326e+01 2.980200000000000000e+07 2.056459999999999866e+01
1.548509999999999920e+01 2.990200000000000000e+07 9.230650000000000688e+00
2.107519999999999882e+01 3.000200000000000000e+07 1.256290000000000084e+01
2.339529999999999887e+01 3.010200000000000000e+07 1.394589999999999996e+01
2.524279999999999902e+01 3.020200000000000000e+07 1.504720000000000013e+01
1.551980000000000004e+01 3.030200000000000000e+07 9.251379999999999271e+00
1.890439999999999898e+01 3.040200000000000000e+07 1.126890000000000036e+01
3.210869999999999891e+01 3.050200000000000000e+07 1.914000000000000057e+01
3.409530000000000172e+01 3.060200000000000000e+07 2.032420000000000115e+01
2.903280000000000172e+01 3.070200000000000000e+07 1.730640000000000001e+01
1.265049999999999919e+01 3.080200000000000000e+07 7.540980000000000238e+00
2.480389999999999873e+01 3.090200000000000000e+07 1.478560000000000052e+01
