1.390499999999999936e+01 2.600200000000000000e+07 8.288790000000000546e+00
2.386120000000000019e+01 2.610200000000000000e+07 1.422359999999999935e+01
2.443629999999999924e+01 2.620200000000000000e+07 1.456649999999999956e+01
1.997070000000000078e+01 2.630200000000000000e+07 1.190460000000000029e+01
1.541060000000000052e+01 2.640200000000000000e+07 9.186260000000000758e+00
1.666420000000000101e+01 2.650200000000000000e+07 9.933529999999999305e+00
1.077040000000000042e+01 2.660200000000000000e+07 6.420219999999999594e+00
2.057339999999999947e+01 2.670200000000000000e+07 1.226379999999999981e+01
1.877609999999999957e+01 2.680200000000000000e+07 1.119239999999999924e+01
2.868819999999999837e+01 2.690200000000000000e+07 1.710099999999999909e+01
1.788119999999999976e+01 2.700200000000000000e+07 1.065900000000000070e+01
1.841059999999999874e+01 2.710200000000000000e+07 1.097460000000000058e+01
1.812879999999999825e+01 2.720200000000000000e+07 1.080659999999999954e+01
2.394989999999999952e+01 2.730200000000000000e+07 1.427660000000000018e+01
1.503420000000000023e+01 2.740200000000000000e+07 8.961880000000000734e+00
1.858680000000000021e+01 2.750200000000000000e+07 1.107959999999999923e+01
8.509829999999999117e+00 2.760200000000000000e+07 5.072709999999999830e+00
1.457949999999999946e+01 2.770200000000000000e+07 8.690849999999999298e+00
2.472090000000000032e+01 2.780200000000000000e+07 1.473610000000000042e+01
1.584839999999999982e+01 2.790200000000000000e+07 9.447240000000000748e+00
2.339189999999999969e+01 2.800200000000000000e+07 1.394389999999999930e+01
2.946590000000000131e+01 2.810200000000000000e+07 1.756459999999999866e+01
1.641130000000000067e+01 2.820200000000000000e+07 9.782769999999999300e+00
1.379149999999999920e+01 2.830200000000000000e+07 8.221099999999999852e+00
2.168680000000000163e+01 2.840200000000000000e+07 1.292750000000000021e+01
2.421580000000000155e+01 2.850200000000000000e+07 1.443500000000000050e+01
1.059089999999999954e+01 2.860200000000000000e+07 6.313240000000000407e+00
2.090390000000000015e+01 2.870200000000000000e+07 1.246080000000000076e+01
2.318750000000000000e+01 2.880200000000000000e+07 1.382210000000000072e+01
2.174599999999999866e+01 2.890200000000000000e+07 1.296279999999999966e+01
